Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
11140471	11648	-5920	8464	710.528	-361.120	516.304	0	3264	
11145427	11648	-5600	8480	710.528	-341.600	517.280	1	2736	
11150387	11744	-5264	8432	716.384	-321.104	514.352	0	736	
11155345	11840	-5040	8496	722.240	-307.440	518.256	1	2464	
11160301	11760	-4784	8512	717.360	-291.824	519.232	0	2720	
11165258	11744	-4560	8576	716.384	-278.160	523.136	1	640	
11170217	11568	-4384	8704	705.648	-267.424	530.944	0	1152	
11175174	11424	-4160	8848	696.864	-253.760	539.728	1	2128	
11180131	11232	-4048	9088	685.152	-246.928	554.368	0	912	
11185089	11200	-3808	9296	683.200	-232.288	567.056	1	-576	
11190047	11008	-3664	9440	671.488	-223.504	575.840	0	1200	
11195004	10704	-3520	9536	652.944	-214.720	581.696	1	576	
11199962	10688	-3312	9584	651.968	-202.032	584.624	0	-1376	
11204919	10624	-3072	9744	648.064	-187.392	594.384	1	-80	
11209875	10640	-2784	9888	649.040	-169.824	603.168	0	368	
11214833	10656	-2448	9936	650.016	-149.328	606.096	1	-1440	
11219789	10592	-2080	9904	646.112	-126.880	604.144	0	-1248	
11224745	10528	-1680	9968	642.208	-102.480	608.048	1	32	
11229703	10304	-1648	9984	628.544	-100.528	609.024	0	-784	
11234660	10304	-1552	9872	628.544	-94.672	602.192	1	-2272	
11239617	10288	-1440	10000	627.568	-87.840	610.000	0	-608	
11244574	10352	-1120	9984	631.472	-68.320	609.024	1	-1040	
11249531	10320	-1024	10208	629.520	-62.464	622.688	0	-2896	
11254487	10272	-800	10368	626.592	-48.800	632.448	1	-2032	
11259444	10400	-448	10560	634.400	-27.328	644.160	0	-1456	
11264401	10368	-128	10656	632.448	-7.808	650.016	1	-3024	
11269359	9952	-112	10928	607.072	-6.832	666.608	0	-3520	
11274316	9744	-48	11136	594.384	-2.928	679.296	1	-2256	
11279273	9616	-48	11360	586.576	-2.928	692.960	0	-2960	
11284230	9584	96	11424	584.624	5.856	696.864	1	-4768	
11289187	9456	224	11328	576.816	13.664	691.008	0	-3440	
11294145	9392	592	11328	572.912	36.112	691.008	1	-3744	
11299102	9296	720	11344	567.056	43.920	691.984	0	-5520	
11304060	9216	960	11248	562.176	58.560	686.128	1	-5024	
11309017	9168	1072	11152	559.248	65.392	680.272	0	-4288	
11313975	8928	1248	11040	544.608	76.128	673.440	1	-5584	
11318932	8912	1376	10944	543.632	83.936	667.584	0	-6400	
11323888	8768	1472	10864	534.848	89.792	662.704	1	-5232	
11328846	8656	1712	10848	528.016	104.432	661.728	0	-5872	
11333804	8560	1824	10672	522.160	111.264	650.992	1	-7472	
11338761	8320	2016	10592	507.520	122.976	646.112	0	-6400	
11343718	8032	2144	10448	489.952	130.784	637.328	1	-6576	
11348675	7760	2272	10368	473.360	138.592	632.448	0	-8080	
11353632	7648	2592	10320	466.528	158.112	629.520	1	-7904	
11358590	7504	2832	10272	457.744	172.752	626.592	0	-7168	
11363547	7232	3232	10224	441.152	197.152	623.664	1	-7872	
11368504	7104	3552	10176	433.344	216.672	620.736	0	-8624	
11373461	7072	3872	10176	431.392	236.192	620.736	1	-7504	
11378420	6912	4112	10256	421.632	250.832	625.616	0	-7648	
11383377	6880	4352	10320	419.680	265.472	629.520	1	-8976	
11388334	6752	4608	10352	411.872	281.088	631.472	0	-7952	
11393291	6576	4768	10304	401.136	290.848	628.544	1	-7792	
11398248	6464	4736	10192	394.304	288.896	621.712	0	-8880	
11403205	5952	4960	10048	363.072	302.560	612.928	1	-8848	
11408162	5744	5200	9792	350.384	317.200	597.312	0	-8112	
11413120	5840	5504	9552	356.240	335.744	582.672	1	-8576	
11418077	5936	5616	9408	362.096	342.576	573.888	0	-9472	
11423035	5776	5536	9360	352.336	337.696	570.960	1	-8416	
11427992	5552	5568	9184	338.672	339.648	560.224	0	-8400	
11432949	5248	5696	9088	320.128	347.456	554.368	1	-9392	
11437906	4848	5744	9072	295.728	350.384	553.392	0	-8464	
11442863	4416	5920	9216	269.376	361.120	562.176	1	-7952	
11447820	4400	5968	9312	268.400	364.048	568.032	0	-8448	
11452777	4064	5952	9392	247.904	363.072	572.912	1	-8224	
11457734	3584	6320	9344	218.624	385.520	569.984	0	-7104	
11462691	3264	6560	9152	199.104	400.160	558.272	1	-7152	
11467648	2896	6896	8912	176.656	420.656	543.632	0	-7616	
11472607	2608	7120	8640	159.088	434.320	527.040	1	-6592	
11477563	2464	7312	8384	150.304	446.032	511.424	0	-6352	
11482520	2480	7424	8272	151.280	452.864	504.592	1	-6992	
11487477	2496	7584	8160	152.256	462.624	497.760	0	-6304	
11492434	2320	7712	8176	141.520	470.432	498.736	1	-5760	
11497388	2144	7792	8160	130.784	475.312	497.760	0	-5840	
11502347	2032	7968	8176	123.952	486.048	498.736	1	-5904	
11507304	1856	8000	8112	113.216	488.000	494.832	0	-4752	
11512259	1824	8304	8112	111.264	506.544	494.832	1	-4640	
11517218	1872	8464	8176	114.192	516.304	498.736	0	-5136	
11522173	1984	8656	8400	121.024	528.016	512.400	1	-4208	
11527131	2256	8864	8480	137.616	540.704	517.280	0	-3792	
11532087	2608	9024	8384	159.088	550.464	511.424	1	-4304	
11537044	3072	9312	8064	187.392	568.032	491.904	0	-3760	
11542000	3616	9552	7776	220.576	582.672	474.336	1	-3168	
11546957	3968	9680	7552	242.048	590.480	460.672	0	-3264	
11551914	4256	9744	7584	259.616	594.384	462.624	1	-3568	
11556871	4544	9616	7776	277.184	586.576	474.336	0	-2752	
11561825	4864	9472	7936	296.704	577.792	484.096	1	-2768	
11566782	5120	9056	8032	312.320	552.416	489.952	0	-3296	
11571742	5344	8656	8208	325.984	528.016	500.688	1	-2608	
11576698	5600	8208	8576	341.600	500.688	523.136	0	-2368	
11581657	5792	7888	9216	353.312	481.168	562.176	1	-2800	
11586614	5872	7856	9840	358.192	479.216	600.240	0	-2480	
11591571	5936	8096	10192	362.096	493.856	621.712	1	-1920	
11596528	5856	8784	10128	357.216	535.824	617.808	0	-1712	
11601486	5792	10048	9440	353.312	612.928	575.840	1	-1856	
11606443	5760	11328	8608	351.360	691.008	525.088	0	-992	
11611400	5680	12448	7600	346.480	759.328	463.600	1	-896	
11616357	5120	13632	6688	312.320	831.552	407.968	0	-1232	
11621315	4416	14432	5904	269.376	880.352	360.144	1	-896	
11626271	3232	14720	5312	197.152	897.920	324.032	0	-592	
11631228	1968	14544	4928	120.048	887.184	300.608	1	-1008	
11636184	560	13952	4736	34.160	851.072	288.896	0	-1136	
11641139	-992	13088	4704	-60.512	798.368	286.944	1	-1072	
11646095	-2464	12320	4704	-150.304	751.520	286.944	0	-1408	
11651052	-3744	11600	4608	-228.384	707.600	281.088	1	-2208	
11656008	-4720	10880	4624	-287.920	663.680	282.064	0	-2176	
11660965	-5200	10432	4640	-317.200	636.352	283.040	1	-2496	
11665922	-4864	10576	4144	-296.704	645.136	252.784	0	-3120	
11670879	-3984	11360	3456	-243.024	692.960	210.816	1	-3056	
11675835	-2512	12288	2816	-153.232	749.568	171.776	0	-2784	
11680792	-688	13296	2288	-41.968	811.056	139.568	1	-2832	
11685748	1344	14336	1904	81.984	874.496	116.144	0	-2592	
11690704	3456	15264	1568	210.816	931.104	95.648	1	-1936	
11695661	5168	15824	1824	315.248	965.264	111.264	0	-1408	
11700619	6480	16000	2192	395.280	976.000	133.712	1	-1248	
11705575	7008	15824	2448	427.488	965.264	149.328	0	-416	
11710532	6576	15264	2672	401.136	931.104	162.992	1	-96	
11715490	5184	14304	2928	316.224	872.544	178.608	0	-224	
11720447	3152	13152	3200	192.272	802.272	195.200	1	-224	
11725403	1152	12064	3600	70.272	735.904	219.600	0	-160	
11730361	-480	11152	4224	-29.280	680.272	257.664	1	-496	
11735317	-1616	10592	4960	-98.576	646.112	302.560	0	-880	
11740272	-2000	10256	5520	-122.000	625.616	336.720	1	-816	
11745229	-1632	10368	6224	-99.552	632.448	379.664	0	-912	
11750186	-752	10848	6784	-45.872	661.728	413.824	1	-1312	
11755143	528	11744	7376	32.208	716.384	449.936	0	-880	
11760101	2112	12800	7728	128.832	780.800	471.408	1	-672	
11765058	3664	13728	7744	223.504	837.408	472.384	0	-480	
11770014	4944	14224	7840	301.584	867.664	478.240	1	112	
11774971	5808	14192	8128	354.288	865.712	495.808	0	1088	
11779928	6240	14000	8480	380.640	854.000	517.280	1	1680	
11784884	6528	13696	8864	398.208	835.456	540.704	0	2208	
11789841	6608	13264	9200	403.088	809.104	561.200	1	3200	
11794798	6480	12960	9376	395.280	790.560	571.936	0	3616	
11799754	6096	12800	9328	371.856	780.800	569.008	1	3328	
11804711	5744	12608	9264	350.384	769.088	565.104	0	3488	
11809668	5264	12304	9472	321.104	750.544	577.792	1	3024	
11814625	4848	12064	9904	295.728	735.904	604.144	0	2096	
11819581	4432	12032	10032	270.352	733.952	611.952	1	1152	
11824537	4128	12144	9888	251.808	740.784	603.168	0	640	
11829493	3904	12464	9568	238.144	760.304	583.648	1	-160	
11834449	3744	12768	9056	228.384	778.848	552.416	0	-1024	
11839407	3584	13072	8512	218.624	797.392	519.232	1	-1088	
11844364	3408	13264	8176	207.888	809.104	498.736	0	-1184	
11849319	3328	13344	7792	203.008	813.984	475.312	1	-1600	
11854278	3344	13328	7312	203.984	813.008	446.032	0	-1152	
11859235	3296	13248	7136	201.056	808.128	435.296	1	-816	
11864191	3264	13008	7408	199.104	793.488	451.888	0	-560	
11869150	3072	12768	7776	187.392	778.848	474.336	1	-336	
11874105	3024	12624	7888	184.464	770.064	481.168	0	480	
11879064	2832	12512	7776	172.752	763.232	474.336	1	832	
11884020	2720	12416	7856	165.920	757.376	479.216	0	832	
11888978	2608	12336	8016	159.088	752.496	488.976	1	1376	
11893935	2672	12320	8288	162.992	751.520	505.568	0	1616	
11898891	2800	12368	8448	170.800	754.448	515.328	1	1184	
11903848	3088	12528	8416	188.368	764.208	513.376	0	1328	
11908804	3552	12672	8384	216.672	772.992	511.424	1	1344	
11913759	4112	12704	8368	250.832	774.944	510.448	0	1104	
11918716	4624	12688	8448	282.064	773.968	515.328	1	656	
11923676	5088	12704	8416	310.368	774.944	513.376	0	800	
11928631	5408	12768	8336	329.888	778.848	508.496	1	640	
11933591	5568	12752	8320	339.648	777.872	507.520	0	240	
11938548	5632	12848	8336	343.552	783.728	508.496	1	592	
11943505	5456	12864	8432	332.816	784.704	514.352	0	736	
11948461	5152	12864	8592	314.272	784.704	524.112	1	464	
11953418	4752	12864	8672	289.872	784.704	528.992	0	704	
11958376	4288	12752	8752	261.568	777.872	533.872	1	976	
11963333	3952	12656	8784	241.072	772.016	535.824	0	1008	
11968290	3632	12592	8832	221.552	768.112	538.752	1	704	
11973247	3424	12544	8848	208.864	765.184	539.728	0	1120	
11978204	3376	12640	8800	205.936	771.040	536.800	1	1008	
11983162	3424	12736	8816	208.864	776.896	537.776	0	672	
11988119	3616	12736	8544	220.576	776.896	521.184	1	832	
11993076	3840	12864	8320	234.240	784.704	507.520	0	976	
11998034	4080	12880	8240	248.880	785.680	502.640	1	592	
12002991	4176	12784	8272	254.736	779.824	504.592	0	560	
12007948	4208	12736	8480	256.688	776.896	517.280	1	848	
12012905	4224	12800	8576	257.664	780.800	523.136	0	848	
12017863	4144	12720	8672	252.784	775.920	528.992	1	560	
12022820	4080	12704	8832	248.880	774.944	538.752	0	1040	
12027776	4032	12624	9008	245.952	770.064	549.488	1	1072	
12032734	4048	12672	9056	246.928	772.992	552.416	0	784	
12037691	4080	12768	8928	248.880	778.848	544.608	1	992	
12042648	4064	12800	8688	247.904	780.800	529.968	0	1200	
12047605	3952	12848	8464	241.072	783.728	516.304	1	880	
12052562	4048	12704	8368	246.928	774.944	510.448	0	784	
12057519	4032	12512	8464	245.952	763.232	516.304	1	1120	
12062476	4032	12416	8512	245.952	757.376	519.232	0	960	
12067433	4080	12288	8640	248.880	749.568	527.040	1	496	
12072391	4048	12256	8544	246.928	747.616	521.184	0	896	
12077347	4016	12288	8288	244.976	749.568	505.568	1	752	
12082304	4048	12544	8000	246.928	765.184	488.000	0	512	
12087261	4064	12816	7632	247.904	781.776	465.552	1	624	
12092218	4208	13056	7280	256.688	796.416	444.080	0	864	
12097174	4368	13280	6976	266.448	810.080	425.536	1	816	
12102133	4352	13424	6896	265.472	818.864	420.656	0	640	
12107090	4192	13248	7120	255.712	808.128	434.320	1	1152	
12112046	4080	12864	7488	248.880	784.704	456.768	0	1248	
12117004	3856	12608	7872	235.216	769.088	480.192	1	960	
12121960	3568	12288	8288	217.648	749.568	505.568	0	1408	
12126918	3296	11984	8672	201.056	731.024	528.992	1	1488	
12131874	3024	11856	8864	184.464	723.216	540.704	0	1248	
12136831	2912	11888	8880	177.632	725.168	541.680	1	1232	
12141788	2928	11904	8800	178.608	726.144	536.800	0	1536	
12146746	2992	11968	8736	182.512	730.048	532.896	1	1328	
12151703	3104	11984	8592	189.344	731.024	524.112	0	912	
12156660	3456	12096	8368	210.816	737.856	510.448	1	1328	
12161617	3920	12368	7920	239.120	754.448	483.120	0	1296	
12166573	4624	12592	7376	282.064	768.112	449.936	1	928	
12171529	5088	12736	6784	310.368	776.896	413.824	0	1328	
12176487	5360	13024	6304	326.960	794.464	384.544	1	1424	
12181444	5488	13136	5824	334.768	801.296	355.264	0	1296	
12186401	5632	13216	5168	343.552	806.176	315.248	1	1264	
12191358	5616	13264	4608	342.576	809.104	281.088	0	1696	
12196316	5392	13040	4048	328.912	795.440	246.928	1	1680	
12201271	5040	12800	3680	307.440	780.800	224.480	0	1344	
12206230	4560	12368	3568	278.160	754.448	217.648	1	1696	
12211187	4096	12064	3504	249.856	735.904	213.744	0	1792	
12216144	3616	11664	3520	220.576	711.504	214.720	1	1312	
12221101	3024	11232	3664	184.464	685.152	223.504	0	1664	
12226058	2544	10832	4080	155.184	660.752	248.880	1	1888	
12231016	1952	10512	4496	119.072	641.232	274.256	0	1760	
12235972	1168	10496	4944	71.248	640.256	301.584	1	1840	
12240930	304	10656	5168	18.544	650.016	315.248	0	2592	
12245888	-448	10944	5184	-27.328	667.584	316.224	1	2848	
12250844	-1200	11088	5088	-73.200	676.368	310.368	0	2832	
12255802	-1728	11264	4880	-105.408	687.104	297.680	1	3696	
12260759	-1952	11440	4528	-119.072	697.840	276.208	0	4288	
12265714	-1840	11392	4272	-112.240	694.912	260.592	1	4256	
12270673	-1408	11408	3840	-85.888	695.888	234.240	0	4960	
12275627	-720	11552	3376	-43.920	704.672	205.936	1	5680	
12280585	64	11584	2800	3.904	706.624	170.800	0	5904	
12285544	752	11584	2384	45.872	706.624	145.424	1	5872	
12290501	1456	11408	2272	88.816	695.888	138.592	0	6672	
12295458	1920	11216	2368	117.120	684.176	144.448	1	6720	
12300415	2464	11008	2704	150.304	671.488	164.944	0	6256	
12305373	2960	10816	3232	180.560	659.776	197.152	1	6656	
12310330	3376	10336	3760	205.936	630.496	229.360	0	6688	
12315287	3648	9856	4352	222.528	601.216	265.472	1	5936	
12320244	3808	9440	5024	232.288	575.840	306.464	0	5824	
12325201	4000	8864	5648	244.000	540.704	344.528	1	6048	
12330158	4096	8208	6080	249.856	500.688	370.880	0	5696	
12335116	4192	7488	6496	255.712	456.768	396.256	1	5056	
12340073	4208	6960	6784	256.688	424.560	413.824	0	5664	
12345029	3936	6432	7040	240.096	392.352	429.440	1	5664	
12349987	3616	5920	7216	220.576	361.120	440.176	0	5216	
12354944	2864	5808	7328	174.704	354.288	447.008	1	6080	
12359901	3024	5344	7408	184.464	325.984	451.888	0	6752	
12364858	3120	4832	7712	190.320	294.752	470.432	1	6704	
12369816	2880	4448	8096	175.680	271.328	493.856	0	7392	
12374773	2752	4272	8560	167.872	260.592	522.160	1	8768	
12379729	2896	4080	8800	176.656	248.880	536.800	0	9472	
12384687	3024	3968	9088	184.464	242.048	554.368	1	9504	
12389644	2944	4240	9312	179.584	258.640	568.032	0	11040	
12394601	3056	4480	9408	186.416	273.280	573.888	1	11568	
12399559	3264	4656	9328	199.104	284.016	569.008	0	11008	
12404516	3728	4864	9056	227.408	296.704	552.416	1	11584	
12409472	3888	5152	8720	237.168	314.272	531.920	0	11872	
12414430	4320	5568	8368	263.520	339.648	510.448	1	11072	
12419388	4512	5936	8096	275.232	362.096	493.856	0	10624	
12424345	4720	6272	7808	287.920	382.592	476.288	1	11024	
12429301	5056	6480	7600	308.416	395.280	463.600	0	10400	
12434259	5120	6528	7376	312.320	398.208	449.936	1	9008	
12439216	5216	6320	7296	318.176	385.520	445.056	0	9456	
12444173	5344	5952	7296	325.984	363.072	445.056	1	9072	
12449130	5456	5456	7472	332.816	332.816	455.792	0	7584	
12454086	5712	4832	7600	348.432	294.752	463.600	1	7360	
12459042	5968	4032	7760	364.048	245.952	473.360	0	7232	
12464000	6496	3072	7872	396.256	187.392	480.192	1	5696	
12468956	7072	2000	7856	431.392	122.000	479.216	0	4176	
12473912	7712	1072	7984	470.432	65.392	487.024	1	4112	
12478869	8336	320	8048	508.496	19.520	490.928	0	3120	
12483826	8912	-144	8096	543.632	-8.784	493.856	1	1216	
12488783	9632	-448	7952	587.552	-27.328	485.072	0	1552	
12493739	10240	-784	7504	624.640	-47.824	457.744	1	1312	
12498695	10848	-912	7056	661.728	-55.632	430.416	0	0	
12503653	11424	-1056	6752	696.864	-64.416	411.872	1	176	
12508611	11776	-1024	6768	718.336	-62.464	412.848	0	1344	
12513568	12048	-1120	7088	734.928	-68.320	432.368	1	1184	
12518525	11968	-1200	7904	730.048	-73.200	482.144	0	976	
12523482	11776	-1328	8768	718.336	-81.008	534.848	1	3056	
12528439	11552	-1712	9696	704.672	-104.432	591.456	0	3824	
12533396	11456	-2176	10336	698.816	-132.736	630.496	1	3072	
12538352	11584	-2880	10496	706.624	-175.680	640.256	0	4192	
12543309	11856	-3680	10368	723.216	-224.480	632.448	1	4224	
12548267	12256	-4560	10016	747.616	-278.160	610.976	0	2832	
12553222	12592	-5264	9664	768.112	-321.104	589.504	1	2352	
12558181	12672	-5904	9344	772.992	-360.144	569.984	0	3040	
12563139	12624	-6448	9216	770.064	-393.328	562.176	1	2000	
12568096	12432	-6784	9024	758.352	-413.824	550.464	0	352	
12573053	12000	-6800	9072	732.000	-414.800	553.392	1	1120	
12578010	11664	-6624	9200	711.504	-404.064	561.200	0	848	
12582968	11392	-6400	9456	694.912	-390.400	576.816	1	-832	
12587923	11024	-6112	9520	672.464	-372.832	580.720	0	208	
12592881	10880	-5712	9536	663.680	-348.432	581.696	1	1168	
12597838	10544	-5328	9680	643.184	-325.008	590.480	0	624	
12602796	10112	-5104	10208	616.832	-311.344	622.688	1	608	
12607754	9968	-5072	10640	608.048	-309.392	649.040	0	2528	
12612711	10048	-5136	10816	612.928	-313.296	659.776	1	2672	
12617666	10416	-5232	10528	635.376	-319.152	642.208	0	1280	
12622625	10944	-5536	9952	667.584	-337.696	607.072	1	2784	
12627582	11520	-6192	9360	702.720	-377.712	570.960	0	2736	
12632537	12160	-6960	8688	741.760	-424.560	529.968	1	560	
12637497	12864	-7888	7984	784.704	-481.168	487.024	0	480	
12642454	13648	-8752	7168	832.528	-533.872	437.248	1	528	
12647410	14480	-9424	6240	883.280	-574.864	380.640	0	-1424	
12652366	15216	-9808	5552	928.176	-598.288	338.672	1	-3136	
12657324	15840	-9968	5232	966.240	-608.048	319.152	0	-1744	
12662282	16272	-10048	5440	992.592	-612.928	331.840	1	-2032	
12667239	16416	-10048	5824	1001.376	-612.928	355.264	0	-3040	
12672196	16736	-9568	6432	1020.896	-583.648	392.352	1	-720	
12677152	16128	-9648	7024	983.808	-588.528	428.464	0	-192	
12682109	15648	-9664	7680	954.528	-589.504	468.480	1	-1920	
12687066	14496	-9808	8352	884.256	-598.288	509.472	0	-1296	
12692023	13792	-10304	8544	841.312	-628.544	521.184	1	320	
12696979	12960	-11072	8416	790.560	-675.392	513.376	0	80	
12701938	12560	-12048	7872	766.160	-734.928	480.192	1	-576	
12706895	12208	-13136	7168	744.688	-801.296	437.248	0	2112	
12711852	11920	-14144	6352	727.120	-862.784	387.472	1	2448	
12716809	11888	-14768	5616	725.168	-900.848	342.576	0	1264	
12721766	12304	-15104	5024	750.544	-921.344	306.464	1	3488	
12726723	12944	-14864	4592	789.584	-906.704	280.112	0	4736	
12731680	13392	-14752	4448	816.912	-899.872	271.328	1	2192	
12736638	14480	-14656	4272	883.280	-894.016	260.592	0	1456	
12741595	14976	-14240	4528	913.536	-868.640	276.208	1	2272	
12746552	15904	-14224	4672	970.144	-867.664	284.992	0	320	
12751510	16448	-14256	4912	1003.328	-869.616	299.632	1	-2464	
12756467	17072	-14496	5152	1041.392	-884.256	314.272	0	-768	
12761424	17168	-14864	5344	1047.248	-906.704	325.984	1	-1152	
12766382	16944	-15504	5472	1033.584	-945.744	333.792	0	-3376	
12771339	16368	-16048	5600	998.448	-978.928	341.600	1	-2176	
12776296	15616	-16720	5424	952.576	-1019.920	330.864	0	-928	
12781253	14992	-17280	4992	914.512	-1054.080	304.512	1	-2096	
12786210	14368	-17584	4400	876.448	-1072.624	268.400	0	-2448	
12791167	13840	-17632	3712	844.240	-1075.552	226.432	1	-96	
12796124	13568	-17600	3072	827.648	-1073.600	187.392	0	-400	
12801082	13280	-17536	2528	810.080	-1069.696	154.208	1	-2224	
12806040	13296	-17232	2128	811.056	-1051.152	129.808	0	368	
12810997	13248	-17072	1808	808.128	-1041.392	110.288	1	736	
12815955	13296	-16848	1600	811.056	-1027.728	97.600	0	-1408	
12820912	13536	-16896	1328	825.696	-1030.656	81.008	1	-288	
12825869	13664	-16720	1248	833.504	-1019.920	76.128	0	1104	
12830827	13536	-16832	1088	825.696	-1026.752	66.368	1	-288	
12835784	13456	-17056	896	820.816	-1040.416	54.656	0	-1552	
12840741	13536	-17520	576	825.696	-1068.720	35.136	1	848	
12845698	13392	-17920	336	816.912	-1093.120	20.496	0	128	
12850655	13056	-18256	128	796.416	-1113.616	7.808	1	-2960	
12855613	12688	-18560	-96	773.968	-1132.160	-5.856	0	-1040	
12860571	12384	-18736	-304	755.424	-1142.896	-18.544	1	-512	
12865529	11904	-18896	-400	726.144	-1152.656	-24.400	0	-2736	
12870486	11456	-19024	-496	698.816	-1160.464	-30.256	1	-1680	
12875443	11184	-18928	-480	682.224	-1154.608	-29.280	0	848	
12880400	10624	-18800	-560	648.064	-1146.800	-34.160	1	160	
12885357	10144	-18592	-544	618.784	-1134.112	-33.184	0	-1344	
12890314	9568	-18576	-480	583.648	-1133.136	-29.280	1	2032	
12895272	9280	-18400	-432	566.080	-1122.400	-26.352	0	2112	
12900229	9152	-18336	-432	558.272	-1118.496	-26.352	1	-752	
12905184	9040	-18160	-464	551.440	-1107.760	-28.304	0	1904	
12910143	8624	-17920	-656	526.064	-1093.120	-40.016	1	2880	
