Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
11531146	2208	10048	7504	134.688	612.928	457.744	1	768	
11536102	2256	10160	7584	137.616	619.760	462.624	0	928	
11541059	2368	10352	7424	144.448	631.472	452.864	1	976	
11546016	2608	10528	7200	159.088	642.208	439.200	0	992	
11550972	2864	10608	7104	174.704	647.088	433.344	1	1232	
11555929	3008	10656	7008	183.488	650.016	427.488	0	1344	
11560882	3216	10688	6992	196.176	651.968	426.512	1	1232	
11565840	3536	10512	6832	215.696	641.232	416.752	0	1488	
11570797	3728	10448	6608	227.408	637.328	403.088	1	1584	
11575755	3856	10240	6320	235.216	624.640	385.520	0	1536	
11580711	4048	9856	6160	246.928	601.216	375.760	1	1600	
11585668	4208	9488	6000	256.688	578.768	366.000	0	1664	
11590625	4464	9040	5840	272.304	551.440	356.240	1	1600	
11595582	4464	8480	5712	272.304	517.280	348.432	0	1472	
11600539	4480	7904	5712	273.280	482.144	348.432	1	1648	
11605496	4480	7472	5840	273.280	455.792	356.240	0	1600	
11610452	4384	7056	5968	267.424	430.416	364.048	1	1440	
11615407	4176	6832	6144	254.736	416.752	374.784	0	1648	
11620363	3776	6736	6400	230.336	410.896	390.400	1	1792	
11625322	3392	6640	6608	206.912	405.040	403.088	0	1824	
11630279	2768	6768	6992	168.848	412.848	426.512	1	1952	
11635235	2240	7040	7200	136.640	429.440	439.200	0	2384	
11640192	1776	7328	7328	108.336	447.008	447.008	1	2592	
11645148	1440	7744	7552	87.840	472.384	460.672	0	2720	
11650103	1168	8080	7840	71.248	492.880	478.240	1	3264	
11655061	1152	7984	8272	70.272	487.024	504.592	0	3664	
11660017	848	7936	8832	51.728	484.096	538.752	1	3808	
11664972	1424	7584	9152	86.864	462.624	558.272	0	4288	
11669931	2128	6944	9344	129.808	423.584	569.984	1	4704	
11674888	2784	6480	9600	169.824	395.280	585.600	0	4816	
11679843	3632	5904	9600	221.552	360.144	585.600	1	4928	
11684801	4160	5648	9664	253.760	344.528	589.504	0	5296	
11689757	4928	5504	9616	300.608	335.744	586.576	1	5360	
11694714	5520	5648	9504	336.720	344.528	579.744	0	5216	
11699671	6144	5728	9312	374.784	349.408	568.032	1	5360	
11704628	6672	5712	9088	406.992	348.432	554.368	0	5408	
11709582	7184	5792	8928	438.224	353.312	544.608	1	5184	
11714541	7504	5808	8784	457.744	354.288	535.824	0	5248	
11719499	7568	5712	8736	461.648	348.432	532.896	1	5424	
11724455	7616	5616	8736	464.576	342.576	532.896	0	5264	
11729413	7936	5312	8832	484.096	324.032	538.752	1	5088	
11734369	8048	4912	8944	490.928	299.632	545.584	0	5280	
11739325	8176	4416	8976	498.736	269.376	547.536	1	5152	
11744282	8512	3840	9088	519.232	234.240	554.368	0	4784	
11749239	8896	3136	9136	542.656	191.296	557.296	1	4816	
11754196	9008	2544	9360	549.488	155.184	570.960	0	4704	
11759153	9504	1760	9536	579.744	107.360	581.696	1	4240	
11764111	9424	1248	9616	574.864	76.128	586.576	0	4128	
11769067	9488	1008	9680	578.768	61.488	590.480	1	4160	
11774024	9776	1008	9424	596.336	61.488	574.864	0	3984	
11778980	10064	1312	9104	613.904	80.032	555.344	1	3680	
11783937	10288	1856	8944	627.568	113.216	545.584	0	4064	
11788894	10416	2336	8896	635.376	142.496	542.656	1	4144	
11793851	10384	2848	9120	633.424	173.728	556.320	0	4064	
11798808	10144	3328	9472	618.784	203.008	577.792	1	4528	
11803765	9792	3616	9872	597.312	220.576	602.192	0	4864	
11808721	9408	3744	10336	573.888	228.384	630.496	1	4832	
11813678	8928	3712	10704	544.608	226.432	652.944	0	4912	
11818634	8640	3408	11072	527.040	207.888	675.392	1	5104	
11823592	8352	2720	11184	509.472	165.920	682.224	0	4800	
11828549	7968	1856	11264	486.048	113.216	687.104	1	4016	
11833506	7744	944	11216	472.384	57.584	684.176	0	3664	
11838463	7584	-32	11184	462.624	-1.952	682.224	1	2816	
11843419	7504	-1040	11024	457.744	-63.440	672.464	0	1552	
11848375	7760	-1888	10544	473.360	-115.168	643.184	1	816	
11853333	8224	-2592	9872	501.664	-158.112	602.192	0	64	
11858289	8688	-3248	9216	529.968	-198.128	562.176	1	-848	
11863246	9248	-3776	8720	564.128	-230.336	531.920	0	-1440	
11868202	9712	-4128	8400	592.432	-251.808	512.400	1	-1392	
11873158	10048	-4288	8224	612.928	-261.568	501.664	0	-1536	
11878115	10384	-4320	8304	633.424	-263.520	506.544	1	-1856	
11883070	10448	-4288	8560	637.328	-261.568	522.160	0	-1296	
11888024	10208	-4368	9152	622.688	-266.448	558.272	1	-960	
11892983	10064	-4656	9824	613.904	-284.016	599.264	0	-928	
11897940	9792	-5136	10704	597.312	-313.296	652.944	1	-336	
11902897	9696	-5632	11392	591.456	-343.552	694.912	0	320	
11907854	9888	-6064	11968	603.168	-369.904	730.048	1	480	
11912810	10176	-6320	12416	620.736	-385.520	757.376	0	448	
11917768	10688	-6512	12608	651.968	-397.232	769.088	1	928	
11922725	11424	-6608	12800	696.864	-403.088	780.800	0	928	
11927682	12160	-6512	12944	741.760	-397.232	789.584	1	560	
11932639	12864	-6384	12736	784.704	-389.424	776.896	0	848	
11937595	13712	-5904	12016	836.432	-360.144	732.976	1	848	
11942552	14512	-5248	10832	885.232	-320.128	660.752	0	400	
11947508	14848	-4512	9792	905.728	-275.232	597.312	1	688	
11952466	14336	-4192	9200	874.496	-255.712	561.200	0	864	
11957423	14096	-4032	8544	859.856	-245.952	521.184	1	560	
11962380	13408	-4112	8256	817.888	-250.832	503.616	0	288	
11967335	13072	-4384	7840	797.392	-267.424	478.240	1	528	
11972294	12688	-4768	7552	773.968	-290.848	460.672	0	448	
11977250	12512	-5440	7520	763.232	-331.840	458.720	1	32	
11982207	12368	-6400	7824	754.448	-390.400	477.264	0	256	
11987164	12368	-7520	8512	754.448	-458.720	519.232	1	304	
11992121	12672	-8816	9376	772.992	-537.776	571.936	0	-16	
11997077	13408	-9888	10160	817.888	-603.168	619.760	1	-64	
12002034	14368	-10816	10640	876.448	-659.776	649.040	0	192	
12006991	15360	-11248	10768	936.960	-686.128	656.848	1	0	
12011948	16112	-11408	10688	982.832	-695.888	651.968	0	-432	
12016902	16512	-11312	10432	1007.232	-690.032	636.352	1	-16	
12021861	16656	-11040	9872	1016.016	-673.440	602.192	0	96	
12026818	16320	-10576	9104	995.520	-645.136	555.344	1	-32	
12031772	15456	-10288	8448	942.816	-627.568	515.328	0	176	
12036731	15232	-10000	7504	929.152	-610.000	457.744	1	336	
12041687	13712	-9808	6976	836.432	-598.288	425.536	0	-16	
12046645	13424	-9744	6320	818.864	-594.384	385.520	1	-176	
12051602	12496	-9920	5920	762.256	-605.120	361.120	0	128	
12056558	12272	-10256	5792	748.592	-625.616	353.312	1	64	
12061512	12192	-10832	5776	743.712	-660.752	352.336	0	-368	
12066471	12160	-11360	5952	741.760	-692.960	363.072	1	0	
12071428	12256	-11600	6144	747.616	-707.600	374.784	0	16	
12076384	12544	-11920	6304	765.184	-727.120	384.544	1	-480	
12081341	13024	-12144	6576	794.464	-740.784	401.136	0	-208	
12086297	13632	-12016	6800	831.552	-732.976	414.800	1	48	
12091253	14080	-11824	6752	858.880	-721.264	411.872	0	-48	
12096209	14608	-11584	6576	891.088	-706.624	401.136	1	-176	
12101166	15040	-11536	6224	917.440	-703.696	379.664	0	464	
12106123	15344	-11488	5952	935.984	-700.768	363.072	1	432	
12111080	15184	-11616	5744	926.224	-708.576	350.384	0	-32	
12116036	15120	-11792	5488	922.320	-719.312	334.768	1	368	
12120993	14784	-11952	5120	901.824	-729.072	312.320	0	368	
12125949	14400	-12272	4880	878.400	-748.592	297.680	1	-240	
12130904	13696	-12528	4768	835.456	-764.208	290.848	0	-352	
12135861	12880	-12944	4640	785.680	-789.584	283.040	1	-32	
12140818	12256	-13328	4672	747.616	-813.008	284.992	0	-368	
12145774	11600	-13712	4704	707.600	-836.432	286.944	1	-768	
12150731	11456	-13936	4592	698.816	-850.096	280.112	0	-288	
12155688	11344	-14224	4464	691.984	-867.664	272.304	1	-320	
12160644	11504	-14640	4240	701.744	-893.040	258.640	0	-864	
12165601	11408	-14944	4064	695.888	-911.584	247.904	1	-368	
12170557	11328	-15008	3872	691.008	-915.488	236.192	0	-176	
12175514	11392	-15440	3440	694.912	-941.840	209.840	1	-624	
12180471	11472	-15648	2912	699.792	-954.528	177.632	0	-608	
12185427	11456	-15824	2352	698.816	-965.264	143.472	1	-176	
12190383	11344	-15888	1632	691.984	-969.168	99.552	0	-416	
12195339	11296	-16096	1168	689.056	-981.856	71.248	1	-992	
12200295	11040	-16176	704	673.440	-986.736	42.944	0	-304	
12205253	11040	-16112	192	673.440	-982.832	11.712	1	-384	
12210211	10896	-16080	-192	664.656	-980.880	-11.712	0	-1040	
12215167	10688	-15888	-480	651.968	-969.168	-29.280	1	-544	
12220123	10480	-15792	-640	639.280	-963.312	-39.040	0	-240	
12225079	10272	-15632	-656	626.592	-953.552	-40.016	1	-704	
12230036	10240	-15376	-688	624.640	-937.936	-41.968	0	-752	
12234990	9952	-15248	-608	607.072	-930.128	-37.088	1	-48	
12239948	9616	-15136	-496	586.576	-923.296	-30.256	0	-128	
12244905	9296	-15280	-368	567.056	-932.080	-22.448	1	-736	
12249861	8976	-15424	-320	547.536	-940.864	-19.520	0	64	
12254817	8656	-15584	-240	528.016	-950.624	-14.640	1	176	
12259773	8400	-15904	-176	512.400	-970.144	-10.736	0	-496	
12264729	8160	-16176	-368	497.760	-986.736	-22.448	1	-16	
12269688	7888	-16432	-544	481.168	-1002.352	-33.184	0	464	
12274645	7824	-16720	-992	477.264	-1019.920	-60.512	1	64	
12279600	7776	-16864	-1264	474.336	-1028.704	-77.104	0	-320	
12284558	7696	-16864	-1664	469.456	-1028.704	-101.504	1	448	
12289514	7696	-16864	-2016	469.456	-1028.704	-122.976	0	224	
12294470	7968	-16928	-2368	486.048	-1032.608	-144.448	1	-688	
12299426	8288	-16960	-2704	505.568	-1034.560	-164.944	0	48	
12304384	8624	-16960	-3024	526.064	-1034.560	-184.464	1	0	
12309341	8976	-17008	-3280	547.536	-1037.488	-200.080	0	-832	
12314297	9360	-17200	-3536	570.960	-1049.200	-215.696	1	-640	
12319253	9536	-17360	-3744	581.696	-1058.960	-228.384	0	16	
12324210	9568	-17632	-3792	583.648	-1075.552	-231.312	1	-432	
12329166	9328	-17696	-3920	569.008	-1079.456	-239.120	0	-944	
12334124	9088	-17632	-3920	554.368	-1075.552	-239.120	1	48	
12339081	8528	-17504	-3936	520.208	-1067.744	-240.096	0	-32	
12344038	8128	-17360	-3904	495.808	-1058.960	-238.144	1	-960	
12348994	7632	-17104	-3904	465.552	-1043.344	-238.144	0	-112	
12353950	7392	-16944	-4000	450.912	-1033.584	-244.000	1	240	
12358907	7120	-16816	-4144	434.320	-1025.776	-252.784	0	-592	
12363864	6896	-16688	-4288	420.656	-1017.968	-261.568	1	-592	
12368821	6720	-16544	-4480	409.920	-1009.184	-273.280	0	208	
12373778	6576	-16432	-4672	401.136	-1002.352	-284.992	1	-144	
12378735	6464	-16400	-4880	394.304	-1000.400	-297.680	0	-1040	
12383690	6400	-16432	-4928	390.400	-1002.352	-300.608	1	16	
12388648	6368	-16448	-5104	388.448	-1003.328	-311.344	0	-16	
12393604	6368	-16528	-5120	388.448	-1008.208	-312.320	1	-1184	
12398559	6320	-16624	-5168	385.520	-1014.064	-315.248	0	-480	
12403519	6208	-16752	-5344	378.688	-1021.872	-325.984	1	16	
12408475	6160	-16960	-5456	375.760	-1034.560	-332.816	0	-832	
12413431	5856	-16976	-5520	357.216	-1035.536	-336.720	1	-1120	
12418387	5664	-17040	-5616	345.504	-1039.440	-342.576	0	-64	
12423344	5520	-17120	-5632	336.720	-1044.320	-343.552	1	-368	
12428300	5392	-17280	-5664	328.912	-1054.080	-345.504	0	-1360	
12433257	5408	-17296	-5776	329.888	-1055.056	-352.336	1	-256	
12438214	5488	-17296	-5824	334.768	-1055.056	-355.264	0	-128	
12443171	5504	-17360	-6016	335.744	-1058.960	-366.976	1	-1232	
12448127	5648	-17360	-6048	344.528	-1058.960	-368.928	0	-592	
12453084	5584	-17424	-6096	340.624	-1062.864	-371.856	1	80	
12458040	5584	-17360	-6048	340.624	-1058.960	-368.928	0	-544	
12462997	5552	-17296	-6096	338.672	-1055.056	-371.856	1	-1088	
12467954	5504	-17360	-6176	335.744	-1058.960	-376.736	0	176	
12472911	5568	-17552	-6320	339.648	-1070.672	-385.520	1	-96	
12477867	5632	-17856	-6416	343.552	-1089.216	-391.376	0	-1232	
12482824	5664	-18128	-6528	345.504	-1105.808	-398.208	1	-128	
12487781	5664	-18288	-6640	345.504	-1115.568	-405.040	0	112	
12492737	5664	-18400	-6752	345.504	-1122.400	-411.872	1	-1008	
12497694	5472	-18448	-6928	333.792	-1125.328	-422.608	0	-624	
12502652	5376	-18512	-7072	327.936	-1129.232	-431.392	1	160	
12507609	5392	-18384	-7216	328.912	-1121.424	-440.176	0	-384	
12512565	5376	-18400	-7504	327.936	-1122.400	-457.744	1	-1184	
12517522	5328	-18400	-7616	325.008	-1122.400	-464.576	0	80	
12522478	5296	-18368	-7776	323.056	-1120.448	-474.336	1	-96	
12527436	5168	-18288	-8016	315.248	-1115.568	-488.976	0	-1360	
12532392	5008	-18176	-8000	305.488	-1108.736	-488.000	1	-368	
12537348	4896	-17936	-8048	298.656	-1094.096	-490.928	0	64	
12542304	4784	-17696	-8032	291.824	-1079.456	-489.952	1	-1056	
12547260	4896	-17520	-8016	298.656	-1068.720	-488.976	0	-960	
12552216	4784	-17264	-8064	291.824	-1053.104	-491.904	1	112	
12557172	4704	-16976	-7936	286.944	-1035.536	-484.096	0	-320	
12562128	4544	-16784	-7888	277.184	-1023.824	-481.168	1	-1264	
12567083	4352	-16672	-7712	265.472	-1016.992	-470.432	0	112	
12572041	4256	-16416	-7696	259.616	-1001.376	-469.456	1	160	
12576996	4096	-16128	-7616	249.856	-983.808	-464.576	0	-1024	
12581953	3984	-16016	-7520	243.024	-976.976	-458.720	1	-64	
12586909	3856	-15856	-7392	235.216	-967.216	-450.912	0	560	
12591865	3888	-15648	-7344	237.168	-954.528	-447.984	1	-272	
12596821	3904	-15520	-7328	238.144	-946.720	-447.008	0	-448	
12601778	3904	-15424	-7328	238.144	-940.864	-447.008	1	720	
12606735	3968	-15184	-7312	242.048	-926.224	-446.032	0	448	
12611692	3968	-15056	-7200	242.048	-918.416	-439.200	1	-688	
12616647	3952	-14880	-7120	241.072	-907.680	-434.320	0	640	
12621606	3856	-14752	-7056	235.216	-899.872	-430.416	1	784	
12626563	3728	-14448	-7056	227.408	-881.328	-430.416	0	-432	
12631520	3648	-14224	-6960	222.528	-867.664	-424.560	1	240	
12636477	3584	-14000	-7008	218.624	-854.000	-427.488	0	1024	
12641433	3456	-13792	-7024	210.816	-841.312	-428.464	1	176	
12646390	3392	-13712	-7008	206.912	-836.432	-427.488	0	-256	
12651347	3296	-13712	-7056	201.056	-836.432	-430.416	1	992	
12656305	3152	-13648	-7120	192.272	-832.528	-434.320	0	752	
12661262	3072	-13648	-7168	187.392	-832.528	-437.248	1	-432	
12666219	3136	-13680	-7248	191.296	-834.480	-442.128	0	720	
12671175	3216	-13760	-7376	196.176	-839.360	-449.936	1	976	
12676131	3216	-13808	-7360	196.176	-842.288	-448.960	0	-256	
12681087	3120	-13840	-7456	190.320	-844.240	-454.816	1	144	
12686045	3072	-13840	-7408	187.392	-844.240	-451.888	0	1008	
12691000	3024	-13728	-7392	184.464	-837.408	-450.912	1	400	
12695959	3040	-13584	-7376	185.440	-828.624	-449.936	0	-336	
12700916	2992	-13504	-7248	182.512	-823.744	-442.128	1	928	
12705872	3008	-13392	-7216	183.488	-816.912	-440.176	0	800	
12710829	3104	-13312	-7248	189.344	-812.032	-442.128	1	-400	
12715784	3072	-13328	-7232	187.392	-813.008	-441.152	0	592	
12720742	3072	-13360	-7264	187.392	-814.960	-443.104	1	992	
12725698	3008	-13424	-7264	183.488	-818.864	-443.104	0	-96	
12730655	2944	-13536	-7280	179.584	-825.696	-444.080	1	16	
12735610	2848	-13664	-7408	173.728	-833.504	-451.888	0	992	
12740569	2752	-13712	-7440	167.872	-836.432	-453.840	1	528	
12745524	2720	-13760	-7552	165.920	-839.360	-460.672	0	-432	
12750481	2688	-13808	-7616	163.968	-842.288	-464.576	1	864	
12755437	2704	-13712	-7696	164.944	-836.432	-469.456	0	848	
12760394	2704	-13664	-7760	164.944	-833.504	-473.360	1	-432	
12765351	2784	-13568	-7712	169.824	-827.648	-470.432	0	448	
12770306	2864	-13536	-7760	174.704	-825.696	-473.360	1	976	
12775263	2960	-13440	-7728	180.560	-819.840	-471.408	0	16	
12780220	3040	-13392	-7712	185.440	-816.912	-470.432	1	-144	
12785177	3120	-13280	-7696	190.320	-810.080	-469.456	0	992	
12790133	3216	-13264	-7664	196.176	-809.104	-467.504	1	592	
12795090	3248	-13120	-7680	198.128	-800.320	-468.480	0	-464	
12800045	3152	-13200	-7760	192.272	-805.200	-473.360	1	752	
12805003	3088	-13328	-7776	188.368	-813.008	-474.336	0	816	
12809959	3120	-13408	-7760	190.320	-817.888	-473.360	1	-400	
12814916	3040	-13456	-7824	185.440	-820.816	-477.264	0	288	
12819873	3040	-13552	-7888	185.440	-826.672	-481.168	1	944	
12824829	3072	-13568	-7968	187.392	-827.648	-486.048	0	192	
12829786	3056	-13616	-8032	186.416	-830.576	-489.952	1	-272	
12834742	3184	-13632	-8048	194.224	-831.552	-490.928	0	960	
12839698	3264	-13648	-7984	199.104	-832.528	-487.024	1	672	
12844654	3376	-13792	-8080	205.936	-841.312	-492.880	0	-448	
12849611	3536	-13792	-7968	215.696	-841.312	-486.048	1	672	
12854568	3600	-13872	-7872	219.600	-846.192	-480.192	0	912	
12859523	3728	-13936	-7776	227.408	-850.096	-474.336	1	-272	
12864478	3872	-14032	-7680	236.192	-855.952	-468.480	0	176	
12869435	3872	-14064	-7728	236.192	-857.904	-471.408	1	992	
12874391	3840	-14048	-7712	234.240	-856.928	-470.432	0	384	
12879348	3920	-14112	-7696	239.120	-860.832	-469.456	1	-288	
12884304	3952	-14240	-7696	241.072	-868.640	-469.456	0	944	
12889260	3904	-14240	-7680	238.144	-868.640	-468.480	1	736	
12894217	3920	-14368	-7728	239.120	-876.448	-471.408	0	-432	
12899173	3904	-14448	-7744	238.144	-881.328	-472.384	1	528	
12904130	3872	-14560	-7760	236.192	-888.160	-473.360	0	896	
12909087	3920	-14560	-7744	239.120	-888.160	-472.384	1	-192	
12914043	4000	-14624	-7728	244.000	-892.064	-471.408	0	-32	
12918999	4032	-14704	-7680	245.952	-896.944	-468.480	1	912	
12923955	4032	-14720	-7600	245.952	-897.920	-463.600	0	384	
12928911	4064	-14720	-7536	247.904	-897.920	-459.696	1	-512	
12933868	4096	-14608	-7424	249.856	-891.088	-452.864	0	736	
12938825	4096	-14480	-7408	249.856	-883.280	-451.888	1	608	
12943782	4048	-14464	-7248	246.928	-882.304	-442.128	0	-592	
12948739	4064	-14384	-7232	247.904	-877.424	-441.152	1	208	
12953695	4016	-14464	-7184	244.976	-882.304	-438.224	0	672	
12958651	4016	-14512	-7104	244.976	-885.232	-433.344	1	-288	
12963608	3936	-14560	-7056	240.096	-888.160	-430.416	0	-416	
12968563	3824	-14624	-6928	233.264	-892.064	-422.608	1	608	
12973521	3824	-14608	-6880	233.264	-891.088	-419.680	0	240	
12978478	3744	-14512	-6720	228.384	-885.232	-409.920	1	-768	
12983432	3648	-14432	-6672	222.528	-880.352	-406.992	0	432	
12988392	3616	-14352	-6528	220.576	-875.472	-398.208	1	480	
12993348	3568	-14288	-6432	217.648	-871.568	-392.352	0	-720	
12998306	3568	-14144	-6288	217.648	-862.784	-383.568	1	-48	
13003262	3600	-14224	-6128	219.600	-867.664	-373.808	0	560	
13008219	3696	-14032	-5936	225.456	-855.952	-362.096	1	-240	
13013176	3792	-13904	-5872	231.312	-848.144	-358.192	0	-656	
13018132	3760	-13872	-5872	229.360	-846.192	-358.192	1	496	
13023089	3904	-13680	-5840	238.144	-834.480	-356.240	0	224	
13028047	3856	-13712	-5792	235.216	-836.432	-353.312	1	-896	
13033001	3888	-13600	-5680	237.168	-829.600	-346.480	0	240	
13037959	3888	-13520	-5680	237.168	-824.720	-346.480	1	448	
13042916	3856	-13520	-5616	235.216	-824.720	-342.576	0	-736	
13047872	3760	-13456	-5520	229.360	-820.816	-336.720	1	-240	
13052829	3760	-13504	-5536	229.360	-823.744	-337.696	0	576	
13057785	3664	-13520	-5472	223.504	-824.720	-333.792	1	-80	
13062742	3696	-13600	-5376	225.456	-829.600	-327.936	0	-672	
13067696	3616	-13632	-5264	220.576	-831.552	-321.104	1	544	
13072656	3584	-13744	-5168	218.624	-838.384	-315.248	0	368	
13077612	3584	-13840	-5008	218.624	-844.240	-305.488	1	-800	
13082568	3664	-13936	-4912	223.504	-850.096	-299.632	0	288	
13087522	3648	-14000	-4944	222.528	-854.000	-301.584	1	592	
13092480	3632	-13968	-4944	221.552	-852.048	-301.584	0	-448	
13097436	3696	-13952	-4944	225.456	-851.072	-301.584	1	-256	
13102394	3664	-13904	-4816	223.504	-848.144	-293.776	0	736	
13107350	3808	-13808	-4768	232.288	-842.288	-290.848	1	224	
13112306	3824	-13776	-4752	233.264	-840.336	-289.872	0	-640	
13117262	3952	-13744	-4624	241.072	-838.384	-282.064	1	624	
13122218	3984	-13664	-4592	243.024	-833.504	-280.112	0	576	
13127175	3968	-13840	-4560	242.048	-844.240	-278.160	1	-624	
13132131	3936	-13936	-4560	240.096	-850.096	-278.160	0	336	
13137088	3936	-14096	-4528	240.096	-859.856	-276.208	1	800	
13142044	3968	-14288	-4640	242.048	-871.568	-283.040	0	-96	
13147000	3984	-14528	-4672	243.024	-886.208	-284.992	1	-96	
13151955	3952	-14736	-4592	241.072	-898.896	-280.112	0	992	
13156915	4048	-14768	-4448	246.928	-900.848	-271.328	1	672	
13161870	4304	-14736	-4144	262.544	-898.896	-252.784	0	-256	
13166827	4544	-14800	-3728	277.184	-902.800	-227.408	1	1024	
13171784	4688	-14864	-3440	285.968	-906.704	-209.840	0	1120	
13176740	4896	-15072	-3200	298.656	-919.392	-195.200	1	-48	
13181697	4896	-15472	-3120	298.656	-943.792	-190.320	0	704	
13186652	4784	-15888	-3168	291.824	-969.168	-193.248	1	1360	
13191609	4816	-16336	-3312	293.776	-996.496	-202.032	0	592	
13196565	4848	-16704	-3392	295.728	-1018.944	-206.912	1	256	
13201523	4992	-17008	-3424	304.512	-1037.488	-208.864	0	1488	
13206480	5200	-17168	-3376	317.200	-1047.248	-205.936	1	1248	
13211437	5520	-17360	-3280	336.720	-1058.960	-200.080	0	144	
13216393	5824	-17504	-3136	355.264	-1067.744	-191.296	1	1312	
13221351	6160	-17680	-2992	375.760	-1078.480	-182.512	0	1504	
