Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	G_X [LSB]	G_Y [LSB]	G_Z [LSB]	G_X [dps]	G_Y [dps]	G_Z [dps]	T [LSB]	T [degC]	Quat x	Quat y	Quat z	Quat w	
10968205	-257	-4397	-636	-62.708	-1072.868	-155.184	1063	215	-540	74.410	15.050	-37.800	417	26.629	-0.796858	-0.175973	0.137691	0.561307	
10977560	-110	-4383	-663	-26.840	-1069.452	-161.772	940	6	-628	65.800	0.420	-43.960	417	26.629	-0.792421	-0.176059	0.136377	0.567845	
10986916	104	-4441	-849	25.376	-1083.604	-207.156	821	-179	-640	57.470	-12.530	-44.800	413	26.613	-0.788161	-0.177463	0.135349	0.573553	
10996271	234	-4452	-1012	57.096	-1086.288	-246.928	756	-251	-594	52.920	-17.570	-41.580	413	26.613	-0.784964	-0.179887	0.134591	0.577348	
11005626	295	-4438	-1019	71.980	-1082.872	-248.636	745	-270	-533	52.150	-18.900	-37.310	417	26.629	-0.781951	-0.182386	0.134237	0.580726	
11014981	300	-4493	-990	73.200	-1096.292	-241.560	748	-278	-443	52.360	-19.460	-31.010	417	26.629	-0.779002	-0.184680	0.134155	0.583973	
11024336	368	-4527	-901	89.792	-1104.588	-219.844	726	-251	-357	50.820	-17.570	-24.990	408	26.594	-0.776115	-0.186593	0.134409	0.587142	
11033692	382	-4599	-732	93.208	-1122.156	-178.608	681	-184	-303	47.670	-12.880	-21.210	408	26.594	-0.773398	-0.188047	0.134806	0.590164	
11043048	357	-4600	-737	87.108	-1122.400	-179.828	664	-159	-280	46.480	-11.130	-19.600	417	26.629	-0.770929	-0.189068	0.135038	0.593008	
11052404	362	-4567	-910	88.328	-1114.348	-222.040	704	-139	-269	49.280	-9.730	-18.830	417	26.629	-0.768551	-0.189914	0.135218	0.595778	
11061760	286	-4798	-648	69.784	-1170.712	-158.112	828	-128	-276	57.960	-8.960	-19.320	418	26.633	-0.766052	-0.190609	0.135388	0.598727	
11071115	265	-4714	-617	64.660	-1150.216	-150.548	956	-280	-406	66.920	-19.600	-28.420	418	26.633	-0.763117	-0.191198	0.135619	0.602226	
11080471	268	-4714	-770	65.392	-1150.216	-187.880	966	-482	-542	67.620	-33.740	-37.940	412	26.609	-0.759460	-0.192773	0.136202	0.606202	
11089826	312	-4651	-862	76.128	-1134.844	-210.328	908	-608	-640	63.560	-42.560	-44.800	412	26.609	-0.755435	-0.195623	0.137196	0.610082	
11099183	455	-4496	-912	111.020	-1097.024	-222.528	885	-635	-692	61.950	-44.450	-48.440	425	26.660	-0.751371	-0.199372	0.138322	0.613623	
11108538	587	-4361	-761	143.228	-1064.084	-185.684	899	-548	-636	62.930	-38.360	-44.520	425	26.660	-0.747273	-0.203448	0.139349	0.617047	
11117893	612	-4296	-408	149.328	-1048.224	-99.552	872	-382	-517	61.040	-26.740	-36.190	419	26.637	-0.743228	-0.206958	0.140213	0.620560	
11127249	428	-4360	-99	104.432	-1063.840	-24.156	734	-294	-415	51.380	-20.580	-29.050	419	26.637	-0.739524	-0.209388	0.140756	0.624036	
11136604	258	-4473	-42	62.952	-1091.412	-10.248	501	-309	-277	35.070	-21.630	-19.390	417	26.629	-0.736486	-0.211179	0.141122	0.626937	
11145960	329	-4475	-155	80.276	-1091.900	-37.820	299	-298	-267	20.930	-20.860	-18.690	417	26.629	-0.734426	-0.212628	0.141762	0.628717	
11155316	58	-4594	-399	14.152	-1120.936	-97.356	203	-271	-281	14.210	-18.970	-19.670	421	26.645	-0.733106	-0.214157	0.142145	0.629651	
11164672	0	-4560	-597	0.000	-1112.640	-145.668	220	-198	-342	15.400	-13.860	-23.940	421	26.645	-0.732134	-0.215725	0.142247	0.630224	
11174028	21	-4604	-764	5.124	-1123.376	-186.416	231	-82	-385	16.170	-5.740	-26.950	422	26.648	-0.731081	-0.217270	0.141845	0.631005	
11183383	57	-4585	-932	13.908	-1118.740	-227.408	230	10	-434	16.100	0.700	-30.380	422	26.648	-0.730026	-0.218567	0.140815	0.632008	
11192739	45	-4537	-1095	10.980	-1107.028	-267.180	254	41	-482	17.780	2.870	-33.740	415	26.621	-0.728984	-0.219735	0.139223	0.633158	
11202094	167	-4531	-1181	40.748	-1105.564	-288.164	321	43	-451	22.470	3.010	-31.570	415	26.621	-0.727814	-0.220971	0.137358	0.634480	
11211450	275	-4485	-1151	67.100	-1094.340	-280.844	435	70	-421	30.450	4.900	-29.470	417	26.629	-0.726436	-0.222016	0.135680	0.636054	
11220806	322	-4480	-986	78.568	-1093.120	-240.584	506	129	-359	35.420	9.030	-25.130	417	26.629	-0.724695	-0.222748	0.134142	0.638106	
11230161	360	-4449	-796	87.840	-1085.556	-194.224	512	180	-288	35.840	12.600	-20.160	412	26.609	-0.722813	-0.222951	0.132675	0.640473	
11239517	349	-4414	-608	85.156	-1077.016	-148.352	449	197	-209	31.430	13.790	-14.630	412	26.609	-0.721029	-0.222668	0.131263	0.642868	
11248872	330	-4423	-479	80.520	-1079.212	-116.876	346	171	-150	24.220	11.970	-10.500	415	26.621	-0.719583	-0.222041	0.129990	0.644961	
11258228	298	-4541	-503	72.712	-1108.004	-122.732	256	112	-113	17.920	7.840	-7.910	415	26.621	-0.718567	-0.221343	0.128909	0.646548	
11267583	285	-4627	-605	69.540	-1128.988	-147.620	213	32	-112	14.910	2.240	-7.840	422	26.648	-0.717884	-0.220776	0.128094	0.647662	
11276936	245	-4710	-699	59.780	-1149.240	-170.556	202	-34	-149	14.140	-2.380	-10.430	422	26.648	-0.717301	-0.220532	0.127555	0.648496	
11286293	283	-4776	-797	69.052	-1165.344	-194.468	214	-74	-193	14.980	-5.180	-13.510	422	26.648	-0.716664	-0.220693	0.127136	0.649228	
11295649	409	-4789	-826	99.796	-1168.516	-201.544	258	-89	-230	18.060	-6.230	-16.100	422	26.648	-0.715897	-0.221172	0.126733	0.649990	
11305005	484	-4736	-743	118.096	-1155.584	-181.292	334	-79	-245	23.380	-5.530	-17.150	405	26.582	-0.714907	-0.221827	0.126309	0.650938	
11314360	556	-4632	-578	135.664	-1130.208	-141.032	394	-60	-235	27.580	-4.200	-16.450	405	26.582	-0.713620	-0.222450	0.125884	0.652218	
11323714	660	-4565	-424	161.040	-1113.860	-103.456	405	-29	-205	28.350	-2.030	-14.350	415	26.621	-0.712133	-0.222917	0.125494	0.653757	
11333072	749	-4465	-155	182.756	-1089.460	-37.820	364	23	-146	25.480	1.610	-10.220	415	26.621	-0.710662	-0.223137	0.125104	0.655356	
11342427	778	-4436	147	189.832	-1082.384	35.868	269	62	-67	18.830	4.340	-4.690	407	26.590	-0.709453	-0.222952	0.124671	0.656809	
11351783	696	-4422	304	169.824	-1078.968	74.176	127	48	19	8.890	3.360	1.330	407	26.590	-0.708728	-0.222367	0.124255	0.657869	
11361138	681	-4374	231	166.164	-1067.256	56.364	-23	-39	88	-1.610	-2.730	6.160	411	26.605	-0.708634	-0.221586	0.124038	0.658274	
11370494	717	-4390	-25	174.948	-1071.160	-6.100	-121	-119	133	-8.470	-8.330	9.310	411	26.605	-0.709130	-0.220960	0.124243	0.657911	
11379849	649	-4380	-309	158.356	-1068.720	-75.396	-145	-155	162	-10.150	-10.850	11.340	415	26.621	-0.709993	-0.220521	0.124818	0.657018	
11389205	533	-4399	-538	130.052	-1073.356	-131.272	-131	-178	168	-9.170	-12.460	11.760	415	26.621	-0.710956	-0.220117	0.125617	0.655960	
11398561	535	-4400	-715	130.540	-1073.600	-174.460	-86	-171	145	-6.020	-11.970	10.150	415	26.621	-0.711855	-0.219763	0.126549	0.654924	
11407916	529	-4377	-746	129.076	-1067.988	-182.024	-20	-129	112	-1.400	-9.030	7.840	415	26.621	-0.712560	-0.219444	0.127422	0.654094	
11417272	622	-4313	-598	151.768	-1052.372	-145.912	50	-102	81	3.500	-7.140	5.670	418	26.633	-0.713303	-0.219246	0.127905	0.653256	
11426628	642	-4175	-354	156.648	-1018.700	-86.376	83	-77	87	5.810	-5.390	6.090	418	26.633	-0.713530	-0.219105	0.128128	0.653012	
11435984	581	-4126	-115	141.764	-1006.744	-28.060	43	-56	127	3.010	-3.920	8.890	412	26.609	-0.713326	-0.218787	0.128314	0.653305	
11445340	545	-4104	97	132.980	-1001.376	23.668	-37	-84	144	-2.590	-5.880	10.080	412	26.609	-0.713025	-0.218087	0.128668	0.653797	
11454695	409	-4134	15	99.796	-1008.696	3.660	-169	-178	142	-11.830	-12.460	9.940	416	26.625	-0.712734	-0.217351	0.129213	0.654252	
11464051	326	-4265	-286	79.544	-1040.660	-69.784	-302	-273	138	-21.140	-19.110	9.660	416	26.625	-0.713038	-0.216919	0.130163	0.653875	
11473406	289	-4409	-538	70.516	-1075.796	-131.272	-361	-336	120	-25.270	-23.520	8.400	423	26.652	-0.714205	-0.216962	0.131366	0.652346	
11482763	145	-4620	-763	35.380	-1127.280	-186.172	-344	-389	89	-24.080	-27.230	6.230	423	26.652	-0.715831	-0.217400	0.132672	0.650150	
11492118	125	-4933	-969	30.500	-1203.652	-236.436	-285	-437	73	-19.950	-30.590	5.110	419	26.637	-0.717247	-0.218313	0.133907	0.648026	
11501473	175	-5219	-1056	42.700	-1273.436	-257.664	-248	-477	75	-17.360	-33.390	5.250	419	26.637	-0.718383	-0.219422	0.135352	0.646090	
11510829	288	-5385	-1087	70.272	-1313.940	-265.228	-291	-521	92	-20.370	-36.470	6.440	418	26.633	-0.719347	-0.220640	0.137014	0.644250	
11520184	343	-5587	-1064	83.692	-1363.228	-259.616	-397	-525	183	-27.790	-36.750	12.810	418	26.633	-0.720450	-0.221982	0.138864	0.642157	
11529540	370	-5819	-1042	90.280	-1419.836	-254.248	-505	-487	323	-35.350	-34.090	22.610	413	26.613	-0.722044	-0.223045	0.140928	0.639543	
11538896	342	-6080	-949	83.448	-1483.520	-231.556	-620	-429	463	-43.400	-30.030	32.410	413	26.613	-0.724230	-0.223475	0.143206	0.636408	
11548250	124	-6359	-879	30.256	-1551.596	-214.476	-760	-377	620	-53.200	-26.390	43.400	403	26.574	-0.727043	-0.223203	0.145604	0.632741	
11557607	-37	-6605	-791	-9.028	-1611.620	-193.004	-908	-340	764	-63.560	-23.800	53.480	403	26.574	-0.730581	-0.222201	0.148169	0.628408	
11566961	-205	-6788	-479	-50.020	-1656.272	-116.876	-1081	-312	840	-75.670	-21.840	58.800	413	26.613	-0.734832	-0.220579	0.150903	0.623353	
11576317	169	-6986	-333	41.236	-1704.584	-81.252	-1359	-184	929	-95.130	-12.880	65.030	413	26.613	-0.739773	-0.218674	0.153562	0.617503	
11585672	26	-7001	-444	6.344	-1708.244	-108.336	-1653	-2	1037	-115.710	-0.140	72.590	415	26.621	-0.745857	-0.216167	0.155635	0.610508	
11595028	-26	-7082	-766	-6.344	-1728.008	-186.904	-1934	-30	1012	-135.380	-2.100	70.840	415	26.621	-0.753176	-0.212802	0.156927	0.602319	
11604383	108	-6884	-1140	26.352	-1679.696	-278.160	-2168	-166	980	-151.760	-11.620	68.600	420	26.641	-0.761294	-0.209861	0.157889	0.592819	
11613738	188	-6542	-1418	45.872	-1596.248	-345.992	-2292	-235	990	-160.440	-16.450	69.300	420	26.641	-0.769905	-0.207692	0.159024	0.582060	
11623094	372	-6208	-1202	90.768	-1514.752	-293.288	-2353	-147	1087	-164.710	-10.290	76.090	425	26.660	-0.778720	-0.205779	0.160317	0.570545	
11632449	241	-5922	-931	58.804	-1444.968	-227.164	-2508	47	1261	-175.560	3.290	88.270	425	26.660	-0.787754	-0.203158	0.161426	0.558645	
11641805	148	-5672	-974	36.112	-1383.968	-237.656	-2763	140	1428	-193.410	9.800	99.960	427	26.668	-0.797466	-0.199226	0.161998	0.545973	
11651161	-78	-5526	-1191	-19.032	-1348.344	-290.604	-3016	127	1597	-211.120	8.890	111.790	427	26.668	-0.808010	-0.194419	0.162328	0.531925	
11660517	-289	-5374	-1528	-70.516	-1311.256	-372.832	-3184	7	1688	-222.880	0.490	118.160	410	26.602	-0.819203	-0.189035	0.162891	0.516345	
11669873	-456	-5077	-1682	-111.264	-1238.788	-410.408	-3317	-148	1663	-232.190	-10.360	116.410	410	26.602	-0.830535	-0.183657	0.164034	0.499547	
11679229	-577	-4825	-1710	-140.788	-1177.300	-417.240	-3491	-213	1664	-244.370	-14.910	116.480	416	26.625	-0.841698	-0.178881	0.165628	0.481753	
11688585	-672	-4510	-1811	-163.968	-1100.440	-441.884	-3682	-186	1663	-257.740	-13.020	116.410	416	26.625	-0.852870	-0.174356	0.167278	0.462821	
11697940	-751	-4273	-2095	-183.244	-1042.612	-511.180	-3821	-193	1607	-267.470	-13.510	112.490	421	26.645	-0.864121	-0.169856	0.168515	0.442740	
11707296	-766	-4114	-2497	-186.904	-1003.816	-609.268	-3833	-278	1531	-268.310	-19.460	107.170	421	26.645	-0.875173	-0.165687	0.169416	0.421771	
11716652	-764	-3793	-2939	-186.416	-925.492	-717.116	-3722	-437	1442	-260.540	-30.590	100.940	405	26.582	-0.885594	-0.162019	0.170448	0.400490	
11726007	-728	-3339	-3177	-177.632	-814.716	-775.188	-3564	-579	1377	-249.480	-40.530	96.390	405	26.582	-0.895029	-0.158967	0.172089	0.379487	
11735364	-774	-2991	-3225	-188.856	-729.804	-786.900	-3402	-601	1349	-238.140	-42.070	94.430	409	26.598	-0.903456	-0.156316	0.174369	0.359028	
11744719	-674	-2842	-3146	-164.456	-693.448	-767.624	-3239	-511	1328	-226.730	-35.770	92.960	409	26.598	-0.911067	-0.153619	0.176766	0.339241	
11754075	-618	-2789	-3162	-150.792	-680.516	-771.528	-3135	-388	1335	-219.450	-27.160	93.450	422	26.648	-0.918033	-0.150623	0.178718	0.320252	
11763431	-659	-2712	-3344	-160.796	-661.728	-815.936	-3081	-350	1372	-215.670	-24.500	96.040	422	26.648	-0.924563	-0.147198	0.180055	0.301776	
11772787	-584	-2394	-3466	-142.496	-584.136	-845.704	-3019	-332	1382	-211.330	-23.240	96.740	429	26.676	-0.930707	-0.143399	0.181229	0.283460	
11782143	-998	-2313	-3676	-243.512	-564.372	-896.944	-2955	-237	1404	-206.850	-16.590	98.280	429	26.676	-0.936421	-0.139398	0.182305	0.265370	
11791499	-1298	-2285	-4082	-316.712	-557.540	-996.008	-2843	-252	1428	-199.010	-17.640	99.960	425	26.660	-0.941807	-0.135016	0.182889	0.247577	
11800855	-1492	-2333	-4351	-364.048	-569.252	-1061.644	-2642	-228	1294	-184.940	-15.960	90.580	425	26.660	-0.946703	-0.130362	0.183609	0.230261	
11810209	-1551	-2282	-4539	-378.444	-556.808	-1107.516	-2299	-150	1102	-160.930	-10.500	77.140	415	26.621	-0.950955	-0.126149	0.184114	0.214117	
11819566	-1697	-2252	-4723	-414.068	-549.488	-1152.412	-1951	-127	971	-136.570	-8.890	67.970	415	26.621	-0.954484	-0.122489	0.184160	0.200039	
11828922	-1675	-2261	-4860	-408.700	-551.684	-1185.840	-1636	-132	847	-114.520	-9.240	59.290	422	26.648	-0.957362	-0.119128	0.184138	0.187974	
11838278	-1466	-2008	-4891	-357.704	-489.952	-1193.404	-1301	-114	791	-91.070	-7.980	55.370	422	26.648	-0.959675	-0.116101	0.184198	0.177732	
11847634	-1317	-1560	-4182	-321.348	-380.640	-1020.408	-1032	104	693	-72.240	7.280	48.510	419	26.637	-0.961533	-0.112999	0.184307	0.169379	
11856989	-1322	-1519	-3128	-322.568	-370.636	-763.232	-914	411	642	-63.980	28.770	44.940	419	26.637	-0.963230	-0.109934	0.183283	0.162737	
11866346	-1587	-1376	-2820	-387.228	-335.744	-688.080	-948	517	666	-66.360	36.190	46.620	413	26.613	-0.965053	-0.106734	0.180587	0.156981	
11875701	-1464	-1357	-3144	-357.216	-331.108	-767.136	-1049	339	660	-73.430	23.730	46.200	413	26.613	-0.966974	-0.103335	0.177296	0.151068	
11885055	-1239	-1311	-3737	-302.316	-319.884	-911.828	-1017	230	607	-71.190	16.100	42.490	426	26.664	-0.968518	-0.100144	0.175812	0.144939	
11894412	-1016	-1147	-4211	-247.904	-279.868	-1027.484	-856	273	537	-59.920	19.110	37.590	426	26.664	-0.970060	-0.097416	0.173903	0.138650	
11903767	-666	-955	-4263	-162.504	-233.020	-1040.172	-658	384	475	-46.060	26.880	33.250	411	26.605	-0.971615	-0.094919	0.171053	0.132921	
11913123	-436	-757	-3591	-106.384	-184.708	-876.204	-476	529	487	-33.320	37.030	34.090	411	26.605	-0.973195	-0.092544	0.166943	0.128183	
11922479	-464	-634	-2910	-113.216	-154.696	-710.040	-370	624	545	-25.900	43.680	38.150	427	26.668	-0.974776	-0.089841	0.161892	0.124517	
11931835	-501	-468	-2425	-122.244	-114.192	-591.700	-351	638	658	-24.570	44.660	46.060	427	26.668	-0.976018	-0.086472	0.158151	0.121955	
11941191	-726	-508	-2317	-177.144	-123.952	-565.348	-365	560	737	-25.550	39.200	51.590	424	26.656	-0.977280	-0.082442	0.154416	0.119399	
11950546	-883	-370	-2924	-215.452	-90.280	-713.456	-316	389	713	-22.120	27.230	49.910	424	26.656	-0.978482	-0.078034	0.151156	0.116654	
11959902	-725	-334	-3528	-176.900	-81.496	-860.832	-220	277	634	-15.400	19.390	44.380	420	26.641	-0.979460	-0.073829	0.148854	0.114124	
11969258	-649	-286	-3870	-158.356	-69.784	-944.280	-4	278	510	-0.280	19.460	35.700	420	26.641	-0.980220	-0.070056	0.147163	0.112148	
11978614	-545	-166	-3997	-132.980	-40.504	-975.268	360	346	385	25.200	24.220	26.950	417	26.629	-0.980776	-0.066794	0.145472	0.111484	
11987970	-395	-168	-3809	-96.380	-40.992	-929.396	792	471	313	55.440	32.970	21.910	417	26.629	-0.981094	-0.063885	0.143456	0.112988	
11997326	-558	-60	-3768	-136.152	-14.640	-919.392	1183	599	289	82.810	41.930	20.230	425	26.660	-0.981187	-0.060943	0.140847	0.117016	
12006681	-303	377	-3858	-73.932	91.988	-941.352	1510	666	330	105.700	46.620	23.100	425	26.660	-0.981516	-0.057597	0.136459	0.121081	
12016036	-256	668	-3168	-62.464	162.992	-772.992	1671	925	464	116.970	64.750	32.480	413	26.613	-0.981851	-0.053684	0.131231	0.125850	
12025391	-667	523	-2875	-162.748	127.612	-701.500	1778	1126	587	124.460	78.820	41.090	413	26.613	-0.981539	-0.048917	0.126429	0.134824	
12034747	-784	240	-3319	-191.296	58.560	-809.836	2049	1078	653	143.430	75.460	45.710	421	26.645	-0.981185	-0.043221	0.120606	0.144347	
12044100	-894	-138	-3839	-218.136	-33.672	-936.716	2417	1011	571	169.190	70.770	39.970	421	26.645	-0.980420	-0.037000	0.115153	0.155307	
12053457	-992	-552	-4365	-242.048	-134.688	-1065.060	2886	914	333	202.020	63.980	23.310	419	26.637	-0.979061	-0.031048	0.110055	0.168335	
12062813	-1009	-739	-5058	-246.196	-180.316	-1234.152	3535	778	6	247.450	54.460	0.420	419	26.637	-0.976887	-0.026218	0.105326	0.184074	
12072169	-809	-424	-5402	-197.396	-103.456	-1318.088	4224	705	-364	295.680	49.350	-25.480	415	26.621	-0.973550	-0.022956	0.101071	0.203546	
12081525	-910	-262	-5501	-222.040	-63.928	-1342.244	4958	770	-581	347.060	53.900	-40.670	415	26.621	-0.968830	-0.021428	0.096831	0.226950	
12090880	-957	-116	-5629	-233.508	-28.304	-1373.476	5875	1054	-757	411.250	73.780	-52.990	422	26.648	-0.962485	-0.020595	0.091972	0.254385	
12100236	-782	540	-5510	-190.808	131.760	-1344.440	6818	1391	-957	477.260	97.370	-66.990	422	26.648	-0.953984	-0.019815	0.085313	0.286734	
12109592	-1037	978	-4638	-253.028	238.632	-1131.672	7507	1893	-1054	525.490	132.510	-73.780	416	26.625	-0.942767	-0.019086	0.076480	0.323961	
12118947	-1510	1222	-3635	-368.440	298.168	-886.940	8204	2349	-1020	574.280	164.430	-71.400	416	26.625	-0.928805	-0.017616	0.064703	0.364415	
12128303	-1884	1421	-2984	-459.696	346.724	-728.096	8943	2593	-1009	626.010	181.510	-70.630	423	26.652	-0.911538	-0.014720	0.050508	0.407803	
12137658	-1651	1327	-2338	-402.844	323.788	-570.472	9599	2687	-1097	671.930	188.090	-76.790	423	26.652	-0.890239	-0.010948	0.034999	0.453985	
12147013	-2142	1507	-1556	-522.648	367.708	-379.664	10032	2637	-1227	702.240	184.590	-85.890	420	26.641	-0.864540	-0.007215	0.018720	0.502137	
12156368	-2121	1479	-1002	-517.524	360.876	-244.488	10173	2315	-1356	712.110	162.050	-94.920	420	26.641	-0.834652	-0.004196	0.002269	0.550732	
12165724	-1447	1281	-1060	-353.068	312.564	-258.640	10332	1931	-1508	723.240	135.170	-105.560	426	26.664	-0.801344	-0.002788	-0.013056	0.598032	
12175079	-1021	1626	-788	-249.124	396.744	-192.272	10369	1598	-1613	725.830	111.860	-112.910	426	26.664	-0.764622	-0.003389	-0.027094	0.643880	
12184435	-683	1919	-559	-166.652	468.236	-136.396	10076	1644	-1551	705.320	115.080	-108.570	419	26.637	-0.725025	-0.005666	-0.039965	0.687519	
12193791	221	1897	-634	53.924	462.868	-154.696	9681	2361	-1345	677.670	165.270	-94.150	419	26.637	-0.683999	-0.007419	-0.052651	0.727524	
12203147	-45	1569	258	-10.980	382.836	62.952	9173	3539	-1147	642.110	247.730	-80.290	420	26.641	-0.642107	-0.005244	-0.067121	0.763635	
12212503	-697	1466	1556	-170.068	357.704	379.664	8504	4351	-725	595.280	304.570	-50.750	420	26.641	-0.599913	0.003005	-0.084847	0.795531	
12221859	-302	324	2522	-73.688	79.056	615.368	7899	4712	-309	552.930	329.840	-21.630	413	26.613	-0.558506	0.016705	-0.103165	0.822874	
12231215	-230	-537	3246	-56.120	-131.028	792.024	7600	4381	-60	532.000	306.670	-4.200	413	26.613	-0.518084	0.033737	-0.120326	0.846135	
12240570	-312	-867	4170	-76.128	-211.548	1017.480	7200	3398	146	504.000	237.860	10.220	421	26.645	-0.477921	0.050023	-0.134931	0.866519	
12249925	-68	-955	4448	-16.592	-233.020	1085.312	6627	2142	331	463.890	149.940	23.170	421	26.645	-0.439342	0.062202	-0.145411	0.884273	
12259281	-77	-1091	4460	-18.788	-266.204	1088.240	6038	1282	391	422.660	89.740	27.370	427	26.668	-0.403832	0.068864	-0.151337	0.899582	
12268636	-168	-1470	4296	-40.992	-358.680	1048.224	5495	927	446	384.650	64.890	31.220	427	26.668	-0.371499	0.071658	-0.154527	0.912660	
12277992	-543	-1483	4621	-132.492	-361.852	1127.524	4845	841	434	339.150	58.870	30.380	402	26.570	-0.341872	0.073118	-0.156282	0.923757	
12287347	-660	-1734	4897	-161.040	-423.096	1194.868	4200	929	327	294.000	65.030	22.890	402	26.570	-0.315449	0.074614	-0.157521	0.932783	
12296704	-258	-1890	4966	-62.952	-461.160	1211.704	3573	1111	247	250.110	77.770	17.290	424	26.656	-0.292212	0.076916	-0.159104	0.939870	
12306059	-348	-2287	5338	-84.912	-558.028	1302.472	2894	1372	127	202.580	96.040	8.890	424	26.656	-0.272057	0.080592	-0.161063	0.945263	
12315415	-449	-2408	5453	-109.556	-587.552	1330.532	2368	1278	94	165.760	89.460	6.580	416	26.625	-0.255277	0.086083	-0.163699	0.948999	
12324771	-321	-2129	5261	-78.324	-519.476	1283.684	1897	836	97	132.790	58.520	6.790	416	26.625	-0.241380	0.091485	-0.166071	0.951714	
12334127	-398	-2023	5098	-97.112	-493.612	1243.912	1477	358	101	103.390	25.060	7.070	432	26.688	-0.230417	0.094917	-0.167541	0.953835	
12343483	-462	-1832	4763	-112.728	-447.008	1162.172	1199	-43	132	83.930	-3.010	9.240	432	26.688	-0.222174	0.096141	-0.168114	0.955566	
12352839	-651	-1855	4486	-158.844	-452.620	1094.584	962	-195	103	67.340	-13.650	7.210	434	26.695	-0.215804	0.095477	-0.167846	0.957138	
12362195	-501	-1791	4312	-122.244	-437.004	1052.128	770	-257	73	53.900	-17.990	5.110	434	26.695	-0.210884	0.094169	-0.167415	0.958439	
12371551	-358	-1879	4397	-87.352	-458.476	1072.868	576	-137	56	40.320	-9.590	3.920	434	26.695	-0.207087	0.092668	-0.166965	0.959491	
12380907	-343	-2063	4432	-83.692	-503.372	1081.408	362	0	46	25.340	0.000	3.220	434	26.695	-0.204244	0.091988	-0.166646	0.960221	
12390263	-324	-2175	4448	-79.056	-530.700	1085.312	151	3	-16	10.570	0.210	-1.120	430	26.680	-0.202449	0.092251	-0.166428	0.960614	
12399618	-443	-2078	4458	-108.092	-507.032	1087.752	-40	-102	-64	-2.800	-7.140	-4.480	430	26.680	-0.201842	0.092659	-0.166442	0.960700	
12408973	-496	-2100	4148	-121.024	-512.400	1012.112	-245	-206	-64	-17.150	-14.420	-4.480	423	26.652	-0.202408	0.092617	-0.166497	0.960575	
12418329	-397	-1906	3621	-96.868	-465.064	883.524	-355	-235	-52	-24.850	-16.450	-3.640	423	26.652	-0.204198	0.092199	-0.166324	0.960267	
