Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
12305295	3712	11920	9312	226.432	727.120	568.032	1	128	
12310253	3616	11936	9792	220.576	728.096	597.312	0	160	
12315211	3680	11968	10048	224.480	730.048	612.928	1	48	
12320167	3808	12096	10112	232.288	737.856	616.832	0	176	
12325124	4064	12352	9968	247.904	753.472	608.048	1	208	
12330082	4320	12608	9696	263.520	769.088	591.456	0	160	
12335039	4672	12848	9312	284.992	783.728	568.032	1	112	
12339997	4896	13120	8928	298.656	800.320	544.608	0	160	
12344955	5120	13248	8528	312.320	808.128	520.208	1	128	
12349912	5232	13296	8080	319.152	811.056	492.880	0	64	
12354869	5312	13200	7952	324.032	805.200	485.072	1	144	
12359827	5248	12960	8144	320.128	790.560	496.784	0	112	
12364784	4912	12736	8512	299.632	776.896	519.232	1	32	
12369741	4544	12528	8752	277.184	764.208	533.872	0	112	
12374698	3936	12464	8880	240.096	760.304	541.680	1	112	
12379655	3424	12416	8784	208.864	757.376	535.824	0	80	
12384612	3120	12384	8752	190.320	755.424	533.872	1	32	
12389570	2912	12416	8688	177.632	757.376	529.968	0	96	
12394528	3008	12496	8560	183.488	762.256	522.160	1	96	
12399485	3168	12640	8512	193.248	771.040	519.232	0	64	
12404443	3488	12688	8448	212.768	773.968	515.328	1	96	
12409401	3792	12672	8240	231.312	772.992	502.640	0	112	
12414356	4128	12688	8096	251.808	773.968	493.856	1	112	
12419315	4256	12672	7984	259.616	772.992	487.024	0	128	
12424271	4400	12688	8064	268.400	773.968	491.904	1	176	
12429228	4272	12592	8256	260.592	768.112	503.616	0	192	
12434185	4112	12624	8224	250.832	770.064	501.664	1	112	
12439143	3888	12848	8128	237.168	783.728	495.808	0	224	
12444100	3712	12880	8032	226.432	785.680	489.952	1	192	
12449057	3552	12848	8000	216.672	783.728	488.000	0	112	
12454015	3536	12736	8032	215.696	776.896	489.952	1	160	
12458972	3552	12464	8192	216.672	760.304	499.712	0	144	
12463930	3712	12256	8544	226.432	747.616	521.184	1	96	
12468888	3760	11952	9040	229.360	729.072	551.440	0	64	
12473846	3808	11808	9472	232.288	720.288	577.792	1	128	
12478802	3888	11840	9760	237.168	722.240	595.360	0	176	
12483762	3952	11856	9888	241.072	723.216	603.168	1	80	
12488720	4016	11968	10000	244.976	730.048	610.000	0	208	
12493676	4256	12064	9888	259.616	735.904	603.168	1	224	
12498635	4336	12160	9696	264.496	741.760	591.456	0	144	
12503593	4448	12208	9440	271.328	744.688	575.840	1	208	
12508551	4496	12256	9088	274.256	747.616	554.368	0	272	
12513508	4512	12400	8800	275.232	756.400	536.800	1	192	
12518466	4512	12400	8336	275.232	756.400	508.496	0	208	
12523423	4416	12496	8096	269.376	762.256	493.856	1	240	
12528380	4272	12560	7616	260.592	766.160	464.576	0	240	
12533339	4144	12656	7184	252.784	772.016	438.224	1	112	
12538296	4016	12544	6592	244.976	765.184	402.112	0	192	
12543253	3760	12480	5920	229.360	761.280	361.120	1	176	
12548211	3664	12480	5328	223.504	761.280	325.008	0	112	
12553168	3392	12368	4784	206.912	754.448	291.824	1	64	
12558125	3168	12288	4272	193.248	749.568	260.592	0	160	
12563083	3040	12304	3808	185.440	750.544	232.288	1	128	
12568040	2816	12304	3600	171.776	750.544	219.600	0	112	
12572997	2480	12224	3648	151.280	745.664	222.528	1	208	
12577955	2208	12096	3776	134.688	737.856	230.336	0	256	
12582913	1824	12128	4000	111.264	739.808	244.000	1	208	
12587871	1616	12128	4096	98.576	739.808	249.856	0	320	
12592828	1520	12240	3952	92.720	746.640	241.072	1	384	
12597786	1536	12304	3488	93.696	750.544	212.768	0	352	
12602744	1408	12480	3136	85.888	761.280	191.296	1	416	
12607700	1360	12032	2848	82.960	733.952	173.728	0	480	
12612657	1200	11760	2816	73.200	717.360	171.776	1	448	
12617614	1024	11264	2848	62.464	687.104	173.728	0	416	
12622572	976	10944	3008	59.536	667.584	183.488	1	560	
12627530	832	10688	3216	50.752	651.968	196.176	0	592	
12632485	736	10512	3568	44.896	641.232	217.648	1	496	
12637444	560	10352	4128	34.160	631.472	251.808	0	608	
12642401	480	10112	4736	29.280	616.832	288.896	1	640	
12647359	512	9952	5344	31.232	607.072	325.984	0	592	
12652317	832	9824	5680	50.752	599.264	346.480	1	576	
12657274	1104	9712	5632	67.344	592.432	343.552	0	720	
12662232	1440	9600	5376	87.840	585.600	327.936	1	704	
12667190	1872	9312	5248	114.192	568.032	320.128	0	576	
12672147	2336	9056	5184	142.496	552.416	316.224	1	784	
12677104	2608	8624	5376	159.088	526.064	327.936	0	784	
12682063	2864	8208	5776	174.704	500.688	352.336	1	704	
12687019	3088	7680	6416	188.368	468.480	391.376	0	768	
12691977	3168	7296	7008	193.248	445.056	427.488	1	848	
12696934	3232	7200	7120	197.152	439.200	434.320	0	800	
12701891	3232	7376	7264	197.152	449.936	443.104	1	736	
12706849	3120	7520	7168	190.320	458.720	437.248	0	880	
12711806	2928	7680	6928	178.608	468.480	422.608	1	864	
12716763	2784	8016	6752	169.824	488.976	411.872	0	752	
12721720	2800	8128	6864	170.800	495.808	418.704	1	944	
12726677	2336	8288	7264	142.496	505.568	443.104	0	1040	
12731636	2368	8256	7552	144.448	503.616	460.672	1	928	
12736592	2704	8048	8032	164.944	490.928	489.952	0	1056	
12741551	2944	7808	8736	179.584	476.288	532.896	1	1200	
12746510	3552	7280	9472	216.672	444.080	577.792	0	1184	
12751466	4112	6576	10160	250.832	401.136	619.760	1	1024	
12756423	4800	5824	10672	292.800	355.264	650.992	0	1280	
12761382	5456	4880	10976	332.816	297.680	669.536	1	1232	
12766337	6352	3968	11200	387.472	242.048	683.200	0	912	
12771296	7024	3056	11280	428.464	186.416	688.080	1	1008	
12776253	7488	2352	11104	456.768	143.472	677.344	0	992	
12781209	8160	1776	10752	497.760	108.336	655.872	1	736	
12786166	8672	1408	10208	528.992	85.888	622.688	0	640	
12791125	8848	1296	9616	539.728	79.056	586.576	1	800	
12796083	9184	1168	9024	560.224	71.248	550.464	0	688	
12801039	9344	1392	8496	569.984	84.912	518.256	1	528	
12805997	9296	1712	8240	567.056	104.432	502.640	0	832	
12810955	9216	2192	8064	562.176	133.712	491.904	1	928	
12815911	9024	2784	7968	550.464	169.824	486.048	0	832	
12820870	8640	3328	8096	527.040	203.008	493.856	1	1168	
12825828	8256	3792	8608	503.616	231.312	525.088	0	1472	
12830783	7856	4208	9216	479.216	256.688	562.176	1	1392	
12835742	7696	4416	9984	469.456	269.376	609.024	0	1504	
12840699	7456	4384	10848	454.816	267.424	661.728	1	1952	
12845655	7232	4032	11584	441.152	245.952	706.624	0	1952	
12850614	7168	3648	11984	437.248	222.528	731.024	1	1632	
12855572	7024	3216	12400	428.464	196.176	756.400	0	1856	
12860529	7056	2816	12656	430.416	171.776	772.016	1	1760	
12865486	7168	2336	12768	437.248	142.496	778.848	0	1312	
12870444	7424	2016	12608	452.864	122.976	769.088	1	1264	
12875400	7808	1776	12048	476.288	108.336	734.928	0	1232	
12880357	8224	1664	11360	501.664	101.504	692.960	1	800	
12885315	8816	1712	10768	537.776	104.432	656.848	0	560	
12890273	9088	1680	10528	554.368	102.480	642.208	1	704	
12895230	9152	1536	11040	558.272	93.696	673.440	0	656	
12900188	9184	1104	11712	560.224	67.344	714.432	1	432	
12905145	9232	560	12320	563.152	34.160	751.520	0	848	
12910103	9376	-16	12528	571.936	-0.976	764.208	1	944	
12915061	9472	-496	12368	577.792	-30.256	754.448	0	720	
12920019	9392	-1024	12080	572.912	-62.464	736.880	1	848	
12924976	9200	-1712	11856	561.200	-104.432	723.216	0	1072	
12929933	8832	-2448	11648	538.752	-149.328	710.528	1	752	
12934891	8608	-3088	11696	525.088	-188.368	713.456	0	416	
12939848	8128	-3680	11888	495.808	-224.480	725.168	1	544	
12944804	7680	-4160	12240	468.480	-253.760	746.640	0	352	
12949763	7520	-4608	12384	458.720	-281.088	755.424	1	-96	
12954721	7760	-4960	12080	473.360	-302.560	736.880	0	128	
12959678	8432	-4816	11280	514.352	-293.776	688.080	1	80	
12964635	9312	-4480	10480	568.032	-273.280	639.280	0	-256	
12969594	10064	-4016	10160	613.904	-244.976	619.760	1	-192	
12974551	10528	-3664	10480	642.208	-223.504	639.280	0	224	
12979509	10832	-3424	10944	660.752	-208.864	667.584	1	176	
12984466	11072	-3344	11152	675.392	-203.984	680.272	0	80	
12989423	11360	-3040	11040	692.960	-185.440	673.440	1	592	
12994380	11504	-2736	10688	701.744	-166.896	651.968	0	688	
12999337	11536	-2464	10352	703.696	-150.304	631.472	1	304	
13004294	11296	-2560	10112	689.056	-156.160	616.832	0	752	
13009251	10896	-3088	9872	664.656	-188.368	602.192	1	784	
13014208	10624	-4016	9888	648.064	-244.976	603.168	0	464	
13019165	10560	-4912	9792	644.160	-299.632	597.312	1	240	
13024122	10544	-5744	9664	643.184	-350.384	589.504	0	496	
13029081	10544	-6656	9552	643.184	-406.016	582.672	1	160	
13034039	10576	-7424	9616	645.136	-452.864	586.576	0	-352	
13038998	10736	-8112	9696	654.896	-494.832	591.456	1	-80	
13043955	11040	-8496	9920	673.440	-518.256	605.120	0	-144	
13048913	11408	-8624	10080	695.888	-526.064	614.880	1	-560	
13053870	12096	-8432	9984	737.856	-514.352	609.024	0	-224	
13058827	12736	-7952	9664	776.896	-485.072	589.504	1	48	
13063784	13184	-7616	9216	804.224	-464.576	562.176	0	32	
13068741	13376	-7232	8960	815.936	-441.152	546.560	1	80	
13073698	13280	-6960	8800	810.080	-424.560	536.800	0	720	
13078653	13168	-7024	8688	803.248	-428.464	529.968	1	736	
13083614	13008	-7392	8560	793.488	-450.912	522.160	0	384	
13088571	12816	-7920	8480	781.776	-483.120	517.280	1	720	
13093529	12752	-8704	8464	777.872	-530.944	516.304	0	672	
13098486	12800	-9584	8304	780.800	-584.624	506.544	1	192	
13103442	12912	-10512	8048	787.632	-641.232	490.928	0	192	
13108400	13056	-11248	7776	796.416	-686.128	474.336	1	368	
13113357	13056	-11920	7536	796.416	-727.120	459.696	0	64	
13118313	13328	-12368	7456	813.008	-754.448	454.816	1	-256	
13123273	13328	-12736	7392	813.008	-776.896	450.912	0	176	
13128231	13488	-12592	7424	822.768	-768.112	452.864	1	32	
13133188	13696	-12304	7376	835.456	-750.544	449.936	0	-352	
13138145	13984	-11888	7296	853.024	-725.168	445.056	1	48	
13143102	14288	-11472	7312	871.568	-699.792	446.032	0	176	
13148060	14608	-11056	7168	891.088	-674.416	437.248	1	-144	
13153017	14784	-10896	6880	901.824	-664.656	419.680	0	-64	
13157975	14864	-11120	6608	906.704	-678.320	403.088	1	320	
13162932	14672	-11472	6384	894.992	-699.792	389.424	0	224	
13167888	14528	-11840	6144	886.208	-722.240	374.784	1	-160	
13172847	14464	-12240	5760	882.304	-746.640	351.360	0	336	
13177804	14240	-12752	5472	868.640	-777.872	333.792	1	160	
13182759	14096	-13216	5280	859.856	-806.176	322.080	0	-368	
13187718	14224	-13712	5088	867.664	-836.432	310.368	1	-64	
13192676	14112	-13968	5120	860.832	-852.048	312.320	0	96	
13197632	14192	-14160	5056	865.712	-863.760	308.416	1	-256	
13202591	14128	-14032	4960	861.808	-855.952	302.560	0	-288	
13207549	13952	-13776	4848	851.072	-840.336	295.728	1	144	
13212504	13520	-13616	4640	824.720	-830.576	283.040	0	0	
13217463	13456	-13552	4400	820.816	-826.672	268.400	1	-496	
13222420	13408	-13680	4112	817.888	-834.480	250.832	0	32	
13227377	13120	-14000	4016	800.320	-854.000	244.976	1	48	
13232334	12384	-14224	3792	755.424	-867.664	231.312	0	-432	
13237292	12304	-14736	3184	750.544	-898.896	194.224	1	-160	
13242249	12048	-15392	2864	734.928	-938.912	174.704	0	48	
13247207	11472	-16080	2608	699.792	-980.880	159.088	1	-256	
13252164	11440	-16912	2080	697.840	-1031.632	126.880	0	-512	
13257122	11232	-17360	1776	685.152	-1058.960	108.336	1	32	
13262080	11104	-17744	1344	677.344	-1082.384	81.984	0	-64	
13267038	10880	-17888	928	663.680	-1091.168	56.608	1	-544	
13271996	10784	-17808	704	657.824	-1086.288	42.944	0	48	
13276953	10656	-17728	448	650.016	-1081.408	27.328	1	64	
13281910	10512	-17472	400	641.232	-1065.792	24.400	0	-416	
13286868	10464	-17008	304	638.304	-1037.488	18.544	1	-224	
13291826	10240	-16832	288	624.640	-1026.752	17.568	0	192	
13296783	10064	-16592	128	613.904	-1012.112	7.808	1	-96	
13301740	9856	-16400	-32	601.216	-1000.400	-1.952	0	-512	
13306698	9600	-16336	-192	585.600	-996.496	-11.712	1	112	
13311656	9328	-16400	-336	569.008	-1000.400	-20.496	0	32	
13316614	8960	-16640	-528	546.560	-1015.040	-32.208	1	-688	
13321572	8736	-16848	-768	532.896	-1027.728	-46.848	0	-48	
13326529	8464	-17088	-992	516.304	-1042.368	-60.512	1	48	
13331487	8208	-17312	-1296	500.688	-1056.032	-79.056	0	-496	
13336444	8160	-17376	-1456	497.760	-1059.936	-88.816	1	-448	
13341401	7952	-17440	-1616	485.072	-1063.840	-98.576	0	96	
13346360	7872	-17360	-1792	480.192	-1058.960	-109.312	1	-176	
13351319	8080	-17392	-1920	492.880	-1060.912	-117.120	0	-672	
13356276	8352	-17408	-1984	509.472	-1061.888	-121.024	1	48	
13361233	8720	-17488	-2128	531.920	-1066.768	-129.808	0	0	
13366191	9152	-17616	-2208	558.272	-1074.576	-134.688	1	-704	
13371148	9360	-17616	-2304	570.960	-1074.576	-140.544	0	-112	
13376105	9424	-17744	-2400	574.864	-1082.384	-146.400	1	176	
13381062	9312	-17872	-2528	568.032	-1090.192	-154.208	0	-320	
13386020	9104	-18016	-2608	555.344	-1098.976	-159.088	1	-400	
13390977	8704	-18064	-2688	530.944	-1101.904	-163.968	0	336	
13395936	8384	-18128	-2768	511.424	-1105.808	-168.848	1	96	
13400893	8064	-18192	-2848	491.904	-1109.712	-173.728	0	-544	
13405851	7760	-18176	-2960	473.360	-1108.736	-180.560	1	288	
13410809	7696	-18128	-2992	469.456	-1105.808	-182.512	0	256	
13415766	7584	-17936	-3088	462.624	-1094.096	-188.368	1	-528	
13420723	7648	-17696	-3264	466.528	-1079.456	-199.104	0	-32	
13425680	7696	-17360	-3392	469.456	-1058.960	-206.912	1	384	
13430637	7648	-16880	-3552	466.528	-1029.680	-216.672	0	-128	
13435594	7664	-16528	-3696	467.504	-1008.208	-225.456	1	-496	
13440550	7632	-16304	-3952	465.552	-994.544	-241.072	0	368	
13445508	7472	-16160	-4240	455.792	-985.760	-258.640	1	128	
13450465	7376	-16176	-4464	449.936	-986.736	-272.304	0	-656	
13455422	7040	-16448	-4672	429.440	-1003.328	-284.992	1	192	
13460380	7008	-16912	-4912	427.488	-1031.632	-299.632	0	256	
13465337	6832	-17248	-5088	416.752	-1052.128	-310.368	1	-576	
13470293	6464	-17856	-5184	394.304	-1089.216	-316.224	0	-336	
13475252	6288	-18320	-5280	383.568	-1117.520	-322.080	1	224	
13480209	6048	-18576	-5360	368.928	-1133.136	-326.960	0	-192	
13485167	5856	-18496	-5344	357.216	-1128.256	-325.984	1	-832	
13490125	5792	-18336	-5424	353.312	-1118.496	-330.864	0	208	
13495082	5808	-18080	-5456	354.288	-1102.880	-332.816	1	48	
13500039	5984	-17840	-5472	365.024	-1088.240	-333.792	0	-896	
13504993	6080	-17680	-5632	370.880	-1078.480	-343.552	1	-16	
13509952	6224	-17616	-5744	379.664	-1074.576	-350.384	0	256	
13514909	6160	-17712	-5840	375.760	-1080.432	-356.240	1	-528	
13519866	6128	-17840	-6000	373.808	-1088.240	-366.000	0	-400	
13524824	6080	-18048	-6192	370.880	-1100.928	-377.712	1	432	
13529781	6000	-18240	-6384	366.000	-1112.640	-389.424	0	64	
13534736	5952	-18288	-6592	363.072	-1115.568	-402.112	1	-672	
13539694	5888	-18384	-6672	359.168	-1121.424	-406.992	0	432	
13544652	5792	-18464	-6736	353.312	-1126.304	-410.896	1	288	
13549607	5728	-18448	-6752	349.408	-1125.328	-411.872	0	-720	
13554566	5744	-18656	-6816	350.384	-1138.016	-415.776	1	16	
13559523	5808	-18640	-6928	354.288	-1137.040	-422.608	0	416	
13564480	5664	-18640	-6944	345.504	-1137.040	-423.584	1	-320	
13569437	5520	-18656	-6928	336.720	-1138.016	-422.608	0	-480	
13574395	5632	-18640	-7024	343.552	-1137.040	-428.464	1	480	
13579352	5616	-18640	-7008	342.576	-1137.040	-427.488	0	144	
13584309	5504	-18544	-6960	335.744	-1131.184	-424.560	1	-672	
13589267	5376	-18448	-7024	327.936	-1125.328	-428.464	0	432	
13594224	5136	-18192	-6976	313.296	-1109.712	-425.536	1	480	
13599180	4992	-17824	-6976	304.512	-1087.264	-425.536	0	-512	
13604138	4768	-17568	-6944	290.848	-1071.648	-423.584	1	80	
13609096	4608	-17200	-7024	281.088	-1049.200	-428.464	0	704	
13614053	4432	-16848	-7072	270.352	-1027.728	-431.392	1	48	
13619011	4304	-16640	-7008	262.544	-1015.040	-427.488	0	-368	
13623969	4144	-16496	-7136	252.784	-1006.256	-435.296	1	672	
13628926	4016	-16368	-7136	244.976	-998.448	-435.296	0	384	
13633884	3744	-16048	-7184	228.384	-978.928	-438.224	1	-560	
13638842	3616	-15968	-7120	220.576	-974.048	-434.320	0	528	
13643800	3424	-15664	-7056	208.864	-955.504	-430.416	1	624	
13648758	3312	-15472	-6992	202.032	-943.792	-426.512	0	-336	
13653716	3216	-15280	-6944	196.176	-932.080	-423.584	1	-16	
13658673	3120	-15248	-6880	190.320	-930.128	-419.680	0	752	
13663630	3088	-15216	-6848	188.368	-928.176	-417.728	1	192	
13668588	2976	-15072	-6928	181.536	-919.392	-422.608	0	-416	
13673545	3104	-15008	-6960	189.344	-915.488	-424.560	1	672	
13678503	3088	-14864	-7040	188.368	-906.704	-429.440	0	480	
13683460	3120	-14656	-7008	190.320	-894.016	-427.488	1	-544	
13688417	3072	-14336	-7104	187.392	-874.496	-433.344	0	464	
13693374	3104	-14128	-7168	189.344	-861.808	-437.248	1	720	
13698331	3056	-13824	-7280	186.416	-843.264	-444.080	0	-160	
13703289	3040	-13712	-7344	185.440	-836.432	-447.984	1	-48	
13708247	2992	-13536	-7440	182.512	-825.696	-453.840	0	800	
13713203	3056	-13520	-7440	186.416	-824.720	-453.840	1	352	
13718161	2912	-13472	-7440	177.632	-821.792	-453.840	0	-496	
13723119	2928	-13520	-7424	178.608	-824.720	-452.864	1	656	
13728076	2864	-13648	-7456	174.704	-832.528	-454.816	0	496	
13733036	2752	-13664	-7488	167.872	-833.504	-456.768	1	-560	
13737992	2736	-13712	-7472	166.896	-836.432	-455.792	0	208	
13742949	2688	-13792	-7504	163.968	-841.312	-457.744	1	624	
13747907	2704	-13648	-7488	164.944	-832.528	-456.768	0	-160	
13752865	2624	-13520	-7472	160.064	-824.720	-455.792	1	-304	
13757823	2720	-13296	-7408	165.920	-811.056	-451.888	0	704	
13762781	2688	-13152	-7424	163.968	-802.272	-452.864	1	336	
13767739	2736	-12912	-7424	166.896	-787.632	-452.864	0	-480	
13772697	2784	-12752	-7408	169.824	-777.872	-451.888	1	624	
13777654	2768	-12656	-7472	168.848	-772.016	-455.792	0	624	
13782612	2816	-12656	-7536	171.776	-772.016	-459.696	1	-416	
13787569	2800	-12640	-7632	170.800	-771.040	-465.552	0	240	
13792525	2720	-12672	-7760	165.920	-772.992	-473.360	1	752	
13797483	2656	-12752	-7872	162.016	-777.872	-480.192	0	128	
13802442	2592	-12864	-8080	158.112	-784.704	-492.880	1	-288	
13807399	2624	-13056	-8144	160.064	-796.416	-496.784	0	784	
13812357	2480	-13248	-8144	151.280	-808.128	-496.784	1	464	
13817315	2448	-13344	-8080	149.328	-813.984	-492.880	0	-496	
13822271	2560	-13392	-8032	156.160	-816.912	-489.952	1	528	
13827230	2768	-13424	-7968	168.848	-818.864	-486.048	0	656	
13832188	2896	-13456	-7856	176.656	-820.816	-479.216	1	-336	
13837145	3008	-13504	-7888	183.488	-823.744	-481.168	0	32	
13842103	3072	-13584	-7824	187.392	-828.624	-477.264	1	752	
13847061	3152	-13648	-7760	192.272	-832.528	-473.360	0	272	
13852019	3168	-13600	-7760	193.248	-829.600	-473.360	1	-384	
13856977	3152	-13600	-7840	192.272	-829.600	-478.240	0	752	
13861934	3008	-13664	-7904	183.488	-833.504	-482.144	1	512	
13866891	2896	-13712	-8016	176.656	-836.432	-488.976	0	-448	
13871847	2784	-13776	-8080	169.824	-840.336	-492.880	1	480	
13876806	2640	-13856	-8064	161.040	-845.216	-491.904	0	736	
13881760	2528	-13872	-8016	154.208	-846.192	-488.976	1	-144	
13886719	2496	-13744	-7872	152.256	-838.384	-480.192	0	-64	
13891677	2512	-13536	-7744	153.232	-825.696	-472.384	1	656	
13896634	2560	-13328	-7504	156.160	-813.008	-457.744	0	208	
13901589	2688	-13200	-7312	163.968	-805.200	-446.032	1	-688	
13906549	2688	-13056	-6992	163.968	-796.416	-426.512	0	448	
13911507	2784	-13056	-6784	169.824	-796.416	-413.824	1	320	
13916465	2816	-13040	-6544	171.776	-795.440	-399.184	0	-736	
13921422	2864	-13008	-6368	174.704	-793.488	-388.448	1	96	
13926380	2864	-12912	-6192	174.704	-787.632	-377.712	0	496	
13931339	2944	-12880	-6064	179.584	-785.680	-369.904	1	-208	
13936297	2928	-12784	-5840	178.608	-779.824	-356.240	0	-320	
13941255	3024	-12672	-5664	184.464	-772.992	-345.504	1	640	
13946214	3072	-12576	-5520	187.392	-767.136	-336.720	0	336	
13951171	3072	-12656	-5440	187.392	-772.016	-331.840	1	-544	
13956130	3168	-12704	-5328	193.248	-774.944	-325.008	0	560	
13961088	3200	-12768	-5184	195.200	-778.848	-316.224	1	576	
13966046	3248	-12864	-5024	198.128	-784.704	-306.464	0	-448	
13971005	3280	-12960	-4880	200.080	-790.560	-297.680	1	208	
13975963	3392	-13024	-4560	206.912	-794.464	-278.160	0	720	
13980920	3488	-13120	-4304	212.768	-800.320	-262.544	1	16	
13985877	3408	-13152	-4032	207.888	-802.272	-245.952	0	-384	
13990836	3616	-13232	-3872	220.576	-807.152	-236.192	1	592	
13995793	3760	-13280	-3584	229.360	-810.080	-218.624	0	320	
14000750	3936	-13456	-3392	240.096	-820.816	-206.912	1	-688	
14005708	4080	-13840	-3248	248.880	-844.240	-198.128	0	368	
14010665	4432	-14080	-2880	270.352	-858.880	-175.680	1	512	
14015624	4944	-14272	-2192	301.584	-870.592	-133.712	0	-400	
14020582	5648	-14368	-1216	344.528	-876.448	-74.176	1	-80	
14025540	6464	-14480	-480	394.304	-883.280	-29.280	0	560	
