Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
12043031	4208	7856	11312	256.688	479.216	690.032	0	-848	
12047988	4176	8080	10624	254.736	492.880	648.064	1	-1136	
12052944	3872	8032	10112	236.192	489.952	616.832	0	-1024	
12057902	3696	7824	9840	225.456	477.264	600.240	1	-784	
12062860	3600	7680	9680	219.600	468.480	590.480	0	-832	
12067816	3920	7648	9536	239.120	466.528	581.696	1	-1088	
12072774	4272	7456	9248	260.592	454.816	564.128	0	-720	
12077731	4640	7056	9264	283.040	430.416	565.104	1	-768	
12082686	4992	6592	9664	304.512	402.112	589.504	0	-944	
12087645	5136	6528	9728	313.296	398.208	593.408	1	-672	
12092603	5328	6816	9280	325.008	415.776	566.080	0	-496	
12097558	5216	7232	8656	318.176	441.152	528.016	1	-608	
12102517	4768	8000	8000	290.848	488.000	488.000	0	-512	
12107474	4720	8864	7536	287.920	540.704	459.696	1	-208	
12112431	5008	9968	6816	305.488	608.048	415.776	0	-160	
12117388	5344	11392	5904	325.984	694.912	360.144	1	-480	
12122345	5152	12992	4992	314.272	792.512	304.512	0	-192	
12127302	4032	14320	4176	245.952	873.520	254.736	1	-208	
12132259	2416	15344	3008	147.376	935.984	183.488	0	-432	
12137217	736	15920	1760	44.896	971.120	107.360	1	-368	
12142173	-1216	16224	352	-74.176	989.664	21.472	0	-320	
12147130	-2912	16128	-1312	-177.632	983.808	-80.032	1	-624	
12152088	-4544	15568	-2704	-277.184	949.648	-164.944	0	-752	
12157046	-5664	14576	-3664	-345.504	889.136	-223.504	1	-768	
12162003	-6208	13424	-4240	-378.688	818.864	-258.640	0	-880	
12166961	-6224	11984	-4000	-379.664	731.024	-244.000	1	-1184	
12171916	-6000	10608	-2704	-366.000	647.088	-164.944	0	-912	
12176874	-5408	9536	-944	-329.888	581.696	-57.584	1	-752	
12181830	-4784	8896	1056	-291.824	542.656	64.416	0	-736	
12186787	-3840	8832	2672	-234.240	538.752	162.992	1	-464	
12191745	-2512	9280	4112	-153.232	566.080	250.832	0	-48	
12196701	-928	10064	5568	-56.608	613.904	339.648	1	144	
12201659	672	11136	6592	40.992	679.296	402.112	0	256	
12206616	2192	12320	7184	133.712	751.520	438.224	1	608	
12211572	3440	13328	7440	209.840	813.008	453.840	0	800	
12216527	4608	14176	7264	281.088	864.736	443.104	1	768	
12221486	5728	14672	6816	349.408	894.992	415.776	0	1072	
12226443	6496	14640	6912	396.256	893.040	421.632	1	1008	
12231401	7072	14400	7200	431.392	878.400	439.200	0	896	
12236357	7248	13984	7808	442.128	853.024	476.288	1	800	
12241315	7040	13696	8336	429.440	835.456	508.496	0	880	
12246271	6400	13776	8928	390.400	840.336	544.608	1	688	
12251228	5648	13728	9616	344.528	837.408	586.576	0	496	
12256186	4928	13744	10128	300.608	838.384	617.808	1	432	
12261144	4608	13632	10224	281.088	831.552	623.664	0	416	
12266101	4384	13392	10208	267.424	816.912	622.688	1	128	
12271059	4336	12800	10256	264.496	780.800	625.616	0	208	
12276015	4544	11840	10512	277.184	722.240	641.232	1	208	
12280973	5040	11088	10688	307.440	676.368	651.968	0	16	
12285930	5344	10560	10896	325.984	644.160	664.656	1	-112	
12290887	5424	10448	10848	330.864	637.328	661.728	0	80	
12295845	5312	10704	10752	324.032	652.944	655.872	1	64	
12300803	5040	11088	10336	307.440	676.368	630.496	0	16	
12305761	4480	11600	9888	273.280	707.600	603.168	1	304	
12310718	3920	12048	9504	239.120	734.928	579.744	0	384	
12315676	3312	12304	9408	202.032	750.544	573.888	1	256	
12320633	2880	12416	9504	175.680	757.376	579.744	0	368	
12325591	2656	12512	9456	162.016	763.232	576.816	1	416	
12330548	2464	12544	9136	150.304	765.184	557.296	0	320	
12335505	2336	12576	8928	142.496	767.136	544.608	1	48	
12340461	2320	12528	8848	141.520	764.208	539.728	0	176	
12345417	2240	12480	8848	136.640	761.280	539.728	1	32	
12350373	2256	12384	8768	137.616	755.424	534.848	0	-224	
12355332	2448	12192	8784	149.328	743.712	535.824	1	-64	
12360289	2800	11856	8816	170.800	723.216	537.776	0	-48	
12365247	3344	11456	9072	203.984	698.816	553.392	1	-208	
12370202	4032	11200	9408	245.952	683.200	573.888	0	-64	
12375162	4496	11008	9872	274.256	671.488	602.192	1	96	
12380119	4880	10928	10352	297.680	666.608	631.472	0	224	
12385076	5264	10960	10640	321.104	668.560	649.040	1	176	
12390033	5584	11168	10688	340.624	681.248	651.968	0	544	
12394990	5872	11568	10528	358.192	705.648	642.208	1	560	
12399948	5952	11984	10368	363.072	731.024	632.448	0	448	
12404905	6112	12560	10048	372.832	766.160	612.928	1	672	
12409863	6048	12880	9648	368.928	785.680	588.528	0	704	
12414820	5936	12992	9184	362.096	792.512	560.224	1	480	
12419777	5664	12928	8768	345.504	788.608	534.848	0	448	
12424735	5264	12544	8512	321.104	765.184	519.232	1	480	
12429692	4672	12176	8480	284.992	742.736	517.280	0	352	
12434647	3968	11904	8560	242.048	726.144	522.160	1	32	
12439605	3216	11504	8800	196.176	701.744	536.800	0	240	
12444562	2624	11392	9120	160.064	694.912	556.320	1	96	
12449517	2240	11248	9472	136.640	686.128	577.792	0	-160	
12454476	2000	11248	9696	122.000	686.128	591.456	1	-32	
12459432	1840	11296	9888	112.240	689.056	603.168	0	64	
12464389	2080	11360	9968	126.880	692.960	608.048	1	-32	
12469346	2320	11520	10080	141.520	702.720	614.880	0	0	
12474303	2704	11872	9984	164.944	724.192	609.024	1	256	
12479259	3280	12240	9728	200.080	746.640	593.408	0	320	
12484216	3872	12464	9536	236.192	760.304	581.696	1	208	
12489173	4384	12448	9472	267.424	759.328	577.792	0	480	
12494131	4752	12288	9568	289.872	749.568	583.648	1	528	
12499087	5104	12096	9856	311.344	737.856	601.216	0	368	
12504044	5264	11888	10112	321.104	725.168	616.832	1	448	
12509001	5184	11728	10528	316.224	715.408	642.208	0	544	
12513956	5008	11488	10976	305.488	700.768	669.536	1	400	
12518915	4800	11376	11264	292.800	693.936	687.104	0	256	
12523871	4480	11376	11392	273.280	693.936	694.912	1	336	
12528826	4224	11488	11280	257.664	700.768	688.080	0	272	
12533786	4048	11632	11072	246.928	709.552	675.392	1	16	
12538744	4160	11968	10720	253.760	730.048	653.920	0	208	
12543701	4288	12192	10320	261.568	743.712	629.520	1	224	
12548658	4544	12352	10016	277.184	753.472	610.976	0	96	
12553616	4624	12400	9824	282.064	756.400	599.264	1	112	
12558573	4656	12320	9552	284.016	751.520	582.672	0	256	
12563530	4480	12128	9344	273.280	739.808	569.984	1	224	
12568488	4128	11936	9168	251.808	728.096	559.248	0	144	
12573445	3600	11648	9072	219.600	710.528	553.392	1	368	
12578401	3184	11472	9056	194.224	699.792	552.416	0	304	
12583358	2944	11312	9088	179.584	690.032	554.368	1	128	
12588315	2768	11152	9504	168.848	680.272	579.744	0	336	
12593272	2784	11232	10000	169.824	685.152	610.000	1	304	
12598228	2960	11264	10320	180.560	687.104	629.520	0	128	
12603186	3248	11440	10544	198.128	697.840	643.184	1	48	
12608143	3600	11584	10480	219.600	706.624	639.280	0	240	
12613099	4064	11824	10304	247.904	721.264	628.544	1	160	
12618057	4512	12096	10000	275.232	737.856	610.000	0	0	
12623014	4800	12448	9680	292.800	759.328	590.480	1	192	
12627972	5024	12608	9456	306.464	769.088	576.816	0	192	
12632930	5072	12640	9264	309.392	771.040	565.104	1	16	
12637887	4944	12496	9008	301.584	762.256	549.488	0	192	
12642844	4752	12240	8704	289.872	746.640	530.944	1	256	
12647802	4416	11888	8544	269.376	725.168	521.184	0	112	
12652760	4032	11520	8544	245.952	702.720	521.184	1	112	
12657716	3664	11312	8672	223.504	690.032	528.992	0	288	
12662674	3408	11136	8944	207.888	679.296	545.584	1	208	
12667631	3232	11104	9280	197.152	677.344	566.080	0	80	
12672588	2992	11072	9792	182.512	675.392	597.312	1	336	
12677545	3008	11104	10416	183.488	677.344	635.376	0	288	
12682502	2944	11200	10752	179.584	683.200	655.872	1	160	
12687459	3024	11360	10880	184.464	692.960	663.680	0	256	
12692416	3088	11584	10784	188.368	706.624	657.824	1	352	
12697374	3264	11840	10480	199.104	722.240	639.280	0	336	
12702331	3472	12032	10112	211.792	733.952	616.832	1	192	
12707288	3744	12192	9840	228.384	743.712	600.240	0	448	
12712245	4128	12320	9552	251.808	751.520	582.672	1	448	
12717203	4464	12496	9296	272.304	762.256	567.056	0	240	
12722166	4768	12640	8880	290.848	771.040	541.680	1	480	
12727117	4976	12736	8512	303.536	776.896	519.232	0	368	
12732075	5072	12560	8160	309.392	766.160	497.760	1	160	
12737032	4928	12416	8016	300.608	757.376	488.976	0	288	
12741990	4544	12096	7904	277.184	737.856	482.144	1	304	
12746947	4160	11888	7824	253.760	725.168	477.264	0	144	
12751905	3856	11648	7856	235.216	710.528	479.216	1	-48	
12756861	3408	11472	8096	207.888	699.792	493.856	0	144	
12761818	2960	11328	8512	180.560	691.008	519.232	1	112	
12766775	2704	11264	8912	164.944	687.104	543.632	0	-96	
12771732	2336	11232	9024	142.496	685.152	550.464	1	112	
12776690	2208	11328	9200	134.688	691.008	561.200	0	208	
12781648	2320	11328	9424	141.520	691.008	574.864	1	64	
12786603	2512	11392	9664	153.232	694.912	589.504	0	160	
12791562	2800	11584	9824	170.800	706.624	599.264	1	416	
12796519	3104	11776	9776	189.344	718.336	596.336	0	464	
12801474	3408	11984	9584	207.888	731.024	584.624	1	320	
12806434	3728	12240	9344	227.408	746.640	569.984	0	656	
12811391	4048	12352	8960	246.928	753.472	546.560	1	656	
12816348	4160	12368	8464	253.760	754.448	516.304	0	464	
12821305	4080	12448	8016	248.880	759.328	488.976	1	640	
12826262	3968	12496	7360	242.048	762.256	448.960	0	656	
12831219	3808	12544	6592	232.288	765.184	402.112	1	384	
12836175	3648	12480	5728	222.528	761.280	349.408	0	288	
12841132	3440	12368	5024	209.840	754.448	306.464	1	384	
12846088	3392	12208	4352	206.912	744.688	265.472	0	272	
12851044	3296	12016	3728	201.056	732.976	227.408	1	-48	
12856001	3168	11808	3264	193.248	720.288	199.104	0	128	
12860959	2912	11600	2960	177.632	707.600	180.560	1	112	
12865914	2752	11216	2896	167.872	684.176	176.656	0	-64	
12870872	2528	10784	2976	154.208	657.824	181.536	1	112	
12875829	2256	10656	3072	137.616	650.016	187.392	0	352	
12880786	1712	10448	3232	104.432	637.328	197.152	1	272	
12885743	1088	10320	3392	66.368	629.520	206.912	0	288	
12890699	240	10320	3536	14.640	629.520	215.696	1	624	
12895657	-496	10304	3760	-30.256	628.544	229.360	0	752	
12900614	-1104	10208	4288	-67.344	622.688	261.568	1	592	
12905572	-1488	10016	4992	-90.768	610.976	304.512	0	1040	
12910529	-1552	9920	5536	-94.672	605.120	337.696	1	1136	
12915486	-1264	9856	5808	-77.104	601.216	354.288	0	1024	
12920444	-784	9920	5696	-47.824	605.120	347.456	1	1184	
12925401	-112	9888	5520	-6.832	603.168	336.720	0	1456	
12930359	480	9728	5472	29.280	593.408	333.792	1	1392	
12935315	1008	9328	5680	61.488	569.008	346.480	0	1280	
12940274	1632	8816	6016	99.552	537.776	366.976	1	1568	
12945231	2064	8384	6400	125.904	511.424	390.400	0	1600	
12950187	2448	7952	6656	149.328	485.072	406.016	1	1264	
12955144	2944	7488	6832	179.584	456.768	416.752	0	1552	
12960101	3184	7136	7120	194.224	435.296	434.320	1	1584	
12965058	3344	6608	7520	203.984	403.088	458.720	0	1328	
12970015	3536	5888	8176	215.696	359.168	498.736	1	1296	
12974972	3152	5328	9056	192.272	325.008	552.416	0	1520	
12979929	3376	4480	9728	205.936	273.280	593.408	1	1360	
12984886	3744	3776	10240	228.384	230.336	624.640	0	1056	
12989844	3920	3136	10624	239.120	191.296	648.064	1	1328	
12994801	3952	2720	10848	241.072	165.920	661.728	0	1248	
12999758	4128	2496	10880	251.808	152.256	663.680	1	880	
13004715	4416	2432	10704	269.376	148.352	652.944	0	1136	
13009673	4592	2640	10432	280.112	161.040	636.352	1	1360	
13014630	4848	2976	10048	295.728	181.536	612.928	0	1216	
13019587	5104	3440	9616	311.344	209.840	586.576	1	1136	
13024544	5408	3888	9072	329.888	237.168	553.392	0	1696	
13029500	5840	4304	8608	356.240	262.544	525.088	1	1744	
13034457	6128	4784	8464	373.808	291.824	516.304	0	1600	
13039414	6304	4992	8416	384.544	304.512	513.376	1	2272	
13044369	6592	5104	8560	402.112	311.344	522.160	0	2512	
13049327	6912	5104	8816	421.632	311.344	537.776	1	2080	
13054285	7424	4848	9152	452.864	295.728	558.272	0	2272	
13059240	7680	4560	9584	468.480	278.160	584.624	1	2400	
13064198	7984	4160	9984	487.024	253.760	609.024	0	2016	
13069155	8160	3552	10320	497.760	216.672	629.520	1	1584	
13074111	8448	2960	10544	515.328	180.560	643.184	0	1952	
13079070	8432	2384	10464	514.352	145.424	638.304	1	1632	
13084027	8384	1792	10352	511.424	109.312	631.472	0	976	
13088985	8272	1424	9984	504.592	86.864	609.024	1	1424	
13093942	8096	1088	9776	493.856	66.368	596.336	0	1456	
13098899	7792	1008	9456	475.312	61.488	576.816	1	1072	
13103856	7360	1072	9376	448.960	65.392	571.936	0	1392	
13108813	6960	1168	9408	424.560	71.248	573.888	1	2048	
13113771	6592	1280	9456	402.112	78.080	576.816	0	2064	
13118726	6256	1424	9600	381.616	86.864	585.600	1	1968	
13123684	6064	1408	9728	369.904	85.888	593.408	0	2832	
13128641	6224	1312	9776	379.664	80.032	596.336	1	2928	
13133599	6416	1120	9632	391.376	68.320	587.552	0	2464	
13138555	6880	864	9568	419.680	52.704	583.648	1	3024	
13143514	7296	432	9600	445.056	26.352	585.600	0	3120	
13148472	7792	16	9680	475.312	0.976	590.480	1	2368	
13153428	8256	-656	9984	503.616	-40.016	609.024	0	2080	
13158388	8704	-1568	10400	530.944	-95.648	634.400	1	1952	
13163345	9168	-2688	10624	559.248	-163.968	648.064	0	1120	
13168301	9600	-3920	10736	585.600	-239.120	654.896	1	64	
13173257	10000	-5072	10864	610.000	-309.392	662.704	0	144	
13178215	10352	-5904	11088	631.472	-360.144	676.368	1	-256	
13183172	10656	-6640	11328	650.016	-405.040	691.008	0	-976	
13188130	11088	-6864	11360	676.368	-418.704	692.960	1	-560	
13193087	11664	-6544	11024	711.504	-399.184	672.464	0	32	
13198044	11984	-6048	10480	731.024	-368.928	639.280	1	-128	
13203001	12176	-5488	10176	742.736	-334.768	620.736	0	96	
13207958	12032	-4992	10128	733.952	-304.512	617.808	1	1152	
13212915	11456	-4464	10368	698.816	-272.304	632.448	0	1440	
13217871	10720	-4016	10736	653.920	-244.976	654.896	1	1360	
13222829	9920	-3664	10992	605.120	-223.504	670.512	0	2512	
13227786	9280	-3264	11168	566.080	-199.104	681.248	1	2416	
13232743	8864	-2992	11280	540.704	-182.512	688.080	0	1472	
13237699	8688	-2960	11200	529.968	-180.560	683.200	1	1536	
13242657	8688	-3104	11104	529.968	-189.344	677.344	0	1632	
13247614	8816	-3472	11248	537.776	-211.792	686.128	1	864	
13252570	9168	-4032	11296	559.248	-245.952	689.056	0	64	
13257528	9664	-4752	11056	589.504	-289.872	674.416	1	352	
13262486	10272	-5584	10688	626.592	-340.624	651.968	0	-128	
13267443	10704	-6624	10432	652.944	-404.064	636.352	1	-1248	
13272401	11024	-7648	10128	672.464	-466.528	617.808	0	-624	
13277358	11328	-8784	10192	691.008	-535.824	621.712	1	-576	
13282315	11616	-9648	10112	708.576	-588.528	616.832	0	-1136	
13287272	11968	-10192	9600	730.048	-621.712	585.600	1	-960	
13292230	12368	-10320	8752	754.448	-629.520	533.872	0	-144	
13297188	12368	-10512	7936	754.448	-641.232	484.096	1	-304	
13302145	12032	-10640	7328	733.952	-649.040	447.008	0	-496	
13307103	11504	-10640	7136	701.744	-649.040	435.296	1	768	
13312059	10912	-10384	7248	665.632	-633.424	442.128	0	896	
13317015	10544	-10480	7280	643.184	-639.280	444.080	1	-160	
13321971	10400	-10368	7520	634.400	-632.448	458.720	0	336	
13326928	10096	-10288	7760	615.856	-627.568	473.360	1	368	
13331885	10032	-10368	8192	611.952	-632.448	499.712	0	-528	
13336842	10368	-10800	8400	632.448	-658.800	512.400	1	-688	
13341800	10832	-11280	8736	660.752	-688.080	532.896	0	0	
13346756	11488	-11888	8960	700.768	-725.168	546.560	1	-336	
13351713	12064	-12432	8896	735.904	-758.352	542.656	0	-1072	
13356670	12704	-13040	8608	774.944	-795.440	525.088	1	176	
13361626	13152	-13520	8240	802.272	-824.720	502.640	0	400	
13366583	13552	-13872	7792	826.672	-846.192	475.312	1	-560	
13371540	13744	-14288	7360	838.384	-871.568	448.960	0	224	
13376497	13872	-14640	6784	846.192	-893.040	413.824	1	608	
13381454	13984	-14800	6128	853.024	-902.800	373.808	0	-32	
13386412	13936	-15136	5760	850.096	-923.296	351.360	1	-320	
13391368	13728	-15328	5584	837.408	-935.008	340.624	0	672	
13396325	13856	-15584	5552	845.216	-950.624	338.672	1	208	
13401283	13504	-15616	5520	823.744	-952.576	336.720	0	-704	
13406240	13440	-15600	5536	819.840	-951.600	337.696	1	176	
13411197	13328	-15584	5408	813.008	-950.624	329.888	0	128	
13416155	13440	-15600	5536	819.840	-951.600	337.696	1	-992	
13421111	13376	-15600	5568	815.936	-951.600	339.648	0	-304	
13426069	13392	-15584	5440	816.912	-950.624	331.840	1	304	
13431025	13312	-15584	5168	812.032	-950.624	315.248	0	-304	
13435983	13152	-15632	4816	802.272	-953.552	293.776	1	-880	
13440941	12960	-15808	4528	790.560	-964.288	276.208	0	448	
13445899	12640	-16096	4192	771.040	-981.856	255.712	1	224	
13450855	12416	-16304	3824	757.376	-994.544	233.264	0	-832	
13455812	12208	-16576	3536	744.688	-1011.136	215.696	1	352	
13460769	11888	-16784	3360	725.168	-1023.824	204.960	0	656	
13465723	11712	-17008	3024	714.432	-1037.488	184.464	1	-496	
13470683	11616	-17168	2816	708.576	-1047.248	171.776	0	-112	
13475640	11552	-17376	2624	704.672	-1059.936	160.064	1	832	
13480598	11648	-17424	2448	710.528	-1062.864	149.328	0	240	
13485555	11664	-17392	2224	711.504	-1060.912	135.664	1	-576	
13490510	11648	-17328	2064	710.528	-1057.008	125.904	0	928	
13495469	11584	-17264	2000	706.624	-1053.104	122.000	1	736	
13500425	11328	-17360	1824	691.008	-1058.960	111.264	0	-464	
13505380	11200	-17536	1632	683.200	-1069.696	99.552	1	768	
13510339	10944	-17744	1488	667.584	-1082.384	90.768	0	1248	
13515295	10736	-18016	1280	654.896	-1098.976	78.080	1	96	
13520253	10512	-18176	1136	641.232	-1108.736	69.296	0	208	
13525209	10224	-18256	1008	623.664	-1113.616	61.488	1	1344	
13530168	9888	-18384	736	603.168	-1121.424	44.896	0	864	
13535125	9600	-18416	576	585.600	-1123.376	35.136	1	-240	
13540082	9360	-18384	320	570.960	-1121.424	19.520	0	1392	
13545040	9296	-18064	80	567.056	-1101.904	4.880	1	1216	
13549997	9360	-17744	-112	570.960	-1082.384	-6.832	0	-336	
13554954	9504	-17296	-304	579.744	-1055.056	-18.544	1	624	
13559912	9616	-16912	-496	586.576	-1031.632	-30.256	0	1136	
13564869	9664	-16672	-656	589.504	-1016.992	-40.016	1	-64	
13569824	9616	-16336	-864	586.576	-996.496	-52.704	0	-544	
13574783	9536	-15968	-1152	581.696	-974.048	-70.272	1	688	
13579740	9488	-15936	-1488	578.768	-972.096	-90.768	0	112	
13584697	9200	-16240	-1696	561.200	-990.640	-103.456	1	-1424	
13589654	8864	-16608	-1904	540.704	-1013.088	-116.144	0	208	
13594610	8368	-16928	-2176	510.448	-1032.608	-132.736	1	320	
13599567	7792	-17296	-2544	475.312	-1055.056	-155.184	0	-1152	
13604522	7280	-17616	-2816	444.080	-1074.576	-171.776	1	-160	
13609481	6784	-17712	-2880	413.824	-1080.432	-175.680	0	912	
13614438	6448	-17936	-3024	393.328	-1094.096	-184.464	1	64	
13619395	6336	-18160	-3056	386.496	-1107.760	-186.416	0	-528	
13624353	6160	-18400	-3184	375.760	-1122.400	-194.224	1	1296	
13629310	6144	-18864	-3344	374.784	-1150.704	-203.984	0	992	
13634267	6176	-19136	-3520	376.736	-1167.296	-214.720	1	-624	
13639225	6288	-19424	-3712	383.568	-1184.864	-226.432	0	1104	
13644182	6448	-19472	-3920	393.328	-1187.792	-239.120	1	1360	
13649139	6640	-19440	-4112	405.040	-1185.840	-250.832	0	-144	
13654095	6816	-19168	-4224	415.776	-1169.248	-257.664	1	256	
13659053	7008	-19216	-4400	427.488	-1172.176	-268.400	0	1376	
13664009	7040	-19280	-4544	429.440	-1176.080	-277.184	1	448	
13668965	6960	-19312	-4720	424.560	-1178.032	-287.920	0	-752	
13673922	6848	-19152	-4784	417.728	-1168.272	-291.824	1	1264	
13678879	6640	-18784	-4704	405.040	-1145.824	-286.944	0	896	
13683836	6464	-18384	-4720	394.304	-1121.424	-287.920	1	-896	
13688794	6384	-18000	-4704	389.424	-1098.000	-286.944	0	640	
13693751	6304	-17616	-4608	384.544	-1074.576	-281.088	1	1120	
13698707	6272	-17312	-4624	382.592	-1056.032	-282.064	0	-368	
13703665	6128	-17056	-4704	373.808	-1040.416	-286.944	1	-448	
13708623	6016	-16864	-4768	366.976	-1028.704	-290.848	0	1056	
13713580	5856	-16592	-4864	357.216	-1012.112	-296.704	1	256	
13718537	5728	-16400	-4960	349.408	-1000.400	-302.560	0	-1216	
13723494	5616	-16256	-5056	342.576	-991.616	-308.416	1	752	
13728451	5440	-16240	-5120	331.840	-990.640	-312.320	0	576	
13733408	5280	-16384	-5152	322.080	-999.424	-314.272	1	-1328	
13738366	5216	-16528	-5168	318.176	-1008.208	-315.248	0	-48	
13743323	5152	-16848	-5200	314.272	-1027.728	-317.200	1	720	
13748280	5184	-17008	-5248	316.224	-1037.488	-320.128	0	-592	
13753237	5392	-17104	-5264	328.912	-1043.344	-321.104	1	-1040	
13758192	5648	-17328	-5280	344.528	-1057.008	-322.080	0	848	
13763150	5840	-17520	-5296	356.240	-1068.720	-323.056	1	288	
13768107	6064	-17664	-5312	369.904	-1077.504	-324.032	0	-1280	
13773065	6256	-17568	-5360	381.616	-1071.648	-326.960	1	736	
13778022	6480	-17440	-5328	395.280	-1063.840	-325.008	0	896	
13782979	6512	-17312	-5376	397.232	-1056.032	-327.936	1	-992	
13787937	6576	-17312	-5424	401.136	-1056.032	-330.864	0	-16	
13792893	6720	-17200	-5472	409.920	-1049.200	-333.792	1	1040	
13797849	6752	-17312	-5584	411.872	-1056.032	-340.624	0	-144	
