Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
11026576	4816	11952	8752	293.776	729.072	533.872	1	416	
11031534	5056	11488	8272	308.416	700.768	504.592	0	-192	
11036491	3088	11232	8240	188.368	685.152	502.640	1	-768	
11041447	2432	11200	8112	148.352	683.200	494.832	0	-1008	
11046404	800	11280	8352	48.800	688.080	509.472	1	-768	
11051361	112	11424	8288	6.832	696.864	505.568	0	-368	
11056316	-656	11344	8448	-40.016	691.984	515.328	1	-176	
11061276	-1104	11600	8560	-67.344	707.600	522.160	0	352	
11066232	-1472	12000	8832	-89.792	732.000	538.752	1	560	
11071187	-1104	12288	8928	-67.344	749.568	544.608	0	560	
11076145	-672	12432	8944	-40.992	758.352	545.584	1	656	
11081102	160	12464	9008	9.760	760.304	549.488	0	688	
11086059	976	12448	9136	59.536	759.328	557.296	1	384	
11091014	2160	12512	9072	131.760	763.232	553.392	0	80	
11095973	3520	12576	8896	214.720	767.136	542.656	1	32	
11100931	4880	12464	8672	297.680	760.304	528.992	0	-128	
11105888	5952	12336	8608	363.072	752.496	525.088	1	-400	
11110845	6896	12368	8784	420.656	754.448	535.824	0	-336	
11115802	7472	12400	8912	455.792	756.400	543.632	1	-320	
11120758	7808	12496	8976	476.288	762.256	547.536	0	-320	
11125715	7744	12544	9120	472.384	765.184	556.320	1	-224	
11130672	7200	12464	9152	439.200	760.304	558.272	0	64	
11135628	6288	12384	9056	383.568	755.424	552.416	1	160	
11140586	5184	12320	8864	316.224	751.520	540.704	0	224	
11145543	4000	12224	8736	244.000	745.664	532.896	1	496	
11150500	3024	12256	8608	184.464	747.616	525.088	0	592	
11155456	2112	12256	8656	128.832	747.616	528.016	1	528	
11160413	1440	12432	8592	87.840	758.352	524.112	0	608	
11165370	1104	12704	8528	67.344	774.944	520.208	1	640	
11170327	1072	12992	8304	65.392	792.512	506.544	0	496	
11175284	1200	13184	8288	73.200	804.224	505.568	1	256	
11180241	1504	13376	8560	91.744	815.936	522.160	0	368	
11185197	1792	13440	8928	109.312	819.840	544.608	1	336	
11190154	2176	13312	9280	132.736	812.032	566.080	0	304	
11195110	2416	13200	9728	147.376	805.200	593.408	1	544	
11200067	2608	13184	9920	159.088	804.224	605.120	0	688	
11205024	2848	13328	9856	173.728	813.008	601.216	1	592	
11209981	3136	13312	9552	191.296	812.032	582.672	0	720	
11214936	3488	13328	9248	212.768	813.008	564.128	1	736	
11219893	3856	13200	8944	235.216	805.200	545.584	0	608	
11224848	4240	13200	8736	258.640	805.200	532.896	1	256	
11229805	4480	13248	8496	273.280	808.128	518.256	0	288	
11234762	4688	13072	8320	285.968	797.392	507.520	1	48	
11239718	4768	13088	8112	290.848	798.368	494.832	0	-288	
11244675	4880	12912	7952	297.680	787.632	485.072	1	-288	
11249631	4896	12752	7824	298.656	777.872	477.264	0	-416	
11254589	4720	12560	7840	287.920	766.160	478.240	1	-656	
11259547	4432	12304	7776	270.352	750.544	474.336	0	-576	
11264503	3984	12176	7840	243.024	742.736	478.240	1	-432	
11269460	3376	12080	8096	205.936	736.880	493.856	0	-320	
11274417	2736	11936	8544	166.896	728.096	521.184	1	-304	
11279373	2000	11840	9072	122.000	722.240	553.392	0	80	
11284332	1504	11744	9552	91.744	716.384	582.672	1	192	
11289289	1216	11872	9712	74.176	724.192	592.432	0	256	
11294245	1152	12096	9568	70.272	737.856	583.648	1	480	
11299202	1344	12400	9152	81.984	756.400	558.272	0	640	
11304159	1808	12704	8864	110.288	774.944	540.704	1	640	
11309117	2288	12880	8560	139.568	785.680	522.160	0	752	
11314075	2880	13072	8368	175.680	797.392	510.448	1	944	
11319032	3520	13136	8272	214.720	801.296	504.592	0	1024	
11323988	4144	13312	8080	252.784	812.032	492.880	1	896	
11328946	4688	13392	7744	285.968	816.912	472.384	0	1088	
11333903	4960	13264	7632	302.560	809.104	465.552	1	976	
11338860	4992	12944	7808	304.512	789.584	476.288	0	688	
11343816	4832	12496	8128	294.752	762.256	495.808	1	688	
11348773	4448	12208	8352	271.328	744.688	509.472	0	592	
11353729	3808	11952	8608	232.288	729.072	525.088	1	224	
11358686	3152	11888	8768	192.272	725.168	534.848	0	-16	
11363642	2688	11888	8896	163.968	725.168	542.656	1	-16	
11368599	2240	11872	8976	136.640	724.192	547.536	0	-176	
11373556	1936	12000	9088	118.096	732.000	554.368	1	-432	
11378512	1872	12048	9168	114.192	734.928	559.248	0	-272	
11383469	2048	12176	9136	124.928	742.736	557.296	1	-256	
11388426	2336	12272	9104	142.496	748.592	555.344	0	-304	
11393383	2816	12368	8976	171.776	754.448	547.536	1	-128	
11398341	3344	12656	8688	203.984	772.016	529.968	0	192	
11403297	3760	12960	8496	229.360	790.560	518.256	1	240	
11408252	4016	13184	8384	244.976	804.224	511.424	0	448	
11413209	4080	13296	8400	248.880	811.056	512.400	1	816	
11418165	4192	13456	8256	255.712	820.816	503.616	0	976	
11423122	4160	13520	8064	253.760	824.720	491.904	1	944	
11428079	4032	13312	8304	245.952	812.032	506.544	0	1200	
11433036	3808	12864	8704	232.288	784.704	530.944	1	1216	
11437993	3504	12496	9088	213.744	762.256	554.368	0	1088	
11442949	3232	12192	9312	197.152	743.712	568.032	1	976	
11447905	2800	12240	9328	170.800	746.640	569.008	0	976	
11452864	2624	12384	9120	160.064	755.424	556.320	1	752	
11457822	2528	12432	8880	154.208	758.352	541.680	0	432	
11462778	2576	12736	8544	157.136	776.896	521.184	1	480	
11467735	2768	12960	8032	168.848	790.560	489.952	0	320	
11472691	3072	13312	7424	187.392	812.032	452.864	1	-16	
11477648	3280	13680	6608	200.080	834.480	403.088	0	144	
11482605	3536	13952	6000	215.696	851.072	366.000	1	192	
11487562	3664	14048	5552	223.504	856.928	338.672	0	128	
11492519	3744	13920	4928	228.384	849.120	300.608	1	128	
11497476	3680	13648	4688	224.480	832.528	285.968	0	304	
11502434	3472	12960	5344	211.792	790.560	325.984	1	288	
11507390	3088	11936	7040	188.368	728.096	429.440	0	224	
11512345	2592	11120	8704	158.112	678.320	530.944	1	416	
11517304	2064	10576	9872	125.904	645.136	602.192	0	464	
11522261	1520	10560	10112	92.720	644.160	616.832	1	240	
11527218	1376	10896	9424	83.936	664.656	574.864	0	384	
11532176	1344	11296	8368	81.984	689.056	510.448	1	432	
11537132	1472	11760	7456	89.792	717.360	454.816	0	304	
11542089	1680	12224	6848	102.480	745.664	417.728	1	304	
11547046	2080	12992	6400	126.880	792.512	390.400	0	640	
11552003	2592	14032	5488	158.112	855.952	334.768	1	704	
11556961	3280	15040	4240	200.080	917.440	258.640	0	640	
11561918	3744	15792	2576	228.384	963.312	157.136	1	1024	
11566873	3968	15920	1296	242.048	971.120	79.056	0	1152	
11571832	3824	15488	944	233.264	944.768	57.584	1	1072	
11576788	3424	14608	1616	208.864	891.088	98.576	0	1312	
11581746	2864	13840	2784	174.704	844.240	169.824	1	1408	
11586703	2272	13456	3536	138.592	820.816	215.696	0	1312	
11591661	2320	12928	3664	141.520	788.608	223.504	1	1072	
11596617	2160	12384	3616	131.760	755.424	220.576	0	1168	
11601573	1856	11600	3952	113.216	707.600	241.072	1	992	
11606530	1456	10944	4496	88.816	667.584	274.256	0	656	
11611486	1168	9792	4768	71.248	597.312	290.848	1	816	
11616444	880	9056	4768	53.680	552.416	290.848	0	848	
11621401	896	8224	4512	54.656	501.664	275.232	1	560	
11626358	1040	7760	3952	63.440	473.360	241.072	0	768	
11631313	1472	7360	3376	89.792	448.960	205.936	1	1072	
11636273	1680	6896	3120	102.480	420.656	190.320	0	1200	
11641229	1936	6352	3280	118.096	387.472	200.080	1	1216	
11646186	2272	6016	3584	138.592	366.976	218.624	0	1936	
11651143	2560	5808	3872	156.160	354.288	236.192	1	2256	
11656100	2384	5648	4368	145.424	344.528	266.448	0	2368	
11661057	2112	5744	4864	128.832	350.384	296.704	1	3072	
11666013	1680	5216	5568	102.480	318.176	339.648	0	3648	
11670970	1104	4896	6400	67.344	298.656	390.400	1	3664	
11675927	1248	4416	7072	76.128	269.376	431.392	0	4016	
11680884	1504	3936	8032	91.744	240.096	489.952	1	4528	
11685842	1376	3504	8976	83.936	213.744	547.536	0	4544	
11690799	1504	2832	9872	91.744	172.752	602.192	1	4320	
11695755	1792	2208	10736	109.312	134.688	654.896	0	4928	
11700712	2192	1776	11296	133.712	108.336	689.056	1	5024	
11705667	2816	1424	11488	171.776	86.864	700.768	0	4736	
11710625	3072	1616	11344	187.392	98.576	691.984	1	5168	
11715583	3744	1664	10848	228.384	101.504	661.728	0	5568	
11720540	4000	1888	10336	244.000	115.168	630.496	1	5424	
11725497	4256	2224	9888	259.616	135.664	603.168	0	5632	
11730454	4448	2768	9504	271.328	168.848	579.744	1	6160	
11735411	4864	3136	9216	296.704	191.296	562.176	0	6400	
11740369	4480	3776	9184	273.280	230.336	560.224	1	6256	
11745326	4176	4560	9264	254.736	278.160	565.104	0	7184	
11750283	4272	5200	9216	260.592	317.200	562.176	1	7248	
11755240	4336	5504	9456	264.496	335.744	576.816	0	6784	
11760196	4384	5728	10032	267.424	349.408	611.952	1	6992	
11765153	4528	5744	10736	276.208	350.384	654.896	0	7360	
11770111	4768	5504	11840	290.848	335.744	722.240	1	6880	
11775068	5168	5024	12896	315.248	306.464	786.656	0	6288	
11780025	5664	4208	13984	345.504	256.688	853.024	1	6080	
11784982	6304	3136	14640	384.544	191.296	893.040	0	5280	
11789939	7232	2048	14688	441.152	124.928	895.968	1	3760	
11794897	8064	1120	13952	491.904	68.320	851.072	0	3456	
11799853	9088	720	12576	554.368	43.920	767.136	1	2704	
11804813	9888	768	11040	603.168	46.848	673.440	0	1632	
11809770	10368	1120	9552	632.448	68.320	582.672	1	1504	
11814726	10512	1712	8480	641.232	104.432	517.280	0	1824	
11819684	10432	2288	7808	636.352	139.568	476.288	1	1600	
11824641	10256	2800	7216	625.616	170.800	440.176	0	1504	
11829598	9904	3088	6544	604.144	188.368	399.184	1	2368	
11834555	9488	3344	6128	578.768	203.984	373.808	0	2544	
11839512	9040	3264	5648	551.440	199.104	344.528	1	2160	
11844469	8576	2960	5440	523.136	180.560	331.840	0	2688	
11849426	8192	2352	5264	499.712	143.472	321.104	1	2816	
11854384	7776	1456	5168	474.336	88.816	315.248	0	2016	
11859341	7360	432	5392	448.960	26.352	328.912	1	1728	
11864297	6896	-896	5952	420.656	-54.656	363.072	0	1872	
11869256	6272	-2976	6960	382.592	-181.536	424.560	1	1232	
11874212	6000	-5664	7744	366.000	-345.504	472.384	0	336	
11879168	5920	-7632	7808	361.120	-465.552	476.288	1	736	
11884125	6560	-8448	6976	400.160	-515.328	425.536	0	608	
11889082	7424	-7808	5712	452.864	-476.288	348.432	1	-16	
11894040	7984	-6832	4704	487.024	-416.752	286.944	0	880	
11898997	7968	-6080	4160	486.048	-370.880	253.760	1	1744	
11903955	7600	-5936	3920	463.600	-362.096	239.120	0	1904	
11908912	7104	-6016	3984	433.344	-366.976	243.024	1	2592	
11913868	6688	-6432	4032	407.968	-392.352	245.952	0	4288	
11918824	6480	-6864	4304	395.280	-418.704	262.544	1	5136	
11923784	6624	-7216	4768	404.064	-440.176	290.848	0	5152	
11928740	7040	-7520	5616	429.440	-458.720	342.576	1	6080	
11933698	7824	-7744	6592	477.264	-472.384	402.112	0	5984	
11938655	9088	-8368	7552	554.368	-510.448	460.672	1	4496	
11943612	10672	-8816	8176	650.992	-537.776	498.736	0	4000	
11948569	12560	-8912	8384	766.160	-543.632	511.424	1	3552	
11953525	14208	-9136	8192	866.688	-557.296	499.712	0	2624	
11958483	15360	-9376	7648	936.960	-571.936	466.528	1	1840	
11963440	15648	-9776	7136	954.528	-596.336	435.296	0	2576	
11968398	15088	-10192	6592	920.368	-621.712	402.112	1	2704	
11973355	14336	-10512	6192	874.496	-641.232	377.712	0	2368	
11978312	13392	-10864	6016	816.912	-662.704	366.976	1	2464	
11983266	13312	-11152	5824	812.032	-680.272	355.264	0	2432	
11988222	12800	-11232	6080	780.800	-685.152	370.880	1	1296	
11993181	13120	-11456	6464	800.320	-698.816	394.304	0	1584	
11998139	13472	-11936	7200	821.792	-728.096	439.200	1	2000	
12003097	14336	-12608	8000	874.496	-769.088	488.000	0	1360	
12008054	15280	-13248	8576	932.080	-808.128	523.136	1	336	
12013010	16464	-13648	8784	1004.304	-832.528	535.824	0	1040	
12017967	17456	-13776	8672	1064.816	-840.336	528.992	1	592	
12022924	18288	-13600	8336	1115.568	-829.600	508.496	0	-448	
12027882	18704	-13280	8096	1140.944	-810.080	493.856	1	256	
12032839	18848	-12912	7824	1149.728	-787.632	477.264	0	512	
12037796	18592	-12880	7520	1134.112	-785.680	458.720	1	-560	
12042754	17952	-13072	7072	1095.072	-797.392	431.392	0	-800	
12047711	17424	-13456	6304	1062.864	-820.816	384.544	1	-384	
12052669	16848	-13920	5200	1027.728	-849.120	317.200	0	-1152	
12057625	16256	-14448	3968	991.616	-881.328	242.048	1	-2384	
12062583	15776	-15088	2688	962.336	-920.368	163.968	0	-1984	
12067540	15488	-15632	1440	944.768	-953.552	87.840	1	-2736	
12072498	14976	-16176	800	913.536	-986.736	48.800	0	-4368	
12077456	14752	-16608	608	899.872	-1013.088	37.088	1	-3808	
12082412	15104	-16752	528	921.344	-1021.872	32.208	0	-3376	
12087369	15424	-16864	704	940.864	-1028.704	42.944	1	-4352	
12092326	15744	-16848	960	960.384	-1027.728	58.560	0	-4592	
12097283	16224	-16784	1104	989.664	-1023.824	67.344	1	-3584	
12102241	16864	-16928	1264	1028.704	-1032.608	77.104	0	-3856	
12107198	17344	-17168	1472	1057.984	-1047.248	89.792	1	-4864	
12112154	17568	-17520	1488	1071.648	-1068.720	90.768	0	-3376	
12117112	17424	-18032	1648	1062.864	-1099.952	100.528	1	-3024	
12122070	16960	-18544	1760	1034.560	-1131.184	107.360	0	-4032	
12127027	15872	-19088	1808	968.192	-1164.368	110.288	1	-3072	
12131985	14720	-19360	1600	897.920	-1180.960	97.600	0	-1904	
12136943	13664	-19600	1216	833.504	-1195.600	74.176	1	-2432	
12141900	12864	-19600	768	784.704	-1195.600	46.848	0	-2752	
12146856	12384	-19440	240	755.424	-1185.840	14.640	1	-1040	
12151811	12032	-19232	-240	733.952	-1173.152	-14.640	0	-1232	
12156769	11776	-19152	-592	718.336	-1168.272	-36.112	1	-2528	
12161726	11776	-19184	-944	718.336	-1170.224	-57.584	0	-944	
12166683	11856	-19280	-1120	723.216	-1176.080	-68.320	1	-672	
12171640	11920	-19344	-1264	727.120	-1179.984	-77.104	0	-2096	
12176597	11936	-19360	-1408	728.096	-1180.960	-85.888	1	-1584	
12181555	12128	-19408	-1680	739.808	-1183.888	-102.480	0	-512	
12186512	12192	-19376	-1888	743.712	-1181.936	-115.168	1	-1200	
12191470	12320	-19456	-2160	751.520	-1186.816	-131.760	0	-2272	
12196427	12352	-19520	-2480	753.472	-1190.720	-151.280	1	-544	
12201384	12384	-19504	-2896	755.424	-1189.744	-176.656	0	-768	
12206341	12272	-19520	-3280	748.592	-1190.720	-200.080	1	-2432	
12211300	12000	-19584	-3584	732.000	-1194.624	-218.624	0	-896	
12216255	11712	-19408	-3680	714.432	-1183.888	-224.480	1	-336	
12221215	11472	-19184	-3712	699.792	-1170.224	-226.432	0	-1616	
12226172	11136	-18832	-3600	679.296	-1148.752	-219.600	1	-1344	
12231130	10800	-18400	-3472	658.800	-1122.400	-211.792	0	224	
12236088	10464	-17872	-3312	638.304	-1090.192	-202.032	1	-368	
12241045	10176	-17264	-3264	620.736	-1053.104	-199.104	0	-1776	
12246003	9792	-16656	-3120	597.312	-1016.016	-190.320	1	272	
12250960	9376	-16144	-3056	571.936	-984.784	-186.416	0	256	
12255918	8960	-15920	-2928	546.560	-971.120	-178.608	1	-1632	
12260875	8544	-15824	-2928	521.184	-965.264	-178.608	0	-272	
12265832	8384	-16080	-3088	511.424	-980.880	-188.368	1	544	
12270788	7888	-16336	-3184	481.168	-996.496	-194.224	0	-832	
12275747	7648	-16848	-3504	466.528	-1027.728	-213.744	1	-1200	
12280703	7376	-17424	-3824	449.936	-1062.864	-233.264	0	640	
12285661	7248	-17904	-4272	442.128	-1092.144	-260.592	1	96	
12290618	7264	-18208	-4640	443.104	-1110.688	-283.040	0	-1664	
12295576	7360	-18384	-4960	448.960	-1121.424	-302.560	1	352	
12300533	7536	-18480	-5248	459.696	-1127.280	-320.128	0	592	
12305489	7840	-18512	-5536	478.240	-1129.232	-337.696	1	-1472	
12310448	8208	-18448	-5792	500.688	-1125.328	-353.312	0	-256	
12315405	8560	-18352	-5968	522.160	-1119.472	-364.048	1	912	
12320361	9040	-18192	-6032	551.440	-1109.712	-367.952	0	-272	
12325320	9216	-17888	-6080	562.176	-1091.168	-370.880	1	-1200	
12330276	9248	-17744	-6048	564.128	-1082.384	-368.928	0	960	
12335232	8992	-17488	-5968	548.512	-1066.768	-364.048	1	528	
12340191	8640	-17232	-5904	527.040	-1051.152	-360.144	0	-1440	
12345147	8192	-16832	-5840	499.712	-1026.752	-356.240	1	640	
12350104	7568	-16592	-5712	461.648	-1012.112	-348.432	0	1088	
12355061	7088	-16240	-5664	432.368	-990.640	-345.504	1	-944	
12360018	6688	-15984	-5664	407.968	-975.024	-345.504	0	-96	
12364974	6336	-15920	-5760	386.496	-971.120	-351.360	1	1424	
12369931	5952	-15824	-5904	363.072	-965.264	-360.144	0	448	
12374889	5648	-15856	-6000	344.528	-967.216	-366.000	1	-976	
12379845	5520	-15904	-6128	336.720	-970.144	-373.808	0	1440	
12384802	5280	-15856	-6256	322.080	-967.216	-381.616	1	1072	
12389758	5088	-15776	-6432	310.368	-962.336	-392.352	0	-1184	
12394716	5152	-15760	-6672	314.272	-961.360	-406.992	1	784	
12399672	5104	-15760	-6800	311.344	-961.360	-414.800	0	1440	
12404630	5120	-15792	-6992	312.320	-963.312	-426.512	1	-624	
12409587	5104	-15936	-7056	311.344	-972.096	-430.416	0	-400	
12414544	5136	-16080	-6992	313.296	-980.880	-426.512	1	1408	
12419501	5104	-16144	-6880	311.344	-984.784	-419.680	0	608	
12424457	5024	-16192	-6832	306.464	-987.712	-416.752	1	-1232	
12429415	4896	-16128	-6720	298.656	-983.808	-409.920	0	1328	
12434371	4864	-16048	-6704	296.704	-978.928	-408.944	1	1184	
12439329	4832	-16080	-6768	294.752	-980.880	-412.848	0	-1168	
12444284	4848	-15984	-6800	295.728	-975.024	-414.800	1	592	
12449244	4912	-16032	-6864	299.632	-977.952	-418.704	0	1616	
12454201	4864	-16032	-6864	296.704	-977.952	-418.704	1	-192	
12459158	4832	-16160	-7024	294.752	-985.760	-428.464	0	-512	
12464116	4848	-16352	-7120	295.728	-997.472	-434.320	1	1600	
12469073	4832	-16416	-7280	294.752	-1001.376	-444.080	0	944	
12474029	5008	-16464	-7344	305.488	-1004.304	-447.984	1	-1248	
12478986	5184	-16480	-7360	316.224	-1005.280	-448.960	0	1120	
12483941	5264	-16512	-7472	321.104	-1007.232	-455.792	1	1216	
12488900	5344	-16384	-7440	325.984	-999.424	-453.840	0	-1216	
12493857	5360	-16224	-7536	326.960	-989.664	-459.696	1	-16	
12498813	5376	-16160	-7568	327.936	-985.760	-461.648	0	1312	
12503769	5360	-16160	-7632	326.960	-985.760	-465.552	1	-208	
12508728	5360	-16112	-7632	326.960	-982.832	-465.552	0	-1168	
12513685	5232	-16048	-7664	319.152	-978.928	-467.504	1	1280	
12518642	5168	-15984	-7664	315.248	-975.024	-467.504	0	688	
12523599	5168	-15920	-7696	315.248	-971.120	-469.456	1	-1632	
12528555	5056	-15680	-7712	308.416	-956.480	-470.432	0	704	
12533514	5008	-15552	-7808	305.488	-948.672	-476.288	1	1104	
12538469	4880	-15504	-7776	297.680	-945.744	-474.336	0	-1168	
12543428	4784	-15440	-7856	291.824	-941.840	-479.216	1	-384	
12548385	4688	-15248	-7952	285.968	-930.128	-485.072	0	1360	
12553342	4656	-15216	-8032	284.016	-928.176	-489.952	1	144	
12558299	4528	-15120	-8096	276.208	-922.320	-493.856	0	-1328	
12563256	4560	-14880	-8144	278.160	-907.680	-496.784	1	1232	
12568211	4512	-14800	-8192	275.232	-902.800	-499.712	0	912	
12573169	4432	-14560	-8112	270.352	-888.160	-494.832	1	-1488	
12578126	4448	-14416	-8080	271.328	-879.376	-492.880	0	656	
12583083	4432	-14192	-8016	270.352	-865.712	-488.976	1	1424	
12588041	4496	-13984	-7968	274.256	-853.024	-486.048	0	-640	
12592998	4480	-13808	-7824	273.280	-842.288	-477.264	1	-368	
12597956	4416	-13648	-7728	269.376	-832.528	-471.408	0	1600	
12602912	4464	-13520	-7568	272.304	-824.720	-461.648	1	640	
12607870	4416	-13312	-7504	269.376	-812.032	-457.744	0	-1248	
12612827	4464	-13200	-7424	272.304	-805.200	-452.864	1	1344	
12617785	4400	-13024	-7392	268.400	-794.464	-450.912	0	1232	
12622740	4272	-12928	-7360	260.592	-788.608	-448.960	1	-1184	
12627699	4208	-12944	-7456	256.688	-789.584	-454.816	0	560	
12632655	4112	-12944	-7440	250.832	-789.584	-453.840	1	1536	
12637613	4032	-13008	-7424	245.952	-793.488	-452.864	0	-256	
12642571	3920	-13008	-7520	239.120	-793.488	-458.720	1	-624	
12647528	4064	-13040	-7680	247.904	-795.440	-468.480	0	1504	
12652483	3984	-13072	-7712	243.024	-797.392	-470.432	1	768	
12657441	3888	-12992	-7776	237.168	-792.512	-474.336	0	-1360	
12662399	3952	-13008	-7872	241.072	-793.488	-480.192	1	1008	
12667356	4000	-13008	-7920	244.000	-793.488	-483.120	0	1168	
12672314	3984	-12912	-8000	243.024	-787.632	-488.000	1	-1248	
12677271	3856	-12912	-8080	235.216	-787.632	-492.880	0	128	
12682229	3840	-12912	-8048	234.240	-787.632	-490.928	1	1424	
12687185	3776	-12848	-8000	230.336	-783.728	-488.000	0	-16	
12692143	3680	-12816	-7968	224.480	-781.776	-486.048	1	-960	
12697100	3536	-12800	-7968	215.696	-780.800	-486.048	0	1408	
12702058	3584	-12816	-7936	218.624	-781.776	-484.096	1	848	
12707016	3584	-12800	-7968	218.624	-780.800	-486.048	0	-1360	
12711974	3504	-12752	-7952	213.744	-777.872	-485.072	1	880	
12716931	3360	-12784	-7920	204.960	-779.824	-483.120	0	1248	
12721888	3360	-12912	-8016	204.960	-787.632	-488.976	1	-1056	
12726846	3328	-12960	-8016	203.008	-790.560	-488.976	0	-160	
12731802	3296	-13040	-7968	201.056	-795.440	-486.048	1	1312	
12736760	3440	-13104	-8016	209.840	-799.344	-488.976	0	208	
12741717	3392	-13232	-7968	206.912	-807.152	-486.048	1	-1248	
12746674	3472	-13264	-8016	211.792	-809.104	-488.976	0	1216	
12751630	3472	-13200	-8016	211.792	-805.200	-488.976	1	848	
12756588	3584	-13264	-8048	218.624	-809.104	-490.928	0	-1440	
12761544	3632	-13216	-8096	221.552	-806.176	-493.856	1	576	
12766502	3616	-13264	-8080	220.576	-809.104	-492.880	0	1328	
12771459	3600	-13280	-8096	219.600	-810.080	-493.856	1	-704	
12776414	3536	-13344	-8064	215.696	-813.984	-491.904	0	-416	
