Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
11114627	-4992	10880	3072	-304.512	663.680	187.392	1	-27312	
11119583	-6944	10160	2832	-423.584	619.760	172.752	0	-28544	
11124539	-8272	9568	2592	-504.592	583.648	158.112	1	-27824	
11129495	-8992	9024	2336	-548.512	550.464	142.496	0	-27904	
11134454	-8976	8624	2320	-547.536	526.064	141.520	1	-28912	
11139411	-7952	8528	2176	-485.072	520.208	132.736	0	-27264	
11144367	-6256	8784	2400	-381.616	535.824	146.400	1	-25936	
11149323	-4272	9120	2912	-260.592	556.320	177.632	0	-24736	
11154279	-2128	9664	3552	-129.808	589.504	216.672	1	-22432	
11159237	288	10144	4144	17.568	618.784	252.784	0	-18416	
11164194	2416	10640	5024	147.376	649.040	306.464	1	-14976	
11169151	4320	10976	6112	263.520	669.536	372.832	0	-11984	
11174107	5776	11216	7376	352.336	684.176	449.936	1	-6800	
11179064	6784	11632	8576	413.824	709.552	523.136	0	-2784	
11184021	7360	12288	9520	448.960	749.568	580.720	1	-416	
11188977	7504	12928	10256	457.744	788.608	625.616	0	3088	
11193933	7184	13456	10784	438.224	820.816	657.824	1	5216	
11198891	6768	13760	11088	412.848	839.360	676.368	0	5520	
11203847	6288	13920	11120	383.568	849.120	678.320	1	5344	
11208803	6048	13840	11136	368.928	844.240	679.296	0	5728	
11213759	5968	13840	11328	364.048	844.240	691.008	1	4400	
11218715	5984	13952	11344	365.024	851.072	691.984	0	2256	
11223672	5936	14304	11008	362.096	872.544	671.488	1	1792	
11228628	5952	14416	10656	363.072	879.376	650.016	0	960	
11233585	5792	14336	10192	353.312	874.496	621.712	1	-816	
11238541	5424	13920	9792	330.864	849.120	597.312	0	-752	
11243498	4976	13472	9472	303.536	821.792	577.792	1	-816	
11248453	4304	12672	9248	262.544	772.992	564.128	0	-1312	
11253410	3504	11888	9312	213.744	725.168	568.032	1	-1776	
11258365	2640	11040	9472	161.040	673.440	577.792	0	48	
11263323	1584	10576	9936	96.624	645.136	606.096	1	912	
11268280	784	10272	10304	47.824	626.592	628.544	0	1184	
11273236	272	10224	10512	16.592	623.664	641.232	1	2992	
11278192	-32	10496	10544	-1.952	640.256	643.184	0	4144	
11283148	32	11056	10480	1.952	674.416	639.280	1	3456	
11288105	352	11584	10192	21.472	706.624	621.712	0	3936	
11293061	976	11936	10016	59.536	728.096	610.976	1	4304	
11298018	1712	12240	9792	104.432	746.640	597.312	0	3536	
11302975	2304	12352	9552	140.544	753.472	582.672	1	2000	
11307932	2912	12384	9440	177.632	755.424	575.840	0	2480	
11312887	3376	12144	9488	205.936	740.784	578.768	1	1600	
11317846	3728	11920	9664	227.408	727.120	589.504	0	80	
11322802	4064	11648	9776	247.904	710.528	596.336	1	368	
11327758	4160	11392	9888	253.760	694.912	603.168	0	416	
11332715	4080	11200	10112	248.880	683.200	616.832	1	-608	
11337671	3968	10896	10288	242.048	664.656	627.568	0	-592	
11342628	3776	10848	10416	230.336	661.728	635.376	1	400	
11347584	3616	10976	10560	220.576	669.536	644.160	0	592	
11352540	3536	11200	10544	215.696	683.200	643.184	1	16	
11357496	3568	11424	10608	217.648	696.864	647.088	0	1840	
11362453	3680	11616	10608	224.480	708.576	647.088	1	2336	
11367410	3744	11904	10512	228.384	726.144	641.232	0	2032	
11372366	3904	11936	10480	238.144	728.096	639.280	1	3216	
11377322	3872	11968	10464	236.192	730.048	638.304	0	4240	
11382279	3984	11920	10352	243.024	727.120	631.472	1	3968	
11387235	4048	11888	10320	246.928	725.168	629.520	0	4192	
11392192	4112	11776	10352	250.832	718.336	631.472	1	5216	
11397149	4064	11808	10480	247.904	720.288	639.280	0	5296	
11402102	3856	11824	10592	235.216	721.264	646.112	1	4128	
11407061	3744	11936	10672	228.384	728.096	650.992	0	5248	
11412016	3552	12144	10656	216.672	740.784	650.016	1	4816	
11416973	3408	12304	10496	207.888	750.544	640.256	0	3488	
11421929	3440	12368	10352	209.840	754.448	631.472	1	3408	
11426885	3440	12432	10176	209.840	758.352	620.736	0	3392	
11431842	3504	12480	9888	213.744	761.280	603.168	1	2112	
11436798	3520	12432	9536	214.720	758.352	581.696	0	1040	
11441754	3664	12320	9152	223.504	751.520	558.272	1	1344	
11446711	3760	12016	8944	229.360	732.976	545.584	0	784	
11451667	3680	11632	9152	224.480	709.552	558.272	1	-864	
11456624	3680	11296	9536	224.480	689.056	581.696	0	-176	
11461581	3488	11072	9904	212.768	675.392	604.144	1	-288	
11466537	3168	10880	10112	193.248	663.680	616.832	0	-1136	
11471494	2928	10880	10240	178.608	663.680	624.640	1	-832	
11476450	2816	10944	10432	171.776	667.584	636.352	0	96	
11481407	2768	11120	10496	168.848	678.320	640.256	1	-16	
11486363	2800	11312	10624	170.800	690.032	648.064	0	-304	
11491320	3040	11584	10480	185.440	706.624	639.280	1	1152	
11496277	3200	11856	10240	195.200	723.216	624.640	0	1808	
11501234	3440	12016	10080	209.840	732.976	614.880	1	1424	
11506189	3696	12096	10096	225.456	737.856	615.856	0	3040	
11511145	3968	12208	10000	242.048	744.688	610.000	1	3824	
11516101	4272	12272	9808	260.592	748.592	598.288	0	3792	
11521058	4240	12384	9552	258.640	755.424	582.672	1	4048	
11526015	4176	12320	9344	254.736	751.520	569.984	0	5248	
11530972	3952	12112	9184	241.072	738.832	560.224	1	4896	
11535927	3664	11904	9056	223.504	726.144	552.416	0	3776	
11540885	3344	11552	9008	203.984	704.672	549.488	1	4336	
11545840	2944	11248	9264	179.584	686.128	565.104	0	3808	
11550797	2736	10944	9600	166.896	667.584	585.600	1	1824	
11555753	2336	10752	10016	142.496	655.872	610.976	0	2064	
11560711	2064	10688	10384	125.904	651.968	633.424	1	1664	
11565668	1920	10720	10832	117.120	653.920	660.752	0	464	
11570623	1968	10832	11008	120.048	660.752	671.488	1	-352	
11575580	2080	11072	11024	126.880	675.392	672.464	0	480	
11580536	2240	11280	10800	136.640	688.080	658.800	1	208	
11585493	2528	11472	10544	154.208	699.792	643.184	0	-576	
11590449	3024	11680	10128	184.464	712.480	617.808	1	720	
11595406	3520	11776	9792	214.720	718.336	597.312	0	1376	
11600361	4096	11840	9472	249.856	722.240	577.792	1	768	
11605318	4576	11840	9280	279.136	722.240	566.080	0	1984	
11610274	4960	11840	9200	302.560	722.240	561.200	1	3104	
11615232	5200	11808	9312	317.200	720.288	568.032	0	3184	
11620188	5152	11728	9376	314.272	715.408	571.936	1	2944	
11625144	4960	11568	9520	302.560	705.648	580.720	0	4304	
11630101	4672	11376	9744	284.992	693.936	594.384	1	4096	
11635057	4256	11344	9776	259.616	691.984	596.336	0	2960	
11640014	3872	11248	9744	236.192	686.128	594.384	1	3616	
11644970	3520	11248	9712	214.720	686.128	592.432	0	3456	
11649927	3136	11136	9888	191.296	679.296	603.168	1	1920	
11654883	2816	11040	10016	171.776	673.440	610.976	0	2080	
11659839	2560	10976	10176	156.160	669.536	620.736	1	2512	
11664793	2192	10912	10224	133.712	665.632	623.664	0	2224	
11669750	2064	10944	10400	125.904	667.584	634.400	1	1424	
11674707	1952	11024	10336	119.072	672.464	630.496	0	3136	
11679665	2064	11200	10352	125.904	683.200	631.472	1	3360	
11684622	2304	11312	10336	140.544	690.032	630.496	0	2864	
11689578	2576	11616	10208	157.136	708.576	622.688	1	4272	
11694534	3104	11872	9920	189.344	724.192	605.120	0	5472	
11699489	3616	12112	9552	220.576	738.832	582.672	1	5088	
11704446	4048	12208	9232	246.928	744.688	563.152	0	5776	
11709402	4384	12208	8944	267.424	744.688	545.584	1	6832	
11714358	4624	12128	8624	282.064	739.808	526.064	0	6800	
11719316	4752	12080	8096	289.872	736.880	493.856	1	5552	
11724273	4672	12032	7696	284.992	733.952	469.456	0	6512	
11729229	4464	11904	7328	272.304	726.144	447.008	1	5952	
11734186	4128	11600	7056	251.808	707.600	430.416	0	4240	
11739143	3792	11344	6816	231.312	691.984	415.776	1	4208	
11744099	3520	11136	6656	214.720	679.296	406.016	0	4176	
11749056	3248	10976	6496	198.128	669.536	396.256	1	2848	
11754012	2928	10832	6384	178.608	660.752	389.424	0	2464	
11758968	2672	10592	6432	162.992	646.112	392.352	1	3568	
11763925	2336	10512	6592	142.496	641.232	402.112	0	3920	
11768883	1984	10400	6848	121.024	634.400	417.728	1	3648	
11773839	1584	10368	7200	96.624	632.448	439.200	0	6288	
11778797	1232	10256	7616	75.152	625.616	464.576	1	7904	
11783753	1088	10160	7968	66.368	619.760	486.048	0	8736	
11788709	976	10160	8192	59.536	619.760	499.712	1	11408	
11793665	1040	10224	8224	63.440	623.664	501.664	0	14304	
11798622	1296	10240	8224	79.056	624.640	501.664	1	15616	
11803578	1616	10096	8384	98.576	615.856	511.424	0	17280	
11808534	1904	9856	8640	116.144	601.216	527.040	1	20208	
11813492	2224	9712	8832	135.664	592.432	538.752	0	21680	
11818448	2640	9456	8976	161.040	576.816	547.536	1	21600	
11823405	3104	9424	8928	189.344	574.864	544.608	0	23856	
11828361	3744	9472	8800	228.384	577.792	536.800	1	24640	
11833318	4320	9472	8720	263.520	577.792	531.920	0	23760	
11838275	4864	9376	8624	296.704	571.936	526.064	1	23952	
11843232	5344	9312	8576	325.984	568.032	523.136	0	24704	
11848187	5696	9312	8384	347.456	568.032	511.424	1	23648	
11853146	5856	9456	8272	357.216	576.816	504.592	0	22544	
11858103	5920	9744	8064	361.120	594.384	491.904	1	23648	
11863060	5600	9952	7872	341.600	607.072	480.192	0	23504	
11868016	5088	10368	7760	310.368	632.448	473.360	1	21968	
11872973	4624	10640	7680	282.064	649.040	468.480	0	23680	
11877929	4128	10848	7472	251.808	661.728	455.792	1	24240	
11882886	3760	11024	7376	229.360	672.464	449.936	0	23600	
11887841	3296	11008	7232	201.056	671.488	441.152	1	24368	
11892800	2976	10944	7216	181.536	667.584	440.176	0	26384	
11897756	2640	10880	7248	161.040	663.680	442.128	1	26720	
11902715	2448	10432	7296	149.328	636.352	445.056	0	26400	
11907671	1664	10112	7680	101.504	616.832	468.480	1	28880	
11912628	1488	9488	8016	90.768	578.768	488.976	0	29600	
11917585	1456	8800	8464	88.816	536.800	516.304	1	28240	
11922541	1664	7824	8944	101.504	477.264	545.584	0	29696	
11927498	1616	6816	9440	98.576	415.776	575.840	1	30320	
11932455	1936	6016	9776	118.096	366.976	596.336	0	29008	
11937411	2416	5280	10032	147.376	322.080	611.952	1	28336	
11942367	2800	4656	10224	170.800	284.016	623.664	0	29584	
11947324	3264	4320	10272	199.104	263.520	626.592	1	28768	
11952281	3616	4016	10112	220.576	244.976	616.832	0	26592	
11957238	3856	4128	9824	235.216	251.808	599.264	1	27808	
11962194	4080	4400	9344	248.880	268.400	569.984	0	27904	
11967153	4288	4752	8816	261.568	289.872	537.776	1	26096	
11972110	4352	5328	8320	265.472	325.008	507.520	0	27616	
11977067	4304	5904	7808	262.544	360.144	476.288	1	29280	
11982024	4288	6400	7504	261.568	390.400	457.744	0	29728	
11986981	4320	6768	7392	263.520	412.848	450.912	1	30192	
11991938	4352	7008	7312	265.472	427.488	446.032	0	32752	
11996894	4512	7088	7504	275.232	432.368	457.744	1	32752	
12001851	4688	7104	7824	285.968	433.344	477.264	0	31744	
12006807	4864	6656	8208	296.704	406.016	500.688	1	32752	
12011764	5312	6048	8480	324.032	368.928	517.280	0	32192	
12016720	5584	5328	8896	340.624	325.008	542.656	1	28688	
12021676	5872	4528	9104	358.192	276.208	555.344	0	27616	
12026634	6112	3760	9312	372.832	229.360	568.032	1	27120	
12031591	6384	3040	9360	389.424	185.440	570.960	0	24608	
12036548	6560	2448	9344	400.160	149.328	569.984	1	22128	
12041505	6560	2176	9344	400.160	132.736	569.984	0	23776	
12046462	6912	2240	8928	421.632	136.640	544.608	1	23376	
12051418	7472	2512	8528	455.792	153.232	520.208	0	21984	
12056375	7488	2880	8160	456.768	175.680	497.760	1	25472	
12061332	7552	3472	7760	460.672	211.792	473.360	0	28784	
12066289	7808	4048	7456	476.288	246.928	454.816	1	30192	
12071245	7968	4416	7312	486.048	269.376	446.032	0	32752	
12076202	8064	4544	7456	491.904	277.184	454.816	1	32752	
12081157	7968	4432	7856	486.048	270.352	479.216	0	32752	
12086116	7872	4160	8416	480.192	253.760	513.376	1	32752	
12091072	7840	3664	9040	478.240	223.504	551.440	0	32752	
12096030	7936	3008	9712	484.096	183.488	592.432	1	32752	
12100986	8048	2448	10176	490.928	149.328	620.736	0	32752	
12105943	8336	1696	10400	508.496	103.456	634.400	1	32752	
12110899	8528	864	10400	520.208	52.704	634.400	0	32752	
12115856	8704	80	10144	530.944	4.880	618.784	1	30144	
12120814	8768	-672	9728	534.848	-40.992	593.408	0	25216	
12125771	8672	-1328	9296	528.992	-81.008	567.056	1	22352	
12130727	8528	-1920	9056	520.208	-117.120	552.416	0	18032	
12135684	8368	-2416	9040	510.448	-147.376	551.440	1	12640	
12140641	8112	-2944	8816	494.832	-179.584	537.776	0	13504	
12145597	7696	-3168	8752	469.456	-193.248	533.872	1	12832	
12150553	7216	-3248	8656	440.176	-198.128	528.016	0	10288	
12155508	7008	-3248	8560	427.488	-198.128	522.160	1	12752	
12160464	6848	-3264	8608	417.728	-199.104	525.088	0	16064	
12165421	6912	-3424	8464	421.632	-208.864	516.304	1	16320	
12170378	7152	-3840	8432	436.272	-234.240	514.352	0	17760	
12175335	7520	-4144	8256	458.720	-252.784	503.616	1	22240	
12180291	7712	-4544	8240	470.432	-277.184	502.640	0	23312	
12185249	7888	-5072	8320	481.168	-309.392	507.520	1	21744	
12190205	8096	-5808	8336	493.856	-354.288	508.496	0	24736	
12195162	8208	-6832	8368	500.688	-416.752	510.448	1	24304	
12200117	8272	-7920	8368	504.592	-483.120	510.448	0	19360	
12205076	8560	-9024	8128	522.160	-550.464	495.808	1	17424	
12210033	8912	-9808	7888	543.632	-598.288	481.168	0	16480	
12214990	9504	-10256	7616	579.744	-625.616	464.576	1	11648	
12219947	10016	-10400	7568	610.976	-634.400	461.648	0	7248	
12224903	10640	-10368	7504	649.040	-632.448	457.744	1	8768	
12229860	11392	-9968	7392	694.912	-608.048	450.912	0	8064	
12234816	11472	-10000	7184	699.792	-610.000	438.224	1	5024	
12239770	12176	-9552	7168	742.736	-582.672	437.248	0	8480	
12244730	11968	-9088	7616	730.048	-554.368	464.576	1	11120	
12249686	12192	-8544	7952	743.712	-521.184	485.072	0	10272	
12254645	12032	-8176	8176	733.952	-498.736	498.736	1	13376	
12259602	12016	-8240	8368	732.976	-502.640	510.448	0	18896	
12264558	11840	-8688	8336	722.240	-529.968	508.496	1	19632	
12269515	11776	-9424	8112	718.336	-574.864	494.832	0	17680	
12274471	11696	-10656	7648	713.456	-650.016	466.528	1	21056	
12279429	11728	-12416	7232	715.408	-757.376	441.152	0	20208	
12284386	11856	-13872	6944	723.216	-846.192	423.584	1	14752	
12289344	12112	-14880	6672	738.832	-907.680	406.992	0	16000	
12294300	12048	-15504	6640	734.928	-945.744	405.040	1	15536	
12299257	12480	-15760	6688	761.280	-961.360	407.968	0	11280	
12304215	12800	-15504	6912	780.800	-945.744	421.632	1	9680	
12309171	13344	-14896	7168	813.984	-908.656	437.248	0	12624	
12314126	13824	-14048	7376	843.264	-856.928	449.936	1	10848	
12319085	13840	-13280	7488	844.240	-810.080	456.768	0	7008	
12324041	14000	-12912	7312	854.000	-787.632	446.032	1	10864	
12328998	13936	-12736	7056	850.096	-776.896	430.416	0	10912	
12333954	13840	-12784	6576	844.240	-779.824	401.136	1	5920	
12338911	13632	-13328	6016	831.552	-813.008	366.976	0	8416	
12343868	13056	-14160	5632	796.416	-863.760	343.552	1	10432	
12348824	12656	-15168	5184	772.016	-925.248	316.224	0	7232	
12353781	12368	-16064	4672	754.448	-979.904	284.992	1	5056	
12358738	12160	-16720	4304	741.760	-1019.920	262.544	0	8800	
12363694	11968	-17296	4032	730.048	-1055.056	245.952	1	6704	
12368648	11968	-17744	3648	730.048	-1082.384	222.528	0	688	
12373608	12240	-17888	3360	746.640	-1091.168	204.960	1	4240	
12378564	12560	-17760	3056	766.160	-1083.360	186.416	0	3760	
12383521	12800	-17424	2800	780.800	-1062.864	170.800	1	-2688	
12388479	13248	-17072	2416	808.128	-1041.392	147.376	0	-1808	
12393436	13504	-16976	2096	823.744	-1035.536	127.856	1	-400	
12398393	13360	-16816	1792	814.960	-1025.776	109.312	0	-4160	
12403349	13088	-16960	1520	798.368	-1034.560	92.720	1	-8448	
12408305	12624	-17296	1232	770.064	-1055.056	75.152	0	-3312	
12413263	12176	-17696	944	742.736	-1079.456	57.584	1	-5040	
12418221	11696	-18352	640	713.456	-1119.472	39.040	0	-10960	
12423178	11392	-18592	-144	694.912	-1134.112	-8.784	1	-5472	
12428134	11568	-19488	-272	705.648	-1188.768	-16.592	0	-3184	
12433089	10544	-20128	-128	643.184	-1227.808	-7.808	1	-8848	
12438046	9936	-20448	-368	606.096	-1247.328	-22.448	0	-7344	
12443001	9504	-20496	-544	579.744	-1250.256	-33.184	1	-2000	
12447958	9808	-20560	-976	598.288	-1254.160	-59.536	0	-4432	
12452915	9808	-20400	-1216	598.288	-1244.400	-74.176	1	-9872	
12457871	10432	-20176	-1760	636.352	-1230.736	-107.360	0	-2768	
12462828	9952	-20208	-1792	607.072	-1232.688	-109.312	1	-3456	
12467785	9808	-19984	-2080	598.288	-1219.024	-126.880	0	-10768	
12472741	10192	-19792	-2528	621.712	-1207.312	-154.208	1	-5088	
12477697	10096	-19664	-2704	615.856	-1199.504	-164.944	0	-2176	
12482654	9984	-19568	-2720	609.024	-1193.648	-165.920	1	-8128	
12487611	9904	-19584	-3008	604.144	-1194.624	-183.488	0	-8336	
12492567	9440	-19728	-3008	575.840	-1203.408	-183.488	1	-1376	
12497523	8992	-20000	-3200	548.512	-1220.000	-195.200	0	-3280	
12502480	8624	-20224	-3344	526.064	-1233.664	-203.984	1	-10928	
12507436	8288	-20400	-3344	505.568	-1244.400	-203.984	0	-2608	
12512393	8016	-20384	-3488	488.976	-1243.424	-212.768	1	-2800	
12517349	7888	-20304	-3536	481.168	-1238.544	-215.696	0	-12064	
12522306	7888	-20128	-3680	481.168	-1227.808	-224.480	1	-7520	
12527263	7920	-20016	-3728	483.120	-1220.976	-227.408	0	-3792	
12532219	7872	-19808	-3728	480.192	-1208.288	-227.408	1	-10720	
12537176	7968	-19696	-3872	486.048	-1201.456	-236.192	0	-14384	
12542132	7904	-19664	-3968	482.144	-1199.504	-242.048	1	-6768	
12547088	7840	-19664	-4112	478.240	-1199.504	-250.832	0	-9200	
12552045	7472	-19600	-4160	455.792	-1195.600	-253.760	1	-18368	
12557000	7312	-19568	-4144	446.032	-1193.648	-252.784	0	-9008	
12561956	7168	-19408	-4336	437.248	-1183.888	-264.496	1	-7776	
12566913	7072	-19104	-4304	431.392	-1165.344	-262.544	0	-16640	
12571869	7024	-18960	-4464	428.464	-1156.560	-272.304	1	-12576	
12576826	6736	-18656	-4512	410.896	-1138.016	-275.232	0	-6112	
12581782	6576	-18544	-4624	401.136	-1131.184	-282.064	1	-11312	
12586739	6256	-18352	-4704	381.616	-1119.472	-286.944	0	-16240	
12591695	6064	-18176	-4752	369.904	-1108.736	-289.872	1	-5664	
12596650	5792	-18000	-4816	353.312	-1098.000	-293.776	0	-6496	
12601607	5424	-17952	-4784	330.864	-1095.072	-291.824	1	-16368	
12606564	5056	-17920	-4864	308.416	-1093.120	-296.704	0	-6800	
12611521	4880	-18000	-5008	297.680	-1098.000	-305.488	1	-3936	
12616479	4880	-18160	-5104	297.680	-1107.760	-311.344	0	-13696	
12621435	4896	-18320	-5312	298.656	-1117.520	-324.032	1	-12208	
12626392	4784	-18384	-5472	291.824	-1121.424	-333.792	0	-4304	
12631349	4832	-18352	-5696	294.752	-1119.472	-347.456	1	-9280	
12636307	4848	-18080	-5952	295.728	-1102.880	-363.072	0	-17264	
12641264	4944	-17952	-6224	301.584	-1095.072	-379.664	1	-5712	
12646221	5072	-17696	-6416	309.392	-1079.456	-391.376	0	-6192	
12651177	5120	-17584	-6576	312.320	-1072.624	-401.136	1	-17392	
12656133	5232	-17344	-6672	319.152	-1057.984	-406.992	0	-8528	
12661089	5312	-17056	-6688	324.032	-1040.416	-407.968	1	-3856	
12666045	5328	-16656	-6560	325.008	-1016.016	-400.160	0	-12352	
12671002	5136	-16128	-6720	313.296	-983.808	-409.920	1	-12496	
12675957	4880	-15856	-6720	297.680	-967.216	-409.920	0	-1696	
12680914	4336	-15504	-6592	264.496	-945.744	-402.112	1	-4560	
12685871	3872	-15200	-6640	236.192	-927.200	-405.040	0	-13696	
12690826	3424	-15040	-6736	208.864	-917.440	-410.896	1	-1424	
12695784	3088	-15152	-6816	188.368	-924.272	-415.776	0	-464	
12700740	2624	-15280	-7008	160.064	-932.080	-427.488	1	-12736	
12705694	2192	-15344	-7296	133.712	-935.984	-445.056	0	-5568	
12710653	1872	-15440	-7552	114.192	-941.840	-460.672	1	240	
12715609	1680	-15488	-7808	102.480	-944.768	-476.288	0	-8096	
12720564	1568	-15568	-8112	95.648	-949.648	-494.832	1	-11872	
12725523	1488	-15600	-8256	90.768	-951.600	-503.616	0	-336	
12730479	1616	-15584	-8464	98.576	-950.624	-516.304	1	-3200	
12735436	1760	-15584	-8624	107.360	-950.624	-526.064	0	-14368	
12740392	2048	-15664	-8752	124.928	-955.504	-533.872	1	-2400	
12745350	2288	-15696	-8768	139.568	-957.456	-534.848	0	64	
12750307	2512	-15600	-8784	153.232	-951.600	-535.824	1	-11520	
12755262	2672	-15664	-8816	162.992	-955.504	-537.776	0	-5344	
12760218	2784	-15792	-8720	169.824	-963.312	-531.920	1	3072	
12765175	2896	-15792	-8864	176.656	-963.312	-540.704	0	-2784	
12770130	3040	-15904	-8912	185.440	-970.144	-543.632	1	-8624	
12775085	3216	-16032	-9040	196.176	-977.952	-551.440	0	4240	
12780045	3408	-16048	-9232	207.888	-978.928	-563.152	1	2512	
12785000	3408	-16144	-9392	207.888	-984.784	-572.912	0	-9424	
12789959	3408	-16208	-9616	207.888	-988.688	-586.576	1	928	
12794917	3328	-16128	-9808	203.008	-983.808	-598.288	0	4144	
12799873	3136	-16000	-10000	191.296	-976.000	-610.000	1	-7696	
12804829	2864	-15888	-10192	174.704	-969.168	-621.712	0	-5504	
12809787	2736	-15696	-10368	166.896	-957.456	-632.448	1	3264	
12814744	2624	-15472	-10528	160.064	-943.792	-642.208	0	-2320	
12819700	2496	-15344	-10640	152.256	-935.984	-649.040	1	-11520	
12824657	2480	-15088	-10688	151.280	-920.368	-651.968	0	1568	
12829614	2432	-14896	-10720	148.352	-908.656	-653.920	1	608	
12834570	2368	-14752	-10704	144.448	-899.872	-652.944	0	-11984	
12839527	2368	-14640	-10736	144.448	-893.040	-654.896	1	-2096	
12844483	2304	-14576	-10624	140.544	-889.136	-648.064	0	3296	
