Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
10846568	10848	14112	8512	661.728	860.832	519.232	1	1360	
10851526	8576	12560	8576	523.136	766.160	523.136	0	-1344	
10856483	6528	11152	8688	398.208	680.272	529.968	1	-4320	
10861440	4496	10128	8656	274.256	617.808	528.016	0	-5936	
10866396	2704	9504	8432	164.944	579.744	514.352	1	-7280	
10871353	1152	9232	8208	70.272	563.152	500.688	0	-8400	
10876309	-16	9136	8032	-0.976	557.296	489.952	1	-9120	
10881266	-896	9088	8032	-54.656	554.368	489.952	0	-8560	
10886223	-1488	9248	8128	-90.768	564.128	495.808	1	-8160	
10891179	-1680	9632	8256	-102.480	587.552	503.616	0	-7440	
10896137	-1680	10080	8368	-102.480	614.880	510.448	1	-5312	
10901095	-1344	10592	8448	-81.984	646.112	515.328	0	-3088	
10906051	-736	11040	8592	-44.896	673.440	524.112	1	-1056	
10911009	128	11280	8832	7.808	688.080	538.752	0	1856	
10915965	1328	11360	8912	81.008	692.960	543.632	1	4784	
10920921	2720	11344	8928	165.920	691.984	544.608	0	7040	
10925879	4176	11312	8864	254.736	690.032	540.704	1	8592	
10930833	5456	11312	8944	332.816	690.032	545.584	0	10320	
10935791	6672	11408	8912	406.992	695.888	543.632	1	10464	
10940750	7584	11568	8976	462.624	705.648	547.536	0	9440	
10945706	8336	11712	9024	508.496	714.432	550.464	1	8496	
10950663	8640	11840	9104	527.040	722.240	555.344	0	6688	
10955620	8512	11872	9168	519.232	724.192	559.248	1	3920	
10960578	7952	11904	9296	485.072	726.144	567.056	0	1968	
10965534	7152	11840	9440	436.272	722.240	575.840	1	448	
10970491	6512	11584	9584	397.232	706.624	584.624	0	-1104	
10975448	5680	11232	9824	346.480	685.152	599.264	1	-2560	
10980405	4992	10976	10080	304.512	669.536	614.880	0	-2624	
10985361	4384	10720	10192	267.424	653.920	621.712	1	-2896	
10990318	3856	10576	10240	235.216	645.136	624.640	0	-3216	
10995275	3424	10352	10192	208.864	631.472	621.712	1	-2592	
11000230	3120	10224	10192	190.320	623.664	621.712	0	-1936	
11005189	2912	10304	10272	177.632	628.544	626.592	1	-1600	
11010145	2720	10448	10176	165.920	637.328	620.736	0	-528	
11015101	2784	10752	10000	169.824	655.872	610.000	1	1008	
11020057	3072	11088	9728	187.392	676.368	593.408	0	2336	
11025013	3504	11392	9664	213.744	694.912	589.504	1	3136	
11029969	3936	11632	9680	240.096	709.552	590.480	0	4768	
11034926	4368	11744	9744	266.448	716.384	594.384	1	5584	
11039883	4752	11664	9792	289.872	711.504	597.312	0	5616	
11044840	5088	11392	9952	310.368	694.912	607.072	1	6064	
11049797	5296	11200	10112	323.056	683.200	616.832	0	6080	
11054754	5376	11072	10304	327.936	675.392	628.544	1	4992	
11059711	5328	10912	10352	325.008	665.632	631.472	0	3920	
11064666	5312	10880	10304	324.032	663.680	628.544	1	2928	
11069625	5248	10960	10112	320.128	668.560	616.832	0	1568	
11074582	5264	11072	9872	321.104	675.392	602.192	1	-224	
11079540	5344	11216	9632	325.984	684.176	587.552	0	-784	
11084496	5312	11328	9424	324.032	691.008	574.864	1	-1504	
11089453	5168	11344	9264	315.248	691.984	565.104	0	-2320	
11094409	4928	11456	9168	300.608	698.816	559.248	1	-2304	
11099366	4544	11536	9152	277.184	703.696	558.272	0	-1968	
11104323	4352	11584	9168	265.472	706.624	559.248	1	-2000	
11109278	4080	11520	9248	248.880	702.720	564.128	0	-1824	
11114237	3712	11392	9424	226.432	694.912	574.864	1	-832	
11119194	3584	11248	9504	218.624	686.128	579.744	0	-208	
11124151	3376	11072	9648	205.936	675.392	588.528	1	-128	
11129107	3472	11104	9664	211.792	677.344	589.504	0	976	
11134064	3648	11040	9744	222.528	673.440	594.384	1	1520	
11139022	3856	11008	9872	235.216	671.488	602.192	0	1616	
11143979	4224	11008	9952	257.664	671.488	607.072	1	2080	
11148935	4480	11168	9936	273.280	681.248	606.096	0	2880	
11153892	4832	11328	9936	294.752	691.008	606.096	1	2976	
11158849	5056	11632	9808	308.416	709.552	598.288	0	2912	
11163806	5328	11872	9680	325.008	724.192	590.480	1	3488	
11168763	5424	12096	9408	330.864	737.856	573.888	0	3440	
11173720	5456	12256	9264	332.816	747.616	565.104	1	2784	
11178676	5504	12320	9088	335.744	751.520	554.368	0	2992	
11183634	5504	12192	9024	335.744	743.712	550.464	1	2576	
11188591	5488	12032	9008	334.768	733.952	549.488	0	1760	
11193547	5504	11920	9152	335.744	727.120	558.272	1	1216	
11198504	5424	11696	9456	330.864	713.456	576.816	0	1024	
11203460	5280	11424	9600	322.080	696.864	585.600	1	288	
11208417	5296	11216	9696	323.056	684.176	591.456	0	-512	
11213374	4976	10976	9648	303.536	669.536	588.528	1	-496	
11218330	4848	10912	9568	295.728	665.632	583.648	0	-688	
11223287	4768	10896	9584	290.848	664.656	584.624	1	-1312	
11228243	4640	10912	9472	283.040	665.632	577.792	0	-864	
11233199	4576	11040	9280	279.136	673.440	566.080	1	-512	
11238155	4512	11072	9008	275.232	675.392	549.488	0	-480	
11243112	4480	11152	8752	273.280	680.272	533.872	1	-144	
11248069	4368	11264	8464	266.448	687.104	516.304	0	832	
11253026	4400	11216	8384	268.400	684.176	511.424	1	1344	
11257983	4384	11200	8384	267.424	683.200	511.424	0	1648	
11262940	4368	10992	8512	266.448	670.512	519.232	1	2720	
11267897	4240	10928	8656	258.640	666.608	528.016	0	3312	
11272851	4176	10912	8688	254.736	665.632	529.968	1	3280	
11277810	4080	10880	8608	248.880	663.680	525.088	0	3984	
11282766	4080	10912	8448	248.880	665.632	515.328	1	4304	
11287723	4032	10960	8096	245.952	668.560	493.856	0	4080	
11292681	4160	10976	7696	253.760	669.536	469.456	1	3728	
11297638	4224	11056	7216	257.664	674.416	440.176	0	4080	
11302594	4224	11024	6624	257.664	672.464	404.064	1	3696	
11307550	4240	11072	6048	258.640	675.392	368.928	0	2960	
11312507	4240	11008	5520	258.640	671.488	336.720	1	3200	
11317464	4144	10880	5136	252.784	663.680	313.296	0	3216	
11322420	4032	10736	4880	245.952	654.896	297.680	1	2592	
11327378	3808	10464	4800	232.288	638.304	292.800	0	2768	
11332336	3440	10256	4848	209.840	625.616	295.728	1	3120	
11337290	3296	9808	4848	201.056	598.288	295.728	0	3152	
11342248	3008	9552	4912	183.488	582.672	299.632	1	2992	
11347205	2784	9296	4960	169.824	567.056	302.560	0	4080	
11352160	2608	8944	5040	159.088	545.584	307.440	1	4576	
11357119	2496	8864	5024	152.256	540.704	306.464	0	4720	
11362076	2480	8640	4976	151.280	527.040	303.536	1	6080	
11367033	2464	8544	4736	150.304	521.184	288.896	0	7264	
11371990	2528	8448	4480	154.208	515.328	273.280	1	7968	
11376946	2544	8400	4384	155.184	512.400	267.424	0	9488	
11381904	2528	8336	4336	154.208	508.496	264.496	1	11392	
11386861	2592	8320	4368	158.112	507.520	266.448	0	13168	
11391818	2512	8160	4416	153.232	497.760	269.376	1	14512	
11396775	2464	8192	4304	150.304	499.712	262.544	0	17088	
11401731	2416	8160	4224	147.376	497.760	257.664	1	18768	
11406688	2272	8224	4160	138.592	501.664	253.760	0	19808	
11411644	1952	8352	4192	119.072	509.472	255.712	1	21696	
11416600	1792	8240	4208	109.312	502.640	256.688	0	22880	
11421557	1424	8000	4352	86.864	488.000	265.472	1	23104	
11426515	1168	7824	4544	71.248	477.264	277.184	0	23568	
11431471	1216	7632	4816	74.176	465.552	293.776	1	24816	
11436428	864	7552	5232	52.704	460.672	319.152	0	25136	
11441386	1104	7312	5472	67.344	446.032	333.792	1	24848	
11446342	1712	7136	5760	104.432	435.296	351.360	0	26176	
11451298	2256	6912	6176	137.616	421.632	376.736	1	26816	
11456255	2784	6560	6704	169.824	400.160	408.944	0	26800	
11461213	3232	6096	7328	197.152	371.856	447.008	1	27632	
11466170	3696	5680	7824	225.456	346.480	477.264	0	28512	
11471126	4128	5232	8320	251.808	319.152	507.520	1	28224	
11476082	4544	4976	8848	277.184	303.536	539.728	0	27984	
11481039	5280	4528	9264	322.080	276.208	565.104	1	28000	
11485996	5696	4224	9520	347.456	257.664	580.720	0	26816	
11490953	5968	4080	9552	364.048	248.880	582.672	1	24880	
11495910	6432	3872	9232	392.352	236.192	563.152	0	23440	
11500866	6928	3728	8880	422.608	227.408	541.680	1	20688	
11505823	7952	3232	8496	485.072	197.152	518.256	0	16880	
11510777	7936	2944	8368	484.096	179.584	510.448	1	14464	
11515736	8096	3024	8192	493.856	184.464	499.712	0	12864	
11520693	8352	2752	8160	509.472	167.872	497.760	1	10576	
11525651	8688	2608	8288	529.968	159.088	505.568	0	8256	
11530606	8928	2416	8688	544.608	147.376	529.968	1	7632	
11535563	9248	2064	9232	564.128	125.904	563.152	0	6896	
11540520	9408	1696	9872	573.888	103.456	602.192	1	5088	
11545476	9408	1568	10336	573.888	95.648	630.496	0	5632	
11550433	9472	1376	10560	577.792	83.936	644.160	1	5408	
11555389	9456	1072	10304	576.816	65.392	628.544	0	3904	
11560345	9376	864	9792	571.936	52.704	597.312	1	3184	
11565302	9248	544	9280	564.128	33.184	566.080	0	2816	
11570259	8976	96	8944	547.536	5.856	545.584	1	1072	
11575216	8864	-400	8816	540.704	-24.400	537.776	0	-1216	
11580173	8768	-928	8864	534.848	-56.608	540.704	1	-1520	
11585130	8720	-1424	9040	531.920	-86.864	551.440	0	-2928	
11590087	8688	-2000	8928	529.968	-122.000	544.608	1	-5520	
11595043	8624	-2544	8768	526.064	-155.184	534.848	0	-5584	
11599999	8736	-3104	8672	532.896	-189.344	528.992	1	-6272	
11604958	8864	-3568	8768	540.704	-217.648	534.848	0	-7776	
11609913	8928	-3888	9232	544.608	-237.168	563.152	1	-8832	
11614870	8960	-4176	9888	546.560	-254.736	603.168	0	-8672	
11619827	9088	-4592	10576	554.368	-280.112	645.136	1	-10000	
11624781	9344	-5104	11072	569.984	-311.344	675.392	0	-11936	
11629739	9712	-5824	11232	592.432	-355.264	685.152	1	-11328	
11634695	10016	-6480	11136	610.976	-395.280	679.296	0	-11936	
11639651	10272	-7024	10976	626.592	-428.464	669.536	1	-13792	
11644609	10496	-7488	10688	640.256	-456.768	651.968	0	-12864	
11649567	10592	-8048	10208	646.112	-490.928	622.688	1	-11968	
11654523	10752	-8496	9584	655.872	-518.256	584.624	0	-12320	
11659479	11008	-8976	9056	671.488	-547.536	552.416	1	-11344	
11664436	11184	-9456	8960	682.224	-576.816	546.560	0	-8960	
11669393	11296	-9456	9312	689.056	-576.816	568.032	1	-7520	
11674349	11520	-9856	9856	702.720	-601.216	601.216	0	-8544	
11679306	12048	-10384	10304	734.928	-633.424	628.544	1	-7072	
11684264	12640	-10944	10176	771.040	-667.584	620.736	0	-6640	
11689220	13280	-10976	10256	810.080	-669.536	625.616	1	-7904	
11694179	13952	-10704	10080	851.072	-652.944	614.880	0	-6544	
11699136	14464	-9984	9824	882.304	-609.024	599.264	1	-4912	
11704090	14624	-9120	9568	892.064	-556.320	583.648	0	-4976	
11709049	14416	-8400	9328	879.376	-512.400	569.008	1	-5088	
11714007	13968	-8048	8912	852.048	-490.928	543.632	0	-2544	
11718964	13440	-7984	8416	819.840	-487.024	513.376	1	-2176	
11723920	12928	-8384	7808	788.608	-511.424	476.288	0	-3056	
11728878	12496	-9008	7296	762.256	-549.488	445.056	1	-1136	
11733835	12288	-9808	7008	749.568	-598.288	427.488	0	-272	
11738791	12272	-10736	6960	748.592	-654.896	424.560	1	-1968	
11743749	12464	-11664	7104	760.304	-711.504	433.344	0	-1648	
11748705	12928	-12496	7360	788.608	-762.256	448.960	1	-560	
11753661	13600	-13136	7520	829.600	-801.296	458.720	0	-1360	
11758619	14352	-13264	7712	875.472	-809.104	470.432	1	-2688	
11763577	14880	-13488	7712	907.680	-822.768	470.432	0	-384	
11768532	15888	-13552	7424	969.168	-826.672	452.864	1	-464	
11773491	15840	-13408	7472	966.240	-817.888	455.792	0	-2272	
11778448	16096	-13456	7216	981.856	-820.816	440.176	1	-400	
11783406	15488	-13488	7072	944.768	-822.768	431.392	0	720	
11788363	14880	-13552	6720	907.680	-826.672	409.920	1	-384	
11793320	14112	-13552	6336	860.832	-826.672	386.496	0	-16	
11798277	13152	-13600	5808	802.272	-829.600	354.288	1	1840	
11803233	12352	-13728	5264	753.472	-837.408	321.104	0	1232	
11808190	11680	-13856	4864	712.480	-845.216	296.704	1	-736	
11813145	11296	-13920	4528	689.056	-849.120	276.208	0	1616	
11818104	11136	-14112	4224	679.296	-860.832	257.664	1	1216	
11823061	11152	-14320	3968	680.272	-873.520	242.048	0	-1488	
11828017	11408	-14448	3696	695.888	-881.328	225.456	1	-272	
11832973	11696	-14384	3536	713.456	-877.424	215.696	0	640	
11837931	11936	-14448	3424	728.096	-881.328	208.864	1	-1056	
11842887	12048	-14672	3424	734.928	-894.992	208.864	0	-1440	
11847844	12192	-14912	3520	743.712	-909.632	214.720	1	1056	
11852800	12256	-15376	3568	747.616	-937.936	217.648	0	624	
11857757	12352	-15920	3520	753.472	-971.120	214.720	1	-1840	
11862713	12416	-16464	3312	757.376	-1004.304	202.032	0	992	
11867669	12576	-16944	3008	767.136	-1033.584	183.488	1	1264	
11872627	12704	-17168	2704	774.944	-1047.248	164.944	0	-1200	
11877584	12944	-17312	2432	789.584	-1056.032	148.352	1	672	
11882541	13040	-17136	2096	795.440	-1045.296	127.856	0	2816	
11887500	13008	-16880	1696	793.488	-1029.680	103.456	1	1648	
11892457	12768	-16496	1312	778.848	-1006.256	80.032	0	896	
11897414	12528	-16208	768	764.208	-988.688	46.848	1	4480	
11902371	12016	-16032	272	732.976	-977.952	16.592	0	4336	
11907329	11456	-15968	-208	698.816	-974.048	-12.688	1	1360	
11912285	10784	-15984	-608	657.824	-975.024	-37.088	0	4736	
11917242	10320	-16080	-912	629.520	-980.880	-55.632	1	5200	
11922199	10016	-16192	-1168	610.976	-987.712	-71.248	0	1616	
11927156	9520	-16560	-1120	580.720	-1010.160	-68.320	1	2064	
11932114	9040	-17008	-1008	551.440	-1037.488	-61.488	0	3936	
11937070	8480	-17488	-1040	517.280	-1066.768	-63.440	1	1664	
11942028	8128	-17952	-1168	495.808	-1095.072	-71.248	0	-1232	
11946984	7648	-18560	-1296	466.528	-1132.160	-79.056	1	2384	
11951942	7312	-19072	-1536	446.032	-1163.392	-93.696	0	1920	
11956899	7104	-19280	-1520	433.344	-1176.080	-92.720	1	-1840	
11961855	7008	-19296	-1552	427.488	-1177.056	-94.672	0	1952	
11966812	7008	-19136	-1568	427.488	-1167.296	-95.648	1	3600	
11971768	7120	-18896	-1584	434.320	-1152.656	-96.624	0	592	
11976722	7248	-18768	-1520	442.128	-1144.848	-92.720	1	1024	
11981681	7520	-18288	-1440	458.720	-1115.568	-87.840	0	4416	
11986637	7696	-17952	-1552	469.456	-1095.072	-94.672	1	2928	
11991592	7728	-17648	-1680	471.408	-1076.528	-102.480	0	-592	
11996551	7680	-17424	-1904	468.480	-1062.864	-116.144	1	3952	
12001507	7648	-17232	-2128	466.528	-1051.152	-129.808	0	3920	
12006464	7504	-17040	-2384	457.744	-1039.440	-145.424	1	-608	
12011421	7312	-16976	-2528	446.032	-1035.536	-154.208	0	2320	
12016378	7216	-17104	-2736	440.176	-1043.344	-166.896	1	3936	
12021335	7024	-17328	-3024	428.464	-1057.008	-184.464	0	528	
12026291	6912	-17536	-3264	421.632	-1069.696	-199.104	1	-496	
12031248	6736	-17808	-3616	410.896	-1086.288	-220.576	0	3424	
12036205	6592	-18048	-3776	402.112	-1100.928	-230.336	1	1952	
12041160	6624	-18160	-3696	404.064	-1107.760	-225.456	0	-2416	
12046120	6832	-18160	-3296	416.752	-1107.760	-201.056	1	2064	
12051077	7056	-18032	-2848	430.416	-1099.952	-173.728	0	2256	
12056031	7152	-17904	-2624	436.272	-1092.144	-160.064	1	-2848	
12060989	7104	-17904	-2464	433.344	-1092.144	-150.304	0	-624	
12065946	6992	-17824	-2560	426.512	-1087.264	-156.160	1	1504	
12070903	6816	-17824	-2656	415.776	-1087.264	-162.016	0	-1872	
12075860	6688	-17824	-2880	407.968	-1087.264	-175.680	1	-4144	
12080817	6544	-17744	-2992	399.184	-1082.384	-182.512	0	432	
12085774	6544	-17664	-3264	399.184	-1077.504	-199.104	1	-752	
12090730	6496	-17360	-3648	396.256	-1058.960	-222.528	0	-5456	
12095688	6320	-17024	-4096	385.520	-1038.464	-249.856	1	-960	
12100643	6016	-16672	-4368	366.976	-1016.992	-266.448	0	-256	
12105600	5616	-16464	-4720	342.576	-1004.304	-287.920	1	-5488	
12110557	5264	-16288	-4944	321.104	-993.568	-301.584	0	-4112	
12115514	4848	-16240	-5136	295.728	-990.640	-313.296	1	-1008	
12120470	4560	-16240	-5376	278.160	-990.640	-327.936	0	-3744	
12125427	4224	-16304	-5712	257.664	-994.544	-348.432	1	-7136	
12130383	3984	-16576	-5968	243.024	-1011.136	-364.048	0	-1728	
12135340	3920	-16752	-6144	239.120	-1021.872	-374.784	1	-2640	
12140296	3968	-17008	-6416	242.048	-1037.488	-391.376	0	-8176	
12145253	3888	-17040	-6672	237.168	-1039.440	-406.992	1	-3680	
12150210	3872	-17136	-6880	236.192	-1045.296	-419.680	0	-1968	
12155166	4000	-17024	-6944	244.000	-1038.464	-423.584	1	-6528	
12160123	4128	-16880	-6944	251.808	-1029.680	-423.584	0	-5360	
12165080	4464	-16720	-6912	272.304	-1019.920	-421.632	1	-544	
12170035	4832	-16528	-6848	294.752	-1008.208	-417.728	0	-1936	
12174992	4992	-16368	-6752	304.512	-998.448	-411.872	1	-5728	
12179949	5264	-16240	-6608	321.104	-990.640	-403.088	0	784	
12184906	5312	-16272	-6528	324.032	-992.592	-398.208	1	992	
12189862	5232	-16144	-6512	319.152	-984.784	-397.232	0	-4160	
12194819	5088	-16256	-6592	310.368	-991.616	-402.112	1	208	
12199777	4832	-16480	-6784	294.752	-1005.280	-413.824	0	2816	
12204734	4592	-16720	-6928	280.112	-1019.920	-422.608	1	-1376	
12209692	4432	-17056	-7136	270.352	-1040.416	-435.296	0	-1904	
12214649	4224	-17360	-7296	257.664	-1058.960	-445.056	1	2848	
12219606	4128	-17744	-7456	251.808	-1082.384	-454.816	0	1056	
12224564	4080	-18064	-7760	248.880	-1101.904	-473.360	1	-3984	
12229521	4128	-18288	-7936	251.808	-1115.568	-484.096	0	1440	
12234477	4160	-18400	-8112	253.760	-1122.400	-494.832	1	1376	
12239434	4304	-18384	-8272	262.544	-1121.424	-504.592	0	-4752	
12244391	4432	-18304	-8384	270.352	-1116.544	-511.424	1	-1888	
12249348	4720	-18080	-8480	287.920	-1102.880	-517.280	0	912	
12254305	4976	-17824	-8448	303.536	-1087.264	-515.328	1	-2960	
12259262	5168	-17488	-8400	315.248	-1066.768	-512.400	0	-4768	
12264217	5312	-17296	-8272	324.032	-1055.056	-504.592	1	1040	
12269176	5360	-17008	-8112	326.960	-1037.488	-494.832	0	144	
12274133	5328	-16848	-7952	325.008	-1027.728	-485.072	1	-4992	
12279090	5280	-16624	-7824	322.080	-1014.064	-477.264	0	704	
12284047	5232	-16480	-7776	319.152	-1005.280	-474.336	1	1920	
12289003	5136	-16192	-7728	313.296	-987.712	-471.408	0	-3328	
12293960	5008	-16064	-7616	305.488	-979.904	-464.576	1	-992	
12298917	4784	-16016	-7584	291.824	-976.976	-462.624	0	2752	
12303872	4704	-16000	-7600	286.944	-976.000	-463.600	1	-192	
12308831	4400	-15952	-7648	268.400	-973.072	-466.528	0	-3328	
12313787	4224	-15920	-7664	257.664	-971.120	-467.504	1	2352	
12318745	3984	-15856	-7696	243.024	-967.216	-469.456	0	1472	
12323702	3840	-15824	-7760	234.240	-965.264	-473.360	1	-4128	
12328656	3776	-15776	-7856	230.336	-962.336	-479.216	0	800	
12333615	3664	-15568	-7872	223.504	-949.648	-480.192	1	2320	
12338573	3728	-15296	-7824	227.408	-933.056	-477.264	0	-2544	
12343528	3792	-15008	-7792	231.312	-915.488	-475.312	1	-1504	
12348487	3840	-14768	-7696	234.240	-900.848	-469.456	0	2848	
12353444	3984	-14368	-7600	243.024	-876.448	-463.600	1	640	
12358400	4096	-14112	-7344	249.856	-860.832	-447.984	0	-3056	
12363356	4256	-13968	-7168	259.616	-852.048	-437.248	1	3120	
12368315	4208	-13808	-6912	256.688	-842.288	-421.632	0	3136	
12373272	4272	-13840	-6752	260.592	-844.240	-411.872	1	-2192	
12378229	4144	-14016	-6448	252.784	-854.976	-393.328	0	2480	
12383186	3968	-14128	-6320	242.048	-861.808	-385.520	1	4800	
12388142	3792	-14336	-6192	231.312	-874.496	-377.712	0	576	
12393098	3664	-14432	-6224	223.504	-880.352	-379.664	1	320	
12398057	3440	-14544	-6224	209.840	-887.184	-379.664	0	4960	
12403014	3296	-14640	-6320	201.056	-893.040	-385.520	1	2912	
12407969	3024	-14544	-6512	184.464	-887.184	-397.232	0	-1952	
12412928	2928	-14384	-6608	178.608	-877.424	-403.088	1	3600	
12417885	2880	-14112	-6736	175.680	-860.832	-410.896	0	3632	
12422841	2784	-13840	-6848	169.824	-844.240	-417.728	1	-2144	
12427797	2816	-13616	-6944	171.776	-830.576	-423.584	0	1248	
12432753	2880	-13424	-6944	175.680	-818.864	-423.584	1	3776	
12437711	2864	-13440	-6896	174.704	-819.840	-420.656	0	-96	
12442666	2912	-13472	-6912	177.632	-821.792	-421.632	1	-1808	
12447623	3040	-13584	-6864	185.440	-828.624	-418.704	0	3296	
12452579	3088	-13696	-6800	188.368	-835.456	-414.800	1	1872	
12457535	3152	-13888	-6816	192.272	-847.168	-415.776	0	-3216	
12462492	3152	-14160	-6816	192.272	-863.760	-415.776	1	2032	
12467448	3200	-14368	-6768	195.200	-876.448	-412.848	0	2832	
12472402	3264	-14416	-6672	199.104	-879.376	-406.992	1	-2608	
12477359	3344	-14640	-6624	203.984	-893.040	-404.064	0	128	
12482315	3360	-14576	-6464	204.960	-889.136	-394.304	1	3424	
12487272	3440	-14672	-6320	209.840	-894.992	-385.520	0	320	
12492228	3536	-14656	-6368	215.696	-894.016	-388.448	1	-2480	
12497185	3520	-14704	-6512	214.720	-896.944	-397.232	0	2816	
12502141	3584	-14800	-6704	218.624	-902.800	-408.944	1	1584	
12507096	3584	-14880	-7024	218.624	-907.680	-428.464	0	-3872	
12512052	3488	-14960	-7296	212.768	-912.560	-445.056	1	592	
12517008	3328	-14992	-7600	203.008	-914.512	-463.600	0	1744	
12521964	3216	-15024	-7872	196.176	-916.464	-480.192	1	-3392	
12526921	3008	-14928	-8080	183.488	-910.608	-492.880	0	-1968	
12531878	2848	-14768	-8176	173.728	-900.848	-498.736	1	1968	
12536833	2736	-14528	-8240	166.896	-886.208	-502.640	0	-192	
12541791	2672	-14128	-8176	162.992	-861.808	-498.736	1	-3952	
12546747	2672	-13872	-8016	162.992	-846.192	-488.976	0	1888	
12551703	2592	-13456	-7840	158.112	-820.816	-478.240	1	1232	
12556660	2528	-13296	-7616	154.208	-811.056	-464.576	0	-4352	
12561618	2464	-13136	-7408	150.304	-801.296	-451.888	1	80	
12566574	2464	-13088	-7200	150.304	-798.368	-439.200	0	2112	
12571531	2272	-13088	-6944	138.592	-798.368	-423.584	1	-2304	
